"ID","IS_PR","ORG_ID","TYPE","CLU_ID","OBJ_ID","VER_NBR"
"b512c43c-e64b-4d4b-9731-29a9d8433ee7","0","214","kuali.adminOrg.type.CurriculumOversight","983f43e1-a35e-4c1d-83b1-2dc1a5302693","e647d0ad-e9f6-4bc4-9dde-0dfbc70b1f7a","1"
"b5487ff4-db8e-49a1-8792-112ca23e7ba5","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG476","04e2f118-06ed-4d2c-a369-bca27f1fecd0","1"
"b554f39f-68b4-4fb0-87f6-074e74308e02","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-RUSSIAN","7fd6a576-b20f-41f8-8525-864093155e2f","0"
"b846dcb5-e75b-4726-b4d6-939fe6291b6a","0","65","kuali.adminOrg.type.CurriculumOversight","58d21bde-7afd-4230-b6f9-bdeb6a4adec4","b6fc753a-af42-461a-b6fa-fd5c8892a31a","1"
"b945ffdb-812a-48b9-9cc0-b842147203e4","0","214","kuali.adminOrg.type.CurriculumOversight","5c5182dc-be81-48b1-909c-497bcf083d5a","15f08e4e-7067-4f15-bac3-23f8f8e3e58e","1"
"b95ea3fa-1922-4812-b782-b26fc7364d36","0","206","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHYS122","14ed28da-7896-4d92-8a12-f905f97a692a","0"
"b9933633-0367-41fd-b5fb-e3b12796b8a2","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT461","a8de8fe4-909f-49c1-ba3b-9e29aa757c78","0"
"b9b07d39-b85f-4185-b144-9c9af4949174","0","65","kuali.adminOrg.type.CurriculumOversight","566276a8-43b0-42a3-8cb8-2dfd212bc90f","2cf6ac95-15f9-4488-aba6-dc367c3a01d5","1"
"b9fb4754-9b3d-416e-9cff-fac8065e1c3f","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST283","3790ee0c-9e09-4462-81a6-6fcb9c17996f","0"
"baab6aa9-e0f7-4468-94c8-f7eb27028d85","0","29","kuali.adminOrg.type.DeploymentDivision","REFERENCEPROG-GEOG","77079d5a-262d-4103-989b-f5bf1617b168","1"
"baf5fb53-1735-434a-bf6c-cc9ce014c41f","0","ORG-ID-ACT","kuali.adminOrg.type.TestOversightDivision","CLU-ID-ACT-COMPOSITE","c27f32a1-29bc-418b-afe1-21bff0ef414a","0"
"bb638dab-5e8d-4769-861b-9104bbb1b04a","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI424","0c924c47-884a-4dea-84c6-7229acc17523","1"
"bb8cf8d0-2a6a-4619-a109-78184d83b241","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS462","7216e6e6-b81e-4981-8963-32873f61c3a2","1"
"bcc90950-613c-412a-9262-2e6f6af5ec8c","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS451","6c4318fc-2c02-4719-8f61-ec36bfad43ce","0"
"bcea7d5d-e0a7-4d69-8630-f7cc9d67b2a7","0","214","kuali.adminOrg.type.CurriculumOversight","471bff41-f3cd-4071-b7a7-eb5bc1b83a8c","07a32c5b-5647-4fab-b623-c4e7d0e631e6","1"
"bcf9b57a-1915-49fb-9cb5-992da1f2a9bf","0","53","kuali.adminOrg.type.CurriculumOversight","2ae07032-21db-4d1c-93f9-de988f9ebc58","bb7398b7-6bee-4a52-94ec-dd0440b1fbf6","1"
"bd124143-2c81-45f9-bbcc-41cba6d1b351","0","53","kuali.adminOrg.type.CurriculumOversight","29c88a70-47e6-4eae-9658-fdc7dc795b8a","a7109fb8-a73a-416f-af43-913c173598ba","1"
"be9e31de-eaf1-47c0-bd55-76a4210bf57e","0","206","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHYS111","5868c26e-d544-4bc6-b5ea-8bbcc3d577a4","0"
"beb17fcd-90e5-4d63-96ce-adb92ff4907d","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY464","ddda84a3-ca61-45e7-bf1e-fa17e9b8ace6","0"
"bed5ed32-fa20-4bc8-bbaa-c247b15810d8","0","53","kuali.adminOrg.type.FinancialResourcesUnit","REFERENCEPROG-GIS","246bdf6f-fcf4-4629-baf8-5a15f18b25c8","1"
"bf4f357b-bf79-4969-8a28-0e07443be517","0","214","kuali.adminOrg.type.CurriculumOversight","7d1c9098-5235-4b9a-8c60-e2438589e11f","93ab03b8-569d-4a96-a589-ee8c5c27da89","1"
"bf812e78-9be1-4789-8d2f-03ef7943ce43","0","65","kuali.adminOrg.type.CurriculumOversight","bf1d68db-4967-45f4-9362-90e0458e8df7","c710beee-3e2e-4111-8341-dd27516d23be","1"
"bfee9a38-d7d4-41dd-ac62-8ba642bf4fcc","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-MATH","7fd6d18e-64c4-4c4c-b8cd-686e3b0d9b06","0"
"c006419c-1e40-49cb-a685-35bf93fa6332","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI480","f8098d2d-a784-4742-8290-f498e92348ee","0"
"c023ef87-defe-4ec6-b1c2-f466b2629a38","0","53","kuali.adminOrg.type.StudentOversightUnit","REFERENCEPROG-GIS","fe0da2f1-59ff-4bd3-9d3c-62c026d1a8cb","1"
"c092a99a-a92d-4f52-b47f-4217675d18c4","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG496","7a541004-279d-47e3-92a6-9f50e024bd56","1"
"c0a0495c-5fb2-4e1f-b0b4-00244289fa65","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-FRENCH","1bf36c93-1860-4ba9-b8c4-5693e3fb88a9","0"
"c0c55835-db66-4680-b50d-3a56beaa79cc","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG330","6307a98a-f42a-4247-9e7f-ea8e8cafb232","1"
"c0d36128-f09e-4ee3-9b9f-fe7987f144d9","0","65","kuali.adminOrg.type.CurriculumOversightUnit","REFERENCEPROG-BSCI","37a3803e-5f4e-4bec-a80f-e034227b31d9","1"
"c1152e09-153a-494b-8d7c-382b7b80ddb5","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESTAT100","693ce491-fa5c-4f4f-809d-7e575a8482f0","0"
"c2045151-01e8-44e0-887e-9430e19c2c87","0","65","kuali.adminOrg.type.CurriculumOversight","7b801d7b-3d20-44b8-8577-644beff4d59b","18851d22-e39c-43c5-8369-85d4f8323dfa","1"
"c21bf8f8-88aa-458c-8618-5621a7c08e75","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH113","e11712ad-cc58-470a-89ef-b5eeca2c538d","0"
"c22e0e4b-954b-46de-bf87-be6e4fb1ae9b","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS100","de35bffc-50eb-4e52-ba6d-358df2a8c4cc","0"
"c2408bee-7fa3-4384-ac22-f4a6648b9d7a","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG433","9f594daf-4d8f-4077-8c82-8e82d2f0d30d","0"
"c256ec5b-c927-4ff7-bef3-9665351cf2e7","0","208","kuali.adminOrg.type.CurriculumOversightDivision","REFERENCEPROG-CORE","2b982743-e047-4094-bdb1-74cfd695bac7","1"
"c36f64b3-49e5-4a47-8f6c-16734a162b18","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL101","27abe798-36f0-4948-b8aa-ad1d2a410b36","0"
"c43305ac-5161-4b41-821a-0bf16721abf7","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI335","73f67881-c2c2-4aae-8a62-681ec37bc75e","1"
"c43dc2bd-70cc-48ed-9f36-bc0588738416","0","65","kuali.adminOrg.type.CurriculumOversight","f1b21adc-2544-4ba7-b1a1-c920ad4a9834","94b9a8ac-0c63-4f90-88da-766e90c91184","1"
"c478c3c6-9481-4689-ba7c-ec6adb8559e7","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP441","e7a523b3-d8b6-4077-92cb-fc130358f791","0"
"c5837496-3d65-4831-802d-160dafa889c0","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG397","267a72f9-b614-4304-a6f7-a8b4ba9ee61f","1"
"c58fe5c0-220e-4b70-997a-959ae72cbc4b","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT402","6c547c6e-478a-43b6-96ee-4cefceefa2c0","0"
"c605be2c-b8c1-4178-bd05-2f67ef48e091","0","53","kuali.adminOrg.type.CurriculumOversightUnit","REFERENCEPROG-GIS","77096158-5f0d-4abc-9792-6427bce0418b","1"
"c640297d-b31d-40d2-9d9c-e1964765d3bf","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-ACT-ENG-WRITE-COMB","59af2c22-019d-4366-96f5-83a0529a7e69","0"
"c712b9ed-648f-4437-805f-b4c839c0dc5b","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI423","b5187914-725b-491b-843f-bda699a9787f","1"
"c736dd5f-6a27-4c1c-97fd-9295382735a4","0","65","kuali.adminOrg.type.CurriculumOversight","02982391-df69-4c95-b6fa-702a85406c53","e53c81c5-aec3-4c2d-9d05-4e1035afb3a2","1"
"c73bebae-9848-44bd-abec-8855efaecbfb","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP100","edd1b65f-d08c-4efa-934d-dcd129589327","0"
"c874ba61-bbc0-4c33-ad72-a17287377c6d","0","68","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECHEM241","3d0ee4f0-22e7-4396-8f7e-e762b8635683","0"
"c87bb577-2751-4dd0-b917-db5af002cce8","0","220","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSETHET291","12a4c03d-6818-4b4e-b7bc-cc025837a6a8","0"
"c8a4485d-ea2c-43d6-8eba-5509cbfd1fc5","0","65","kuali.adminOrg.type.StudentOversightUnit","REFERENCEPROG-BSCI","cd9b313d-e73a-461b-9008-162eb0e3dfb9","1"
"c8e82277-06c4-470d-b141-69f3a070d0d7","0","65","kuali.adminOrg.type.CurriculumOversight","61b5a981-0f8f-4c56-9ebd-687b18b8f825","6155a0b3-1d39-425e-8e40-3ba3faa0e038","1"
"c97cd867-b765-4010-8790-51e7fd54bf5d","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT339","753c5122-aa4f-472f-8eb5-25d2e129208c","0"
"c9bfb709-874d-4f46-848b-90be46348c96","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI453","8877e7e9-d55f-4c82-a22b-7e5a18e65e9a","1"
"c9e06a36-fe51-4583-8a00-e9d19e2be940","0","65","kuali.adminOrg.type.CurriculumOversight","7de2b7f8-e13f-4c5c-9ecc-19b5c4e6f8dd","2da30915-e027-4fed-b442-4e9e5d4956e2","1"
"c9e15611-1c16-4e1f-805c-8c156fc2788d","0","29","kuali.adminOrg.type.StudentOversightDivision","REFERENCEPROG-CCJS","c1c1a190-66ed-488b-b2c1-7a65cd6f153b","1"
"cbe0f22a-884f-4066-ba08-11d995d0677c","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG212","5d834ca5-179b-428a-b592-b6131d0262a0","1"
"cc1e7b0a-391c-4caa-9ec1-243fda2c32ec","0","53","kuali.adminOrg.type.CurriculumOversight","d6018081-c944-409a-94a8-cb8c6950b666","1aef62b4-9a8d-4d0a-b169-ccd8651ce9bb","1"
"cd649cfc-793c-4b41-acc1-8c27957fcd0a","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI337","6b4db97a-e40e-422c-aeb5-6efbdd0cd0b1","1"
"cd68498b-3436-4a45-aa1c-4f2229283baf","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI417","9bea4a2b-1c0a-45d6-953a-57cf139b8ec3","1"
"ce06b63f-4f36-4950-b9ec-1ffdf74d3561","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS444","26a967cc-08a9-4769-a477-b8eea26cd255","1"
"ce2b15e1-ab5c-4d2c-8eda-86e88de40c9b","0","218","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHIL234","cf69b428-e182-4da3-8ed3-1f0526e3a5b4","0"
"ce341063-eed5-415d-a874-c356c0da1103","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL222","61256ab4-b62b-4377-8510-943d8b5b1465","0"
"ce4f4162-6547-4cff-9aad-1345394eafd0","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST232","ed38f318-489e-4678-af74-fa0520f152df","0"
"ce68a2e9-f99b-4f1d-9344-96c4513b5893","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI442","c8a0c368-ba27-4500-a03c-6cb7cec5dafd","1"
"ce73c78c-9eaa-4e22-a06b-2afa97fc85a2","0","53","kuali.adminOrg.type.CurriculumOversight","9ceee7cd-d076-43de-b6ab-6b4444d149c1","646b292d-e8e7-409f-86ee-e846ea643125","1"
"cea149a6-51ec-491b-9c87-925f88b1a32c","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-PSYCHOLOGY","a99211b9-6c50-46a4-bd82-d4871fd95aec","0"
"cf59ca11-ba0f-4d3e-8736-1ebc71809ee0","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-ACT-WRITING","1b7e1108-8434-4725-9084-a0cc7b435bf5","0"
"cf76333f-7648-4ff2-90c7-ca5cc97bd519","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-SPANISH-LIT","4d367864-a108-45c6-a888-e2ec2aba85a7","0"
"cfb67fed-8bdf-4a58-9c7c-cdb977ea1852","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS350","22fb2d66-8cbb-4dc4-ba5c-88704b1577ba","1"
"cfe73401-6884-4c22-a516-a6648ff7b175","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT100","bf0cd0b6-ddea-4598-93dd-aa262865c071","0"
"d08cfd50-00f5-494c-94de-3ab58e8e9429","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST219","6b041846-2481-4ef2-b76d-ed84d618296a","0"
"d14f88b6-7d6c-41dd-acf2-64b20cc285b8","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON315","d7517e0f-5cbd-4488-85f3-2c5c838a4bf8","0"
"d21b38d7-245f-41be-a32c-b79fa32fbe53","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI106","b526c653-9cc1-45e5-9874-48526e8d1bf2","0"
"d2f35281-e0ae-4a17-a235-30f920dcaca9","0","214","kuali.adminOrg.type.StudentOversightUnit","REFERENCEPROG-CCJS","a573149d-e8c8-4de7-bc17-085e3f234164","1"
"d32e6932-2e64-4e2b-a6da-af3942bb1b35","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS432","d70cfebb-a830-4f53-9abc-f21877985a62","1"
"d36235cf-0fc9-4adc-8f08-11ba9c966586","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-MICRO-ECON","22c27805-2bd9-4869-baf5-fe2ecdeb2edc","0"
"d387215c-0ec8-4d6f-8b9d-c841676e0d2d","0","208","kuali.adminOrg.type.StudentOversightDivision","REFERENCEPROG-BACC","e21269cc-995b-4056-858d-5b87fbf5de6f","1"
"d503f534-3beb-4d3d-9a95-5987b2ba0fa7","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-ECONOMICS","b1c10439-b256-4ca0-b8e3-969a350e895a","0"
"d5acc173-763f-46ce-9b8b-a35c65537b6a","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG332","98cb1805-24c4-465b-a595-86820b98f01a","0"
"d5f4b733-415c-4dce-9ca4-a31fb87dcebb","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG415","4a73b50b-2c2d-49db-9a11-dff305d7e404","1"
"d6010f43-ce26-4c0c-94b9-9b523fac7ef2","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI443","784bd40a-d0f5-4d6a-b804-f6cad64669d8","1"
"d752abb4-6ea0-4998-9660-0444e6270874","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT431","67ee9c94-4b3d-4b1a-b8b9-48b4dd4f46d9","0"
"d793263f-c538-4f81-8abe-07b553a06eae","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-BIOLOGY-M","51f08b8b-d692-4b15-a37a-0dec96d914cd","0"
"d8121b5f-922c-402e-8e23-8fcd77e3c6a4","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC443","bad6fcca-ad61-4f61-a10c-192de0685fec","0"
"d8630813-84bf-4094-af7f-ffbf54a8d190","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-BIO-CHEM","a680fdfb-f4e3-48a1-9db9-060d269a5321","0"
"d86ad985-ebce-4adf-aa8b-1e88f15a08d7","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI328","f7027655-d8ad-43ea-a28c-4665a26092a5","0"
"d9050d54-d53f-4095-9869-91b4454a4313","0","68","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECHEM131","ff5213aa-fa5e-4f8d-921e-1fb260b8d184","0"
"d98cabd9-a70d-4f21-8a62-108b8915f1f3","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST281","1093c21d-efcc-457f-b1f8-523553eba307","0"
"d9fbc43b-15ad-47da-8802-9e43f30b3103","0","53","kuali.adminOrg.type.CurriculumOversight","5679ca34-115b-4a6e-88e7-c273e0d42809","5ae26eb4-7c82-4753-a371-d9ddf5c26d9a","1"
"dae17111-a64d-4b2c-af87-7b7d146385fe","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY201","a19203d2-8f78-4316-b9dd-cff537e2209a","0"
"db1dc05d-eb27-46cf-9a86-0a2c10ec8fad","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS359","ae3559db-1752-4cb4-92ef-4bc973f78c7a","1"
"dcc16992-8a4b-4533-9fc7-ba01ce488773","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL391","b31cf6cd-2fb9-485f-bb78-437f90977fed","0"
"dcf9146b-73e4-4423-9bbd-b98cf40d4cb5","0","65","kuali.adminOrg.type.CurriculumOversight","4eaae9a4-e761-4de2-89e6-cf56b3e6fb52","63d67d77-db59-41f4-8483-4df13835efb6","1"
"dd24796a-f88f-4719-b945-dd2f0c41b8c3","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY100","299310cf-ecb3-4f28-9893-82508850101e","0"
"dd3851e0-2540-445e-bbfc-6f9ddcbff8a7","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC301","d90af5ae-af5b-4f7a-87e4-00abe9ac7f0c","0"
"ddfde060-c493-47a5-99b2-0aac5b7b5662","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-STUDIOART-2D","c513ed8e-c72c-4583-b4a2-90bd6aa57b10","0"
"de0ad5ef-a093-44ea-9a44-757122e9e3b9","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL240","cdda199c-b29f-4169-8772-d4a1393fa875","0"
"de31513b-cae8-4d6e-b86c-acdd3555ef56","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG442","04d12c30-eb21-4da1-9fcd-baee0d622d38","1"
"df505121-3de7-4614-a581-bbb31159b73f","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-CHINESE","c7415b26-aa56-4943-90af-d7e3f3dd806b","0"
"df6b2aca-85a4-4bae-bf07-b45dc95fdc28","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI481","6bdabf23-8740-4e5f-a26f-853467acdd59","0"
"dfd95634-f673-4af4-a693-e1641525d7bf","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL241","25a1388e-78cd-4690-8ba7-30d74b683e18","0"
"e017a470-288e-43d7-8711-249db63882c4","0","65","kuali.adminOrg.type.CurriculumOversight","f0c4852d-08fd-4421-b69f-9d6c44a38d62","83c0fcd0-0a51-42d9-9fb0-0936f5ff9c3b","1"
"e0c85f0e-4f3c-4ea9-a861-b4a4dfce111d","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG398","2c8ccf7e-b7ab-40a3-975c-ad0a7f396860","1"
"e1753f04-5d72-48fc-ad9f-f9d42a3d3651","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL243","dcb74fae-fc0c-4563-9293-8f6ae5d0f267","0"
"e1a7b895-4f01-4c69-affa-e50422c75d05","0","53","kuali.adminOrg.type.CurriculumOversight","11b1559a-0969-4d78-a3c6-3377fdb4b8ba","671c830d-a966-4d22-8267-99b7cb37f35c","1"
"e1e365b1-43b3-4bb4-b0d6-3f700db1492f","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI201","f9e7648d-65fc-4cf1-81ed-8e242dbb0b2e","0"
"4c603c44-0693-46f1-a137-d14c19a00832","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG396","74a8b293-079f-4257-bf3f-69266fc9969e","1"
"4c725702-cffa-4677-b453-d13ce3fffea9","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI389","47702f65-b5dc-4ada-8227-145f0369bbfe","1"
"4c7af8a3-6a93-40b2-a3b6-348622396549","0","30","kuali.adminOrg.type.CurriculumOversightDivision","REFERENCEPROG-BSCI","1b7d7749-a4ba-4532-85f1-fc9ba4d3e202","1"
"4ca4328f-9366-469b-93d3-08a12b59d54f","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS320","aa9bb45f-272c-4938-b839-e5df7a54d330","1"
"4ce08fb6-9f18-452c-a63f-aa7d8b1c8896","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST251","d795ab58-d55d-4b20-bb18-d949779cc968","0"
"4d158a7a-b627-4319-ad32-9d7f7055fea6","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI421","e2a6a35f-40df-4eb2-b506-6919b4a2b68e","1"
"4d49b8f6-3396-42d3-adcf-f836cdf4d92d","0","65","kuali.adminOrg.type.CurriculumOversight","20b70e39-3d4c-48ce-80e3-cc200d5c90fd","35112b37-9224-4da3-82a6-e196fef23941","1"
"4d759592-e5d7-4b0b-a5bd-404fe45c4663","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP200","325a8143-2777-4964-911c-68f816f612f4","0"
"4d92bd99-42a9-4e0b-af09-d8da00f9add6","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG471","a75dae6e-13c5-444d-87cc-6c3923c21f0a","0"
"4d9791d6-a3bc-4451-82c2-63d579fd4ed6","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST286","0d17dc51-41ba-4ceb-a18a-3ca33e257cc1","0"
"4da9edbf-1855-45c4-856a-690d3d7990b9","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON326","4366a8e3-12cf-45e6-95ff-337649fcc72f","0"
"4dc44fd3-020b-495f-9ee8-cf2869e09437","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI103","5b81bb96-fde3-455d-9ec0-12c94d8675e1","0"
"4dc59c27-45ff-4dca-b6a7-f8fd4d52f860","0","212","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEARTH201","67128adc-3d55-4142-b411-88be561ff51c","0"
"4dc693fb-07f3-4bdc-81a9-fcac4e25c986","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-GERMAN","9fb5a228-d4b4-4a41-91d5-43a7b1eecd98","0"
"4df88740-4498-4947-a318-46995f7b9ebd","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI420","7d3c15c1-0721-48b5-a84b-cec2ed2a6501","1"
"4eab3d93-1bf8-44c1-9fd5-81ad9974650c","0","214","kuali.adminOrg.type.CurriculumOversight","2c637d66-d6a6-4bc0-b92a-b0ec591f823a","39651eda-0ff7-45ae-8298-adf734ea4593","1"
"4ed297f3-7cd5-4a6c-9783-83fb81e5bb69","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP313","8436656e-5746-478c-a86a-fc0c9c39417d","0"
"4eed259e-1cbc-4504-9416-3d38c6427691","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST175","fc8a21b6-9f82-4ea8-910b-18662ae07123","0"
"4fa01583-0e9c-4e9f-ba92-f84a153ad530","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI414","7a43f4d9-a39b-463a-a968-10debd6fd71b","1"
"4fb201f4-7992-4758-9ef7-0bfae8ebd2f8","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS388","514433b1-7457-4d5f-b744-d798183506eb","1"
"4fbb42be-2c9f-493f-b35c-3979d0638193","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-FRENCH-LISTENING","b2dc87d2-9c40-461a-ab3c-87d3dd796ab3","0"
"500d8840-606d-491b-ab7d-c51b57df04d8","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-MACRO-ECON","00d528b7-3791-4f86-8844-579f13f35979","0"
"50fa56bd-cf38-4137-976e-76f73a8ba1a8","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC337","bbe1d788-5f44-4114-b029-d5b77ca65ec5","0"
"51704975-fdb3-451d-8c49-a7989bfd1566","0","4","kuali.adminOrg.type.Institution","REFERENCEPROG-BACC","77e99c62-22d1-4262-a856-20636a00dc76","1"
"517c2178-ac02-4040-a39d-527dd10fa729","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG418","8ab6e09a-04e1-418c-8507-66fbaba46305","0"
"52600bf9-7855-446a-b19c-1ad49dc06532","0","214","kuali.adminOrg.type.CurriculumOversight","5e918070-b74b-48e7-8662-0c1f29de03e7","fb76f123-296c-43ca-a258-669589521719","1"
"52885b50-ffbd-4b61-b228-f6dfd96b9b5d","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC200","141813d2-2f26-4dee-bce6-a4d5eb3c2af6","0"
"52ea9a45-9cd8-4ca0-87fc-e5f12f07e222","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST240","ef8d747b-7de0-4b0c-a348-61455e17ee67","0"
"54b6a08a-42a8-414d-87f2-c34b09edb40d","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST250","85388172-cb4b-419a-a8ea-bf4beea98fc1","0"
"55dce280-2a9a-4387-9faa-eba49aa43ae2","0","ORG-ID-UW","kuali.adminOrg.type.TestOversightDivision","CLU-ID-UW-DELNA","d1b7b1a2-5e5c-4819-800e-a6b9e04cb06a","0"
