"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","LNG_DESCR","LNG_NAME","SHRT_DESCR","SHRT_NAME","ST","TYPE","OBJ_ID"
"69","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T14:36:38.0","1","1999-12-31T03:00:00.0","NULL","NULL","Geology Dept","NULL","Geology","NULL","kuali.org.Department","06E63A44DB084D1AB323B654552A19F1"
"6d9d8e2b-dd3e-4d00-90b9-9ee2b13ee7ad","NULL","2010-09-17T12:13:57.0","NULL","2010-09-17T12:13:57.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Commission on Accreditation for Dietetics Education","NULL","ADA-CAD","Active","kuali.org.AccreditingBody","A1E74386C84C41CAA342F93C94322408"
"7","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","President's Cabinet for College-Wide Planning","NULL","PresidentsCabinet","Active","kuali.org.AdvisoryGroup","C55E25852A41425E8502DE8770B89571"
"70","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Accounting Section","NULL","Accounting","Active","kuali.org.Section","E1AC08258BFA4D0A8DEF7AC26AAD5D41"
"71","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Finance Section","NULL","Finance","Active","kuali.org.Section","934E3157318A4F6D85074212A35F4B44"
"72","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","International Business Section","NULL","InternationalBusiness","Active","kuali.org.Section","1479FE39D3F54F9C9392E75C948FEDBC"
"73","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Marketing Section","NULL","Marketing ","Active","kuali.org.Section","CC66298FF8444F6C9CFCFF6FCD752D84"
"74","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:45:18.0","2","1999-12-31T03:00:00.0","NULL","Section w/in the Provost Office that deals with all the academic programs","Academic Programs","NULL","AcademicPrograms","NULL","kuali.org.Section","DB25C64F723443958123AB0B63270B7D"
"742152a4-4096-45d1-adbe-d7c5932df4d1","NULL","2010-09-17T12:13:59.0","NULL","2010-09-17T12:13:59.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Association of Schools for Art and Design","NULL","NASAD","Active","kuali.org.AccreditingBody","E909BA877D0A41EC8B28047EC4FDC903"
"75","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:49:45.0","1","1999-12-31T03:00:00.0","NULL","Section w/in the Provost Office that deals with assessing the quality of the programs","Outcomes Assessment","NULL","OutcomesAssessment","NULL","kuali.org.Section","D9AA3ACFCCAD4B7AA4DEE547A5A2B9A9"
"76","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Section w/in the Provost Office that deals with academic services","NULL","AcademicServices","Active","kuali.org.Section","2A536FC7AF8B42128090AE107E7D3488"
"77","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Division of Academic Affairs","NULL","DivisionAcademicAffaris","Active","kuali.org.Section","B50390F464A94BE7A8D0B7BE79282147"
"78","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Housing","NULL","Housing","Active","kuali.org.Office","A2E13C87913B46168CAFD56476078F67"
"79","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Dining","NULL","Dining","Active","kuali.org.Office","E8CD08EE4E7941FB9630038FDE4D4334"
"79e0e1e4-0ec7-4f34-97c1-24b38967fc64","NULL","2010-09-17T12:13:57.0","NULL","2010-09-17T12:13:57.0","0","2010-07-01T00:00:00.0","NULL","NULL","The American Association for Marriage and Family Therapy","NULL","AAMFT","Active","kuali.org.AccreditingBody","A80D6C4317BD4D1C8239DEAC95C358B2"
"8","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","President's Council for College-Wide Planning","NULL","PresidentsCouncil","Active","kuali.org.AdvisoryGroup","56BB3E09464D49E8AA2A5A952444424A"
"80","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Transportation","NULL","Transportation","Active","kuali.org.Office","5118B42746C94FC1A260EF666C6784AD"
"81","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Student Activities","NULL","StudentActivities","Active","kuali.org.Office","FD71D94FAFB245FBBA2A6DCAA77FA07F"
"82","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Community Involvement","NULL","Community","Active","kuali.org.Office","CC77EF4334BA4AE18190DD20CF865163"
"83","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Recreation","NULL","Recreation","Active","kuali.org.Office","0F6AB3BD89F44E9AABD8C3CFE9733CAE"
"83db9071-6b07-475c-b7ea-3b787108bbbb","NULL","2010-09-17T12:13:58.0","NULL","2010-09-17T12:13:58.0","0","2010-07-01T00:00:00.0","NULL","NULL","The American Veterinary Medical Association Council on Accreditation","NULL","AVMA-CA","Active","kuali.org.AccreditingBody","63377F6A879F42F78B0E4508BCCD5713"
"84","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Health","NULL","Health","Active","kuali.org.Office","8B35E3F51C1948F4857C37910D236834"
"85","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Wellness","NULL","Wellness","Active","kuali.org.Office","47D0DEF1A89F44CEBC0CC5A596B1531E"
"86","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Spirituality","NULL","Spirituality","Active","kuali.org.Office","7C2793412DF1442E8082ED7A0CF6CA1C"
"87","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Career and Social Development","NULL","Career","Active","kuali.org.Office","C1FD4F3DACC34FD8800EC210A0EF4503"
"88","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Drug & Alcohol Awareness","NULL","DrugAlcohol","Active","kuali.org.Program","48CED857599347EBBDFE8A0F5720163C"
"89","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Greek Affairs","NULL","GreekProgram","Active","kuali.org.Program","9B2C21E74EB244EDA563590639ADCD14"
"8d3d7c48-5845-4b4d-b98a-03274c43165a","NULL","2010-09-17T12:13:57.0","NULL","2010-09-17T12:13:57.0","0","2010-07-01T00:00:00.0","NULL","NULL","The American Alliance for Health, Physical Education, Recreation & Dance","NULL","AAPERD","Active","kuali.org.AccreditingBody","1819C80B5F9446428E0DE840A8F970E4"
"9","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Internal Audit","NULL","Audit","Active","kuali.org.Office","81EA7A1196684C4CB2F7416A5231D7D1"
"90","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Multicultural and Diversity","NULL","DiversityProgram","Active","kuali.org.Program","F597F1D68CA345D49FE086B0AFACE66B"
"91","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","New Student Life Programs","NULL","NewStudentLifeProgram","Active","kuali.org.Program","6D11B0E8E671467E8F28A3E67FD541EC"
"92","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Off-Campus Life","NULL","OffCampusLifeProgram","Active","kuali.org.Program","506C051151254C1BB14A7DDB7D44F591"
"93","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Peer Counseling Services","NULL","PeerCounselingServices","Active","kuali.org.Program","8A599AE444B64A3C84E9306D7B651F83"
"94","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Student Conduct & Judicial Affairs","NULL","StudentConductJudicial","Active","kuali.org.Program","4CFCFA20BE414E678048701A1AD94835"
"95","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Student Disability Services","NULL","StudentDisabilityServices","Active","kuali.org.Program","5F2DBDF1074C4E9DA810F4D361131B8D"
"96","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Student Legal Services","NULL","StudentLegalServices","Active","kuali.org.Program","6792898DE1C9431293A0EE217108066B"
"97","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Student Organizations","NULL","StudentOrganizations","Active","kuali.org.Program","F88EF50127E34D58A6FA979991BCAC94"
"98","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Admissions and Enrollment Planning","NULL","Admissions","Active","kuali.org.Department","60E7A7EAE5D54BA6A101B5DBCCCC144E"
"99","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Financial Aid Office (Scholarships and Student Aid)","NULL","FinancialAid","Active","kuali.org.Department","18E34B6853184D04B4C358AD0472AF05"
"ORG-ID-ACT","NULL","2010-11-01T00:00:00.0","NULL","2010-11-01T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","ACT, Inc","NULL","ACT","Active","kuali.org.TestingService","96ED3E513F2FFE1EE040C60AF05B2BC9"
"ORG-ID-CEEB","NULL","2010-11-01T00:00:00.0","NULL","2010-11-01T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","The College Board","NULL","CEEB","Active","kuali.org.TestingService","96ED3E513F2DFE1EE040C60AF05B2BC9"
"ORG-ID-ETS","NULL","2010-11-01T00:00:00.0","NULL","2010-11-01T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Educational Testing Board","NULL","ETS","Active","kuali.org.TestingService","96ED3E513F2EFE1EE040C60AF05B2BC9"
"a460f47e-c878-42e5-8f3c-119ecfab0b04","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","Teachers of English to Speakers of Other Languages, Inc.","NULL","TESOL","Active","kuali.org.AccreditingBody","65029624F8774ED3A4F962C21129CC6A"
"b5729f4d-d8b2-4c2f-bebf-8390e89ab52d","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Association for Sport and Physical Education","NULL","NASPE","Active","kuali.org.AccreditingBody","1EB57650F40940D3A4484DBD5BB654E3"
"b95833a6-ba57-44e7-b93c-344cf4f55e5b","NULL","2010-09-17T12:13:59.0","NULL","2010-09-17T12:13:59.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Association for Education of Young Children","NULL","NAEYC","Active","kuali.org.AccreditingBody","C614C85238104FFABCC1D19B3B6E3F64"
"c3ae45d5-344c-474f-8699-82ef34773eb4","NULL","2010-09-17T12:13:57.0","NULL","2010-09-17T12:13:57.0","0","2010-07-01T00:00:00.0","NULL","NULL","The American Council on Teaching of Foreign Language","NULL","ACTFL","Active","kuali.org.AccreditingBody","E264D665B4BE4E948D07688A15B54DE4"
"c9db653c-ce44-418f-9f68-f47177c533fa","NULL","2010-09-17T12:13:59.0","NULL","2010-09-17T12:13:59.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Council for Accreditation of Teacher Education","NULL","MSDE","Active","kuali.org.AccreditingBody","6C6E01E6A97849799E2E15820720C280"
"d2d0d73e-fc79-45d8-8e68-dad241cb6755","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Science Teachers Association","NULL","NSTA","Active","kuali.org.AccreditingBody","6D504D2D84C3476B9B43FA81F42B9D31"
"d89cd34c-5458-4b1c-8b44-e200c820d1f4","NULL","2010-09-17T12:13:57.0","NULL","2010-09-17T12:13:57.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Accrediting Council on Education in Journalism and Mass Communications","NULL","ACEJMC","Active","kuali.org.AccreditingBody","6D1DD47A2ED845F1818B6A1C58D769A3"
"df2e360b-8d8b-4aeb-8614-daf0d53e1f62","NULL","2010-09-17T12:13:58.0","NULL","2010-09-17T12:13:58.0","0","2010-07-01T00:00:00.0","NULL","NULL","The American Society for Landscape Architecture","NULL","ASLA","Active","kuali.org.AccreditingBody","1C0C158BCF814364B34AC73A1F4BD3C9"
"e04510db-f484-44e4-ae99-85c8060f038a","NULL","2010-09-17T12:13:58.0","NULL","2010-09-17T12:13:58.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Educational Leadership Constituent Council","NULL","ELCC","Active","kuali.org.AccreditingBody","3AB477966FEE4D5AAF63C84EAD444998"
"e27ce044-cbe5-4246-a0c9-f38821ecceaa","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Council for the Social Studies","NULL","NCSS","Active","kuali.org.AccreditingBody","0CC113CBA57648E99FF37AA8E48033DD"
"e4259587-cfc0-4921-a8fc-2202875a244f","NULL","2010-09-17T12:13:58.0","NULL","2010-09-17T12:13:58.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Council on Academic Accreditation","NULL","CAA","Active","kuali.org.AccreditingBody","4DAB495CF3024DAA9ADBA376211BADB0"
"e92da521-7e97-4a20-bb54-874b6cce6807","NULL","2010-09-17T12:13:57.0","NULL","2010-09-17T12:13:57.0","0","2010-07-01T00:00:00.0","NULL","NULL","The American Dietetic Association","NULL","ADA","Active","kuali.org.AccreditingBody","1CA47C8239234B3BBAD1C7C43A56E470"
"ed371165-7e8b-4598-ada4-3c1c1be92602","NULL","2010-09-17T12:13:58.0","NULL","2010-09-17T12:13:58.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Council on Rehabilitation Education","NULL","CORE","Active","kuali.org.AccreditingBody","F8AE38F639FB4FE58182B7F1499BF4CE"
"f50f1290-6aea-4b7f-89ac-0ea4bf8ce5e9","NULL","2010-09-17T12:13:57.0","NULL","2010-09-17T12:13:57.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Association for Childhood Education International","NULL","ACEI","Active","kuali.org.AccreditingBody","AFD903F5C7BA4232BEFA70294F297031"
"f8ca1525-8d58-4975-be25-ab512f8292f8","NULL","2010-09-17T12:13:59.0","NULL","2010-09-17T12:13:59.0","0","2010-07-01T00:00:00.0","NULL","NULL","The International Reading Association","NULL","IRA","Active","kuali.org.AccreditingBody","3B42F99F011C49BDAFC67B2B2C102272"
"f94d7266-5d88-4d7a-a776-b0ec7cbbe041","NULL","2010-09-17T12:13:59.0","NULL","2010-09-17T12:13:59.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Institute of Food Technologists","NULL","IFT","Active","kuali.org.AccreditingBody","18C7940C6BD14820BDE34D12E704B7E4"
