"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","END_DT","NAME","START_DT","STATE","RT_DESCR_ID","TYPE","OBJ_ID"
"kuali.atp.FA2002-2003","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2002-12-31T00:00:00.0","Fall 2002","2002-09-01T00:00:00.0","Actual","ab9e7a23-d22f-4932-a170-e9c6adec7376","kuali.atp.type.Fall","f658922f-f85f-40cd-9864-625ac087f4c6"
"kuali.atp.FA2002-2003H1","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2002-10-31T00:00:00.0","Fall 2002 H1","2002-09-01T00:00:00.0","Actual","03e042d9-cec0-452e-bf95-b025970082fd","kuali.atp.type.HalfFall1","b890bd84-409d-4972-bbdf-32e688fac7ae"
"kuali.atp.FA2002-2003H2","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2002-12-31T00:00:00.0","Fall 2002 H2","2002-11-01T00:00:00.0","Actual","c8fb455a-38fe-4bef-ae33-9687cefe5504","kuali.atp.type.HalfFall2","ae2ee3e8-d2ef-49b0-b12b-73b3b35c6413"
"kuali.atp.FA2003-2004","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2003-12-31T00:00:00.0","Fall 2003","2003-09-01T00:00:00.0","Actual","07aaba6e-cabb-41eb-a50a-456382134196","kuali.atp.type.Fall","f9e2bd17-6509-4475-9cee-3c42bc821873"
"kuali.atp.FA2003-2004H1","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2003-10-31T00:00:00.0","Fall 2003 H1","2003-09-01T00:00:00.0","Actual","dac347f2-def5-4557-ae1e-3e4be2f534be","kuali.atp.type.HalfFall1","9c33817a-00e2-49cc-903c-4d9554e99ae0"
"kuali.atp.FA2003-2004H2","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2003-12-31T00:00:00.0","Fall 2003 H2","2003-11-01T00:00:00.0","Actual","1956aadf-bd43-4d68-9b8c-4de6669347ae","kuali.atp.type.HalfFall2","fbcafabe-fc31-49ef-a44a-1c15e8cc8e5f"
"kuali.atp.FA2004-2005","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2004-12-31T00:00:00.0","Fall 2004","2004-09-01T00:00:00.0","Actual","202c41ab-d138-46e9-825f-a1edf8ef0057","kuali.atp.type.Fall","0bef17fb-aeb3-44e8-83fd-c7ef09a38e41"
"kuali.atp.FA2004-2005H1","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2004-10-31T00:00:00.0","Fall 2004 H1","2004-09-01T00:00:00.0","Actual","1103a2ac-be01-4412-ac38-2ba6f52615bc","kuali.atp.type.HalfFall1","27580363-bf65-4b6f-bc4b-fb6e2c10c452"
"kuali.atp.FA2004-2005H2","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2004-12-31T00:00:00.0","Fall 2004 H2","2004-11-01T00:00:00.0","Actual","73d08fdd-12d9-4de6-ab41-20e6bac975dc","kuali.atp.type.HalfFall2","7fcecaa2-5b19-450d-8c6e-f10ae11015c9"
"kuali.atp.FA2005-2006","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2005-12-31T00:00:00.0","Fall 2005","2005-09-01T00:00:00.0","Actual","c8c98cf1-53cf-4f01-8bdb-5359b82dc0a9","kuali.atp.type.Fall","a61ac1b5-12ea-4126-972a-c003a8af119b"
"kuali.atp.FA2005-2006H1","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2005-10-31T00:00:00.0","Fall 2005 H1","2005-09-01T00:00:00.0","Actual","750bea8c-0bb0-4c93-8dac-53cb0897ec10","kuali.atp.type.HalfFall1","f0c0f08e-767b-48c9-98d8-b5d9ab7160f7"
"kuali.atp.FA2005-2006H2","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2005-12-31T00:00:00.0","Fall 2005 H2","2005-11-01T00:00:00.0","Actual","6dfbfb29-3246-4bae-a88f-9f5f9f5377d8","kuali.atp.type.HalfFall2","e866822b-65a0-472c-aa66-c6e1dc6af944"
"kuali.atp.FA2006-2007","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2006-12-31T00:00:00.0","Fall 2006","2006-09-01T00:00:00.0","Actual","4ce82943-5e00-41d2-8239-f38f6ed889a3","kuali.atp.type.Fall","d435dd98-71e9-4491-be9e-3cc1fdc82bdd"
"kuali.atp.FA2006-2007H1","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2006-10-31T00:00:00.0","Fall 2006 H1","2006-09-01T00:00:00.0","Actual","4598b8cf-fcd8-4380-8ad1-217df9024293","kuali.atp.type.HalfFall1","fd1d3dca-b3f6-4082-b433-362a340a26b5"
"kuali.atp.FA2006-2007H2","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2006-12-31T00:00:00.0","Fall 2006 H2","2006-11-01T00:00:00.0","Actual","2b2f02b4-e958-481d-b5ca-37ad69bf5845","kuali.atp.type.HalfFall2","49995d3b-ffaa-4494-8d50-7cdbb3134261"
"kuali.atp.FA2007-2008","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2007-12-31T00:00:00.0","Fall 2007","2007-09-01T00:00:00.0","Actual","2821bf1e-0a4a-4350-a708-c3ffddbb7a28","kuali.atp.type.Fall","b963773b-43cc-4342-9792-a094df34980c"
"kuali.atp.FA2007-2008H1","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2007-10-31T00:00:00.0","Fall 2007 H1","2007-09-01T00:00:00.0","Actual","dc18d657-8385-46f4-9a44-031f3c70fa1b","kuali.atp.type.HalfFall1","ffdbf704-c62a-4c2f-af06-e920af918224"
"kuali.atp.FA2007-2008H2","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2007-12-31T00:00:00.0","Fall 2007 H2","2007-11-01T00:00:00.0","Actual","88355e5a-72fc-4650-8590-0e1754549019","kuali.atp.type.HalfFall2","b782bcef-9a3f-4c77-bed8-0c3c7c6012b9"
"kuali.atp.FA2008-2009","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-12-31T00:00:00.0","Fall 2008","2008-09-01T00:00:00.0","Actual","51d319d5-c3d5-4d68-9957-0495a368ea6a","kuali.atp.type.Fall","d69f64cb-215f-4e1e-8b69-590ae495b79a"
"kuali.atp.FA2008-2009H1","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-10-31T00:00:00.0","Fall 2008 H1","2008-09-01T00:00:00.0","Actual","fa073596-2e8e-42cc-a96d-5943b1e6c853","kuali.atp.type.HalfFall1","ffdc50f7-a737-4548-bb1c-9535fcf5a497"
"kuali.atp.FA2008-2009H2","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-12-31T00:00:00.0","Fall 2008 H2","2008-11-01T00:00:00.0","Actual","27e69561-fdb9-4abc-9aa4-23575f926094","kuali.atp.type.HalfFall2","94fc9311-28db-4a28-9642-932d2cebd947"
"kuali.atp.FA2009-2010","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2009-12-31T00:00:00.0","Fall 2009","2009-09-01T00:00:00.0","Actual","8aeb6e99-0929-4c53-8ab0-a6b1d7cfecd0","kuali.atp.type.Fall","654301ae-daae-4efc-ae60-64b61597f3ba"
"kuali.atp.FA2009-2010H1","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2009-10-31T00:00:00.0","Fall 2009 H1","2009-09-01T00:00:00.0","Actual","79bda77d-8a15-42f0-b784-052d89afebbe","kuali.atp.type.HalfFall1","603ac4df-98bb-464f-a5e1-d6ddfac6f7cd"
"kuali.atp.FA2009-2010H2","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2009-12-31T00:00:00.0","Fall 2009 H2","2009-11-01T00:00:00.0","Actual","5dd783a7-8f95-4f20-b24c-38494f427b1c","kuali.atp.type.HalfFall2","439f9815-8479-490f-b907-40795ab8ea64"
"kuali.atp.FA2010-2011","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-12-31T00:00:00.0","Fall 2010","2010-09-01T00:00:00.0","Actual","fbf673a3-e6a0-491d-b538-8916d4c9132a","kuali.atp.type.Fall","ba065f31-b26d-481a-8fd2-67a6909af8f4"
"kuali.atp.FA2010-2011H1","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-10-31T00:00:00.0","Fall 2010 H1","2010-09-01T00:00:00.0","Actual","09ea5e84-6beb-463a-80bd-d3cf030371b6","kuali.atp.type.HalfFall1","fbe6dfc9-2b4e-4ff6-a236-2c12d1b056e0"
"kuali.atp.FA2010-2011H2","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-12-31T00:00:00.0","Fall 2010 H2","2010-11-01T00:00:00.0","Actual","fb4bc368-41b9-4d94-ab90-873cf752c859","kuali.atp.type.HalfFall2","eefede3d-3cc8-48bb-a74f-64aff39301cc"
"kuali.atp.FA2011-2012","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-12-31T00:00:00.0","Fall 2011","2011-09-01T00:00:00.0","Actual","a91ef3f0-f2d1-447e-b632-90d1fa83c922","kuali.atp.type.Fall","fd5e82cb-266d-42cb-ab46-bd2e2a5e94fd"
"kuali.atp.FA2011-2012H1","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-10-31T00:00:00.0","Fall 2011 H1","2011-09-01T00:00:00.0","Actual","b5d608a7-5642-4cb5-a627-80ab80d84108","kuali.atp.type.HalfFall1","14daf4de-f1a8-48e5-945e-5115c950b276"
"kuali.atp.FA2011-2012H2","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-12-31T00:00:00.0","Fall 2011 H2","2011-11-01T00:00:00.0","Actual","b3bdd298-e1e7-470d-a8c9-1d3d4d4d3cf2","kuali.atp.type.HalfFall2","a7220e9d-75d4-45e9-8755-9ee8a7e1329e"
"kuali.atp.FA2012-2013","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2012-12-31T00:00:00.0","Fall 2012","2012-09-01T00:00:00.0","Tentative","1f039771-158c-4e2b-82cd-39543f64170d","kuali.atp.type.Fall","c310f5a7-080b-462f-85a1-8dfc3ee26327"
"kuali.atp.FA2012-2013H1","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2012-10-31T00:00:00.0","Fall 2012 H1","2012-09-01T00:00:00.0","Tentative","9ec002a9-af12-480c-ae2e-f316e1546d65","kuali.atp.type.HalfFall1","35d8f5bf-08e6-4744-807e-e02ea40088b2"
"kuali.atp.FA2012-2013H2","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2012-12-31T00:00:00.0","Fall 2012 H2","2012-11-01T00:00:00.0","Tentative","0280d9dd-77be-4652-953e-ebd90ce7a099","kuali.atp.type.HalfFall2","0b7fd8d6-6650-4bde-8b79-bf21f4839438"
"kuali.atp.FA2013-2014","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-12-31T00:00:00.0","Fall 2013","2013-09-01T00:00:00.0","Tentative","991c87fa-61e0-4580-97ac-8692bb562d34","kuali.atp.type.Fall","96507046-5229-4675-88fd-989c0968d734"
"kuali.atp.FA2013-2014H1","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-10-31T00:00:00.0","Fall 2013 H1","2013-09-01T00:00:00.0","Tentative","e8dc0254-6de5-4ab0-896c-212c064a28a3","kuali.atp.type.HalfFall1","8d32352d-e7eb-4467-a5e2-e57d09c5d17c"
"kuali.atp.FA2013-2014H2","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-12-31T00:00:00.0","Fall 2013 H2","2013-11-01T00:00:00.0","Tentative","13c4be79-ecb5-4db4-84dd-9966a9cc5b39","kuali.atp.type.HalfFall2","4196e625-8551-46d8-981a-7263702b7116"
"kuali.atp.FA2014-2015","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2014-12-31T00:00:00.0","Fall 2014","2014-09-01T00:00:00.0","Tentative","9592748c-efe3-4410-9996-e49881cbff50","kuali.atp.type.Fall","fe24d719-9537-4952-a0c9-a31f06ba7d45"
"kuali.atp.FA2014-2015H1","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2014-10-31T00:00:00.0","Fall 2014 H1","2014-09-01T00:00:00.0","Tentative","445df871-8e7a-407f-ac6d-ac603cb86eeb","kuali.atp.type.HalfFall1","1fe22193-9c03-4101-826f-99c50f6c0135"
"kuali.atp.FA2014-2015H2","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2014-12-31T00:00:00.0","Fall 2014 H2","2014-11-01T00:00:00.0","Tentative","c1ccb885-2358-4acb-aebe-56a0455efd62","kuali.atp.type.HalfFall2","a0519ff9-b184-4cba-afab-a3a1953a0ab1"
"kuali.atp.FA2015-2016","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-12-31T00:00:00.0","Fall 2015","2015-09-01T00:00:00.0","Tentative","e5b81df5-c7f3-48f2-8c28-34c0bf499c49","kuali.atp.type.Fall","fef964ed-62d2-4b08-b917-1dbb887fc588"
"kuali.atp.FA2015-2016H1","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-10-31T00:00:00.0","Fall 2015 H1","2015-09-01T00:00:00.0","Tentative","1c527e0e-3ebe-4853-b92e-3f8661c7f9f1","kuali.atp.type.HalfFall1","4ecdfe61-f2c7-40b1-9237-7d567ba11bec"
"kuali.atp.FA2015-2016H2","NULL","2010-12-10T17:20:21.0","NULL","2010-12-10T17:20:21.0","0","2015-12-31T00:00:00.0","Fall 2015 H2","2015-11-01T00:00:00.0","Tentative","1a3a0223-42bc-4e98-a204-88b2b68877a2","kuali.atp.type.HalfFall2","624f21b9-849f-4305-9ed9-0b45ca2e7917"
"kuali.atp.FA2016-2017","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2016-12-31T00:00:00.0","Fall 2016","2016-09-01T00:00:00.0","Tentative","095b5b85-3c26-4f02-8273-c62a9318e797","kuali.atp.type.Fall","68bc8ea7-904c-48e9-a5b4-0f6bf0315b6a"
"kuali.atp.FA2016-2017H1","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2016-10-31T00:00:00.0","Fall 2016 H1","2016-09-01T00:00:00.0","Tentative","8b6be47b-4e23-44df-a761-791d493a268b","kuali.atp.type.HalfFall1","5aaa3478-ba86-41ad-bd00-72881409c897"
"kuali.atp.FA2016-2017H2","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2016-12-31T00:00:00.0","Fall 2016 H2","2016-11-01T00:00:00.0","Tentative","a3a53890-68d4-4db5-bbd7-d85d3b8d409d","kuali.atp.type.HalfFall2","b54ce683-09d1-419c-b2d4-25ce9853f42c"
"kuali.atp.FA2017-2018","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-12-31T00:00:00.0","Fall 2017","2017-09-01T00:00:00.0","Tentative","bc2083d4-c7f5-43e0-aa75-5105b8777913","kuali.atp.type.Fall","ea2df9b9-a848-4c9c-ba15-5cfcebfb39a5"
"kuali.atp.FA2017-2018H1","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-10-31T00:00:00.0","Fall 2017 H1","2017-09-01T00:00:00.0","Tentative","1b9131c7-ffc4-46f8-92fd-f0ba9e917450","kuali.atp.type.HalfFall1","42c1c0a7-93f3-4b64-9a0c-9beea0b2abcd"
"kuali.atp.FA2017-2018H2","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2017-12-31T00:00:00.0","Fall 2017 H2","2017-11-01T00:00:00.0","Tentative","7b13c608-457e-41cb-a58d-a5bd787b21e0","kuali.atp.type.HalfFall2","0bfd43b6-ecd3-4462-b0dc-52cb49a00a81"
"kuali.atp.FA2018-2019","NULL","2010-12-10T17:20:22.0","NULL","2010-12-10T17:20:22.0","0","2018-12-31T00:00:00.0","Fall 2018","2018-09-01T00:00:00.0","Tentative","d2cffaac-9b38-4ad9-8162-0819eb4c08b7","kuali.atp.type.Fall","9fbe65aa-0151-4c0d-926b-4e86c3734cca"
"kuali.atp.FA2018-2019H1","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2018-10-31T00:00:00.0","Fall 2018 H1","2018-09-01T00:00:00.0","Tentative","cc0a68b3-1478-4ca4-b672-279299e55e40","kuali.atp.type.HalfFall1","83f06d21-32fa-41e2-9453-de77834bdc92"
"kuali.atp.FA2018-2019H2","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2018-12-31T00:00:00.0","Fall 2018 H2","2018-11-01T00:00:00.0","Tentative","18e2fb7a-d010-42cd-9354-50e821b3e465","kuali.atp.type.HalfFall2","481384f2-e7cc-4b66-92eb-dee6f77dc189"
"kuali.atp.FA2019-2020","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-12-31T00:00:00.0","Fall 2019","2019-09-01T00:00:00.0","Tentative","af5fb5cc-3b64-49f0-b57a-d18580e0dc33","kuali.atp.type.Fall","7690a082-5b96-4510-b5cb-a7f01cc86909"
"kuali.atp.FA2019-2020H1","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-10-31T00:00:00.0","Fall 2019 H1","2019-09-01T00:00:00.0","Tentative","b28f6508-9648-4271-9e97-1fcc018b11ab","kuali.atp.type.HalfFall1","36b43702-2ed1-4864-9d1c-eb0dd0ec1a3e"
"kuali.atp.FA2019-2020H2","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2019-12-31T00:00:00.0","Fall 2019 H2","2019-11-01T00:00:00.0","Tentative","901cc9fe-d269-44ed-913c-17211f4cc9f3","kuali.atp.type.HalfFall2","ea620ffd-ee85-4493-bb35-9adb6b8a9d65"
"kuali.atp.FA2020-2021","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2020-12-31T00:00:00.0","Fall 2020","2020-09-01T00:00:00.0","Tentative","aad54fcb-397a-4b88-a8ba-402da4cc413f","kuali.atp.type.Fall","ab18f213-b4ec-4499-960e-ed1fcf90b267"
"kuali.atp.FA2020-2021H1","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2020-10-31T00:00:00.0","Fall 2020 H1","2020-09-01T00:00:00.0","Tentative","98770007-ac30-46f8-911c-87afb90a3a93","kuali.atp.type.HalfFall1","24944937-2723-466b-a10a-89f567d91f24"
"kuali.atp.FA2020-2021H2","NULL","2010-12-10T17:20:23.0","NULL","2010-12-10T17:20:23.0","0","2020-12-31T00:00:00.0","Fall 2020 H2","2020-11-01T00:00:00.0","Tentative","1ceb6fb5-4ff6-48e1-9b96-da771dec4315","kuali.atp.type.HalfFall2","e8569fa5-e8f6-4330-baa9-2f39ce4d436f"
"kuali.atp.FY1990-1991","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","1991-06-30T00:00:00.0","FY 1990-1991","1990-07-01T00:00:00.0","Actual","74523426-88b7-4725-a399-0c306d7808a4","kuali.atp.type.FY","c7d6b749-3ba2-4c45-b591-87c636d949cc"
"kuali.atp.FY1991-1992","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","1992-06-30T00:00:00.0","FY 1991-1992","1991-07-01T00:00:00.0","Actual","ad532cb2-db4d-4d8c-a900-d8757fbe52c6","kuali.atp.type.FY","382d5bed-b826-4945-a2e2-33f11a3a0ed2"
"kuali.atp.FY1992-1993","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","1993-06-30T00:00:00.0","FY 1992-1993","1992-07-01T00:00:00.0","Actual","252cccc8-ea9d-43da-8a6a-ba6603a9a80c","kuali.atp.type.FY","114eb883-874a-480f-a22f-014acb3f78ae"
"kuali.atp.FY1993-1994","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","1994-06-30T00:00:00.0","FY 1993-1994","1993-07-01T00:00:00.0","Actual","d93151f2-b0da-433a-a2fc-851bf6d46cdf","kuali.atp.type.FY","3bc87c6f-0b13-41cd-9d2a-8e0a7110405c"
"kuali.atp.FY1994-1995","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","1995-06-30T00:00:00.0","FY 1994-1995","1994-07-01T00:00:00.0","Actual","579d2ae9-6fe5-4944-871d-d4e284944cc2","kuali.atp.type.FY","bc561707-02f2-4c10-9c0d-7d779f8bfbb7"
"kuali.atp.FY1995-1996","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","1996-06-30T00:00:00.0","FY 1995-1996","1995-07-01T00:00:00.0","Actual","186196df-d4b2-434e-9984-de670f21a5ad","kuali.atp.type.FY","36643f4a-fa1c-4daf-998e-2783dfe7dd52"
"kuali.atp.FY1996-1997","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","1997-06-30T00:00:00.0","FY 1996-1997","1996-07-01T00:00:00.0","Actual","8b8cf223-3c37-48de-81cc-efee2ac63fa8","kuali.atp.type.FY","d9f61643-f9aa-4fc6-9ee6-1106ccb9a7f7"
"kuali.atp.FY1997-1998","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","1998-06-30T00:00:00.0","FY 1997-1998","1997-07-01T00:00:00.0","Actual","a1861247-72f0-422d-ac39-69425e20208d","kuali.atp.type.FY","b5433da3-a69d-4279-8ec3-2fd9d5567726"
"kuali.atp.FY1998-1999","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","1999-06-30T00:00:00.0","FY 1998-1999","1998-07-01T00:00:00.0","Actual","3eeaf69e-28d6-49bb-9e1a-7daab13d1850","kuali.atp.type.FY","8f36a6b2-10d6-466d-a528-ccef79728659"
"kuali.atp.FY1999-2000","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2000-06-30T00:00:00.0","FY 1999-2000","1999-07-01T00:00:00.0","Actual","1fe0c9a7-d1b2-413f-88f4-56aa1f9b1ba8","kuali.atp.type.FY","55ced436-48b1-45b4-910b-6d82b3ea7a04"
"kuali.atp.FY2000-2001","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2001-06-30T00:00:00.0","FY 2000-2001","2000-07-01T00:00:00.0","Actual","22952a82-8002-4efb-a200-0b30f2e38ec6","kuali.atp.type.FY","57861a51-3bff-4b71-9c74-aa6be443b447"
"kuali.atp.FY2001-2002","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2002-06-30T00:00:00.0","FY 2001-2002","2001-07-01T00:00:00.0","Actual","0d493738-197e-4855-a9a2-cd5033be72bf","kuali.atp.type.FY","c606a4ba-d1cd-49ae-81f9-bd6013bccaf8"
"kuali.atp.FY2002-2003","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2003-06-30T00:00:00.0","FY 2002-2003","2002-07-01T00:00:00.0","Actual","419b19cc-0c6e-4334-9388-525227611a34","kuali.atp.type.FY","21f82a54-32e8-4b45-bb8c-39952fa7df79"
"kuali.atp.FY2003-2004","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2004-06-30T00:00:00.0","FY 2003-2004","2003-07-01T00:00:00.0","Actual","c1a6050b-e83f-4ba9-9e97-46d1b9dc89e3","kuali.atp.type.FY","d0174cd0-a25e-4973-a7c5-3451d1ba9fa9"
"kuali.atp.FY2004-2005","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2005-06-30T00:00:00.0","FY 2004-2005","2004-07-01T00:00:00.0","Actual","e4bae20f-680e-4bdf-ac70-905aad3b9344","kuali.atp.type.FY","a68e1e05-c6a9-48d7-9e9a-642bd9192a9c"
"kuali.atp.FY2005-2006","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2006-06-30T00:00:00.0","FY 2005-2006","2005-07-01T00:00:00.0","Actual","03c44502-f404-4bab-89cb-16f9b1a59b60","kuali.atp.type.FY","5a086c0b-6bbd-424c-b541-bd75ad66f01a"
"kuali.atp.FY2006-2007","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2007-06-30T00:00:00.0","FY 2006-2007","2006-07-01T00:00:00.0","Actual","feeee0c5-1347-41d4-831f-4f03c19f6865","kuali.atp.type.FY","243253f3-2fd5-425f-9e4e-e0f211c227a5"
"kuali.atp.FY2007-2008","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2008-06-30T00:00:00.0","FY 2007-2008","2007-07-01T00:00:00.0","Actual","4fafad49-32ae-4076-a9ad-5822c77e4881","kuali.atp.type.FY","84fbafc1-949b-4665-8ca6-7f479f065029"
"kuali.atp.FY2008-2009","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2009-06-30T00:00:00.0","FY 2008-2009","2008-07-01T00:00:00.0","Actual","e8667cb3-8e70-4acc-adb0-2440013c00b4","kuali.atp.type.FY","39826335-b2d4-422f-9e7e-b8412ac1683b"
"kuali.atp.FY2009-2010","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2010-06-30T00:00:00.0","FY 2009-2010","2009-07-01T00:00:00.0","Actual","0426d8ed-f7fd-4aee-ac2c-66761144f9b7","kuali.atp.type.FY","f82f86d9-4b1d-4290-9b7b-43a51569af96"
"kuali.atp.FY2010-2011","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2011-06-30T00:00:00.0","FY 2010-2011","2010-07-01T00:00:00.0","Actual","d9022c3f-4ad2-463b-b649-bb9c48ecabfd","kuali.atp.type.FY","b3c55e62-5862-4cf2-810c-8125a2ae5918"
"kuali.atp.FY2011-2012","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2012-06-30T00:00:00.0","FY 2011-2012","2011-07-01T00:00:00.0","Actual","ea2ef96f-f3f1-4cdf-b40d-279eb85e8b78","kuali.atp.type.FY","9bd2299e-7cfd-4070-9591-2cb2235d156c"
"kuali.atp.FY2012-2013","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2013-06-30T00:00:00.0","FY 2012-2013","2012-07-01T00:00:00.0","Tentative","4622fd18-fe52-4c7c-8d6a-8db8b4dcd197","kuali.atp.type.FY","e11c6873-ef4a-4bf6-81fe-929202c69eed"
"kuali.atp.FY2013-2014","NULL","2010-12-10T17:20:02.0","NULL","2010-12-10T17:20:02.0","0","2014-06-30T00:00:00.0","FY 2013-2014","2013-07-01T00:00:00.0","Tentative","a3260273-3b38-4844-b3b6-c24b0a3dce47","kuali.atp.type.FY","dafeeb84-bd51-43ec-a912-a9dcea2b5cc6"
