"ID","ATTR_NAME","ATTR_VALUE","OWNER","OBJ_ID","VER_NBR"
"8d6fbdf4-b522-4d40-9ec4-9d62bdf6fa35","finalExamStatus","STD","ae909038-8e08-4f78-b914-46a0e66de65d","c4b8a7eb-e725-44c0-a02d-a13b6ee727e9","0"
"8d769968-2ac0-420e-ab09-ffea28f23c81","finalExamStatus","STD","cf6dcc35-e229-40e3-bd42-3ff05e07c64a","a5e9b11f-2ded-4725-99ee-26cd8c4775af","0"
"8d796896-2eeb-495b-ae56-773c08016e23","audit","true","REFERENCECOURSEGEOG123","eae294ee-ad60-472d-abce-095d70f251ac","0"
"8d9f6c69-be4c-47db-8ab9-74a78c653bb8","passFail","true","REFERENCECOURSESOCY230","d121b094-ce4b-4884-9988-7072dcb32931","0"
"8daade0f-0351-4c6d-b5ba-849fe4de91aa","finalExamStatus","STD","167719bd-f7d9-4696-8348-bd9b5a8ad775","930535bc-e127-4e1c-9fc3-da39abd2c06a","0"
"8db6d7ed-b323-41e3-b530-c69f82952e45","passFail","true","REFERENCECOURSEGEOG313","87ca2aee-d72a-4155-a82b-4a7787ce7bd7","0"
"8dc511a2-2a69-42f7-9649-9d37e699ec58","passFail","true","REFERENCECOURSEECON325","04c5872b-235c-4f4c-b8c5-f02dc44e3193","0"
"8ddc51d2-8fee-43ff-bd9f-2de5a081c859","audit","false","REFERENCECOURSECHEM242","384ab464-408f-43bd-870c-9ddea60282de","0"
"8df245c3-085a-4992-981a-bafde765680f","finalExamStatus","STD","REFERENCECOURSEENGL210","dd399ac4-f386-4d3a-bf74-d639216c55e0","0"
"8df2d55b-ad88-46c8-8cbf-db1d70286a50","audit","true","7de2b7f8-e13f-4c5c-9ecc-19b5c4e6f8dd","47d3ddc0-8366-42e1-b7c4-9cf8b0a35d0f","0"
"8df6abf6-2093-426b-835e-55b69ffa6cfd","finalExamStatus","STD","58d21bde-7afd-4230-b6f9-bdeb6a4adec4","ca5096a3-83e8-4c82-abb2-94ab68e87458","0"
"8e114de2-4fdf-4530-aad0-c04121513384","minCredits","12","9749f7dd-9c9e-4ce5-8999-7fc44051d9d7","481c27ad-1100-4ce2-9631-0ee355257e6e","0"
"8e37d465-cf29-4fe7-82bc-14b31f40ee98","audit","true","REFERENCECOURSECCJS444","364b2f2f-c01a-4035-897f-817a340ddc69","0"
"8e9204f5-bfe7-4263-bdb9-81092c79c864","passFail","true","6851f530-c9a3-4f78-a2c5-502f0be8afe8","f07f4f3d-1467-4695-9b23-460720d07550","0"
"8e937084-84a5-417b-b024-041c3cebc5a7","passFail","true","be801908-0b5e-4531-8019-084c2f4fabb8","fb8f2565-a12f-44ff-a7f0-212175978c26","0"
"8e9a3a0d-ae10-4f45-8652-de7082bac00a","passFail","true","REFERENCECOURSEBSCI328","458a96fd-41cf-4b34-8543-3ce8267572ef","0"
"8f23b78b-d375-4fbc-8d5b-00e2f4934dbd","audit","true","REFERENCECOURSEHIST120","7d6e163b-8094-4d7c-ada2-ef279c698b40","0"
"8f27b999-931c-4c8b-9f2d-964461db35ff","finalExamStatus","STD","REFERENCECOURSEGEOG476","3fd85d2f-a4c5-40f8-bebc-b1423f59c265","0"
"8f2abbd1-ca04-430c-91df-2c17ff470322","audit","true","REFERENCECOURSEBSCI493","f39a1a55-b70d-4cb7-9add-32300df058b6","0"
"8f36fdb7-93bf-4378-9345-c61a6b3dd582","audit","true","ab7c3bfb-3c05-4894-b203-bcfcd9c1e08e","5bc1063e-b9f2-4391-8b30-fdeaeb1a6ea8","0"
"8f57f460-48d4-464f-a2ca-5ac97ae8dfe6","passFail","true","REFERENCECOURSEPSYC355","64d5cc6a-9665-4bfd-8aa1-17f4b683ed79","0"
"8f906ac7-fe2b-4f5f-8d66-9630d1618b58","finalExamStatus","STD","REFERENCECOURSEGEOG432","e591b836-e055-4ade-bfe1-2b14760a02b8","0"
"8fa3e4e9-cf5d-411c-9362-91986dfdc65b","finalExamStatus","STD","55354426-719f-4e0f-a8a7-fdf3b599b87c","0c7f1cc5-ea57-4e64-837b-78acaff3a40c","0"
"8fcaf0d0-08f3-4ee5-8d70-b8fbc4c357d4","audit","true","REFERENCECOURSEBSCI446","274ba97e-b92a-4406-9bc6-8571c4156c07","0"
"8fcbe1d0-bea0-4cdb-be5c-8dc6d0629a59","audit","true","REFERENCECOURSEBSCI366","6253659d-152b-40a2-b10f-735aff9d062f","0"
"8ff38781-fb10-4a1b-a3f3-c894f0a56db7","audit","true","61b5a981-0f8f-4c56-9ebd-687b18b8f825","fe7d1c55-07b8-463c-93fd-abe6e41ed041","0"
"900f9f74-0a1e-4fb0-9a7b-342904ca24f1","passFail","true","REFERENCECOURSEGEOG140","cf1a1c14-68a5-4482-89f0-91e88391c723","0"
"905d38d7-7dea-4cf8-8b92-00bbad837b6f","finalExamStatus","STD","dc5bda00-c906-418b-9bbd-3228b2d03fc5","70f03060-4c72-48df-bb4e-6f05b485e79d","0"
"90b8da27-119c-43a8-b4d9-a0b25a30f772","finalExamStatus","STD","REFERENCECOURSEPSYC334","17ee7748-e824-4a80-9f89-d26aa4d58283","0"
"90e84015-2ccd-4b31-889e-db2c92cd1f6f","finalExamStatus","STD","REFERENCECOURSEBCHM461","6da8b75b-9e44-4682-b3b2-352535d37210","0"
"90f11636-e3b8-4daf-ab30-b79fa89d88f9","passFail","true","REFERENCECOURSEBSCI223","804a3037-b3bd-4fea-a554-a28d4ddba451","0"
"91066fbb-6318-4b0b-9d47-e1bddf146cd1","passFail","true","53bb510d-9cf0-4127-9f7a-343d69e95718","9be7c32a-d17f-421d-9eec-81bec141ab66","0"
"911ff6b9-f59e-4f73-ad19-40ed56398ea1","finalExamStatus","STD","REFERENCECOURSEGVPT339","b5726687-9b93-4e13-ab4c-eddffc73c929","0"
"9147c2c9-3259-465b-ba49-d73c277ce4eb","audit","true","REFERENCECOURSEENGL233","24124be8-048b-4ca2-bb94-89a1ea727a1d","0"
"91486af9-aa13-440f-b324-02eeb9b7e524","audit","true","REFERENCECOURSECCJS454","538e0977-cae1-42ba-89fd-a1f28e36114f","0"
"919337a5-4377-4eba-885e-23059e382a8e","passFail","false","REFERENCECOURSEBSCI422","d5244a53-5229-43bf-9c62-f0b468654d14","0"
"91ad8b7f-2bfc-4351-8525-c876e2009165","finalExamStatus","STD","REFERENCECOURSEBSCI446","9ad30e63-6ed7-45ed-bb3b-2b0ec972da97","0"
"9201f84a-d4a7-4df4-9c9c-0e576636dd24","passFail","true","REFERENCECOURSEHIST285","2113c3a3-1cdf-4a6a-a8a5-23a4d8d5c028","0"
"92307fd7-c931-4bcf-a3f5-43798e366075","audit","true","REFERENCECOURSEGVPT331","9b60f9ce-66b4-45c5-a91c-b54a684e9a37","0"
"923cb6bd-2618-4ed6-93d5-d68ef69f3377","minCredits","12","25b32bdb-fc2f-4a5a-9080-2fe26e98d646","62164364-d0ee-429a-93ed-fc621214f221","0"
"9254f69d-2e81-4780-ab40-e77ff68e139e","passFail","true","REFERENCECOURSEGVPT402","4a0fe363-2d30-436e-96be-d3f1829bc9f3","0"
"9260da95-c42c-45c0-b3d3-f6c2ee85484c","finalExamStatus","STD","REFERENCECOURSEPSYC337","e382532f-7975-43b7-8a4c-4687b41fcf3a","0"
"92840d73-868e-4bff-a33a-2a02c0b44bfb","audit","true","REFERENCECOURSEBCHM462","7d20ee85-45b1-4a44-9859-d2258b9f0e62","0"
"92a503ac-792b-469e-a82c-6cd9a2837cfb","audit","true","REFERENCECOURSEBSCI421","07803cf5-abdc-43a2-9294-cc9182b21384","0"
"92e095f1-8f8a-460b-8a10-191af4fe7565","finalExamStatus","STD","07a69fa9-6d3c-41ea-9eb0-5b6bc48a6d5a","bd4301a7-23cc-473c-9cec-7c70b0a71071","0"
"933784d4-219f-488f-b170-f17cf142822b","finalExamStatus","STD","502767cc-7f55-4367-b5de-e7a445c162c3","e13db36c-d2e3-4601-a3fc-bf61c76731f5","0"
"9380bf5d-f6c1-4e34-9ad8-8d20d6939b43","finalExamStatus","STD","REFERENCECOURSESOCY463","64bf3d58-a59c-4666-bbef-37348fd3eae7","0"
"93b37739-215c-4a3c-ad22-1ec2ccc5db00","passFail","true","REFERENCECOURSEPHYS161","3504a764-2285-4811-be3b-1f06481794ab","0"
"93f01c49-dc6e-415f-b88b-98847a85937e","audit","true","b6e0b88e-b61e-4b5c-a388-7f31cea7964a","2954fccb-5823-4834-b789-39174c8f1e9f","0"
"93f6c45b-af1b-4500-baee-76d0d574ddc0","audit","true","6196c101-ccd9-4557-8b11-ea1020e412d3","d694a010-e442-438a-a00a-80381d912361","0"
"9443d6ab-b61c-40e0-92ac-997eebc48d65","finalExamStatus","STD","REFERENCECOURSEGEOG330","82cad2de-f40b-4181-ad0c-2782177a5852","0"
"945ba6a7-4bba-4a34-b335-9ca100f0a237","passFail","true","REFERENCECOURSESOCY412","f9b34472-9e39-4ea6-9530-4be26dbffb19","0"
"9477b7ad-cef7-4432-8b0f-2dd8539a936b","audit","true","4eaae9a4-e761-4de2-89e6-cf56b3e6fb52","d1c5d79f-64bb-48b1-8707-9edf904cfb40","0"
"947e3859-f1e3-4001-b39e-0dec3d9b4868","finalExamStatus","STD","REFERENCECOURSEGEOG130","9a200a4a-6396-4ae1-9094-5d0b1d901e25","0"
"948149a4-19cb-42fe-bbbc-4f339b183203","passFail","true","REFERENCECOURSEHIST212","a9a0ddc7-e504-4fa7-98a9-bf6181a936d2","0"
"948d9b41-8fc0-4beb-b65a-2a85ed966f89","finalExamStatus","STD","f4457b4f-65af-497f-bf41-bed5cab7aae4","3ec4eeca-1194-4f21-85e8-e2d86987ef34","0"
"94949430-9b24-4f54-9528-2ba2bbf1dbde","finalExamStatus","STD","14dd1594-9007-4282-b08d-54d1c73f0e6e","acded131-063a-475b-8a23-f15ac3447426","0"
"94a7bab6-afcc-4c32-a709-588b9734eacd","audit","true","REFERENCECOURSESOCY441","2edd050f-e06f-42d9-a2fd-d200fd8df4de","0"
"94c15ceb-ebf9-4a63-88c6-b54515683b0e","audit","true","REFERENCECOURSEPHYS111","7b11bff5-e1ab-4602-a34d-95597de92f3a","0"
"94e1ad07-113e-47ec-82a1-57ceff7de618","audit","true","REFERENCECOURSEHONR100","5b20f2fc-4562-4a72-84a1-e7a37760de1f","0"
"94ee9637-26ff-4744-9831-cd4f65093867","audit","true","REFERENCECOURSEGEOG334","bf0906f7-f302-4633-a98e-1e83a019d1c2","0"
"94eef202-e72a-4593-bd91-8b0bfca3620b","finalExamStatus","STD","REFERENCECOURSEHIST224","42c17f51-cbbb-46e4-8784-48ca0f733278","0"
"94ef5cb1-8743-44cf-9711-faae87d04ade","audit","false","REFERENCECOURSECHEM272","5b79c42e-3021-404f-9a93-22e296264539","0"
"94f24a11-fe06-488a-8e49-2bdb14c84c45","audit","true","REFERENCECOURSECCJS350","059b81ba-1b2b-4456-bb14-989dc5daed55","0"
"94f4d56d-aa88-4785-896c-5b8f57766d14","audit","true","REFERENCECOURSEBSCI120","8ee3385f-fb5d-4347-be3b-9e0619e7759f","0"
"95172258-6297-46a9-b000-2e31b005c0ef","audit","true","529c9fb5-801c-4bf8-a4f6-a5bd2d1f85e0","15a74cda-c8e1-40b2-acd6-33b56f535b5f","0"
"95417d17-f14a-48a9-9165-756775d17f3b","audit","true","REFERENCECOURSEBSCI338","cfbe3baf-55aa-4a85-acaa-46d1a58700be","0"
"955408c0-0c1b-46e3-aebb-a7599b01118e","finalExamStatus","STD","REFERENCECOURSEBSCI425","9ab7a32a-e335-4fa4-98a2-3d59d6b0a435","0"
"955bb510-5c54-4c8a-865f-e100faf7fbf1","finalExamStatus","STD","REFERENCECOURSESOCY410","a0d67600-b704-4ccd-9ccc-a3507d014eaf","0"
"95982e41-e49d-409d-bdeb-7732e06de299","audit","true","REFERENCECOURSEBSCI462","f9a66d30-a557-425a-8cc3-fbac71ac9249","0"
"95ad1fc6-5fef-44e4-9690-8c361e800239","finalExamStatus","STD","REFERENCECOURSEBSCI366","00f06ea3-1fed-4fe9-b3e5-552356b3c4f1","0"
"95b13eff-1940-4532-a541-1844e14c0f33","audit","true","REFERENCECOURSEGVPT461","96cf57fc-2bfc-4a1a-87dc-e85b5461081e","0"
"95db16d4-6652-4dfe-ac03-c10dd0ad6359","finalExamStatus","STD","02982391-df69-4c95-b6fa-702a85406c53","95a87652-83ef-45fb-810a-ad4f6ffd697d","0"
"9640cb3e-8247-4a2d-a453-de27e07d3229","finalExamStatus","STD","6c288a2e-96b0-4d99-9a77-a6cfa939ab8b","dd242eee-05da-49ac-97f7-07766cfec843","0"
"96834deb-3554-4a8e-9bd9-8ba417f2dc9c","passFail","false","REFERENCECOURSEGEMS100","f4e49a55-a94e-4430-8bb1-0cbc9e24485b","0"
"96d59ce6-568a-468b-8279-671522b830ca","passFail","true","f0c4852d-08fd-4421-b69f-9d6c44a38d62","9dfd0f78-1403-4b9d-b8e2-feebd4f51936","0"
"970c4db3-29bb-4cc8-8552-c90276e2fe87","audit","true","REFERENCECOURSEMATH140","77460a6c-440b-458a-aae3-2df63ab5fd2b","0"
"972d4000-0b38-4f91-9596-61d32733de9f","passFail","true","REFERENCECOURSEPHYS142","ab1a7aab-0eb3-4c03-9f3f-80c79feae6d7","0"
"97473897-ea61-42c6-8a5e-ab5e97f454c2","finalExamStatus","STD","REFERENCECOURSEGVPT475","19bcc959-dbe2-4ac8-a190-f4ab8edafa12","0"
"9751d953-3754-4c27-a28b-7d6daba763e7","audit","true","b71ebf07-0f8b-4fe9-8f07-b7ad855c32d2","2f99ce3b-f375-4853-b07e-921bd76ee8a4","0"
"97d15c8d-2701-4b3a-8550-c4538d7f6f3a","passFail","true","d23fbc61-bef2-47f6-9f5c-5937439ba2e7","60b5c0a5-8377-44b7-bae4-1eebde7ba9d4","0"
"98238837-9743-43e9-a9e2-3253b5d2fccd","passFail","false","REFERENCECOURSEENGL392","fcbf0b06-800d-4a21-9fe2-c1b16fd41126","0"
"98ca7e45-9e5b-4910-8416-3069d9f9a1ae","audit","true","REFERENCECOURSECCJS320","4af355f5-8a8f-4ab6-9c8e-dc2e81c392e7","0"
"98d757d3-219f-43e7-8109-60040e62a147","passFail","true","REFERENCECOURSEGEOG434","b8d7e05a-0e86-4426-8255-fc17865b27f2","0"
"99313898-9c7d-40a8-9cb3-3f5cb8f51327","passFail","true","REFERENCECOURSEAASP411","c52dea65-7932-419f-8e06-55c52b098247","0"
"9950cc5d-8331-4e6a-b021-782b849ddf6f","finalExamStatus","STD","REFERENCECOURSESOCY105","83fcfcba-9ccf-4eba-9b8e-9fdbf97a1b77","0"
"9957452a-5b72-4564-b697-94b07f435222","passFail","true","REFERENCECOURSECCJS278","a1d7ea20-b2ef-4efe-9a61-04c563af3ca5","0"
"99d4e73d-a7d8-402d-baf3-00569fb3ebdf","finalExamStatus","STD","REFERENCECOURSEHIST175","99b73153-e6d9-4605-98b5-f90024dba761","0"
"99ef55cc-0685-4824-b710-48af52b60e34","audit","true","REFERENCECOURSEBSCI334","59aba3a1-9f9e-4497-ba86-7ad152df5258","0"
"9a189aa1-5a53-4bfa-8e7b-2170d8bb8dc2","finalExamStatus","STD","REFERENCECOURSEBSCI453","584a3d12-60c3-4336-b544-27d5c9e6c0c2","0"
"9aa603b8-8b31-460d-9a5d-02ca907dc945","passFail","false","REFERENCECOURSEBSCI398","b0140f96-8765-489b-a381-80cf53ece486","0"
"9ab26694-550e-4f70-afc6-4dc80c4d73d5","passFail","true","REFERENCECOURSEPSYC337","9711241e-3822-4d24-8fc2-3760263e6837","0"
"9adee958-2f9b-4317-96da-e60f56c101c3","passFail","true","b6e0b88e-b61e-4b5c-a388-7f31cea7964a","d07753d1-6090-47c7-b9c0-c2ab6d41e657","0"
"9b333653-6360-4086-a95d-edf8fdcd562c","passFail","true","REFERENCECOURSEPSYC334","d5c0efc3-e675-439e-877d-c65015996325","0"
"9b3a7924-ca9e-47a2-a2ca-40f210d58264","passFail","true","REFERENCECOURSEPHYS121","de8a4965-ddf0-44b4-9e2a-eef1301dcf26","0"
"9b46fd11-9207-44bb-8623-204b777e6fbd","finalExamStatus","STD","REFERENCECOURSEENGL394","878f998c-e809-42fd-a936-9a96d12059c2","0"
"9b7ef4de-f969-47ba-a87d-4d07afc085a0","passFail","false","REFERENCECOURSEENGL391","6711078f-d333-48fb-b3dd-6bc55c7966f9","0"
"9bdf2d48-d1a8-4415-b927-318f00c627a1","passFail","true","REFERENCECOURSEHIST210","f7eae366-64a5-4aad-83d9-7bc2c3274530","0"
"9bf9caeb-89ae-4815-ae85-1e810b0f2f3e","audit","true","REFERENCECOURSESOCY241","1b7d2f77-84e9-40db-ab72-c3207d651dcc","0"
"9c0b9f78-e0de-4f83-8ed8-a4fa5f2ec889","finalExamStatus","STD","REFERENCECOURSEBSCI348","7cbb5eba-8d17-46db-96b5-7fd3a16932b0","0"
"9c285a00-ca29-4032-a048-62a218001de8","passFail","true","REFERENCECOURSEPHIL170","6b0e7502-3874-42e5-8083-3de768d6fc0f","0"
"9c613316-587b-44f2-9104-aa7af25f657b","finalExamStatus","STD","REFERENCECOURSEPHYS122","ebf9b2ee-cbbf-4cf4-a058-9c275d20d43d","0"
"9cabb6e4-2702-45b7-ba4f-0456b60be293","finalExamStatus","STD","REFERENCECOURSEBSCI335","f24d177d-a301-4063-8d4f-6a171a2acec2","0"
"9cb4db0a-cf32-468d-9882-8e2b78f04388","audit","true","6341106c-e865-48af-9406-538f4ffefd39","7f8e6843-f0e6-4d02-8299-cf409ecbd791","0"
"9cb5564b-fc75-4318-9e0c-b0c89f9c64d2","audit","true","REFERENCECOURSEENGL221","9b582d19-ab92-451e-a3e9-2909a8d562c1","0"
"9cba5ef6-046a-4b36-afc5-3ef6086ee260","audit","true","983f43e1-a35e-4c1d-83b1-2dc1a5302693","b70ef286-4c09-40a2-b699-3198dc55e06a","0"
"9cca9a3e-e04f-4185-8636-829ddcd3502e","audit","true","REFERENCECOURSEBSCI441","b9a2cedb-8278-4adb-8b9f-889b6dbdbf90","0"
"9ccf6e2b-cad4-4fa2-a6b7-9457c9d3a978","finalExamStatus","STD","REFERENCECOURSEBMGT230","bba55fa3-faf6-4490-9697-6797bdac1ec7","0"
"9d01d45f-30c5-4ee9-b71e-d35135a43ec0","finalExamStatus","STD","8080645e-475c-4d3a-bea1-8a0dff33530e","f358db7f-a19f-4f08-a814-b307735a26ef","0"
"9d1e3fa7-ff56-4868-a972-a39a8def1846","audit","true","REFERENCECOURSECCJS340","3f1420a8-e789-40c8-af11-c4549058841b","0"
"9d571418-2ec5-47e1-91d8-186d48c297dc","audit","true","REFERENCECOURSEHIST233","7a06c1fa-8d45-4dc6-99b4-839142d3f421","0"
"9e03e94f-d51b-4faf-af63-e9252c236478","audit","true","daead631-461f-474a-8cbc-e1d9d72b2f19","d86cc554-25d3-4ddf-b478-b1bd25fd407d","0"
"9e6f9e88-e018-4cee-a273-2da00804e5f9","audit","true","REFERENCECOURSEGEOG211","a3293305-5a7e-4bc8-b9be-50ea2aa74fdd","0"
"9e8626f7-45b9-4a21-8922-b9a801022852","audit","true","REFERENCECOURSEGVPT434","e9f7f8da-a0f9-4972-b98a-4d30be26a5c7","0"
"9eacb89c-2d26-4be1-bd07-94496aa3acc3","passFail","false","REFERENCECOURSEBSCI394","98795671-b43f-4f64-ad7d-739f2cda0c2f","0"
"9eb1da9e-0d23-4af0-8123-7ac458b61b90","audit","true","REFERENCECOURSEMATH141","a38520a0-a433-4ece-b432-baee5ed60cb8","0"
"9f133bbf-eb3d-4e4e-9ab2-1d96410a7a4d","audit","true","REFERENCECOURSEECON315","463a49b5-0a05-4fb0-9716-9f69e952e141","0"
"9f2b89f4-47ff-48e7-8299-2b3ee1c3db02","passFail","true","REFERENCECOURSEENGL233","e0b51bba-949e-43b5-97e3-faeab2cff3c7","0"
"9f41803e-15d4-4689-b673-7e7a68049994","audit","true","REFERENCECOURSECCJS462","edc31bf4-802f-4e4d-90e3-7ceaa88df550","0"
"9f5dc05e-c575-4932-8269-8d7d1df50f6e","audit","true","REFERENCECOURSEPHIL245","65b35d9e-1efa-475e-adf6-0f4ea9919c9e","0"
"9f602356-cfc5-489c-8747-e483051db5c8","finalExamStatus","STD","REFERENCECOURSEPSYC301","ff1cca74-b15c-470d-a972-07f09ab19258","0"
"9f724db2-5c57-4600-b4de-738adfb9dbcf","passFail","true","REFERENCECOURSEARTH290","6ea91a3c-64e9-46d3-a273-7f90199b0d7d","0"
"9fa6ad5f-b535-438d-85d4-2c7036944ea3","maxCredits","21","a466114f-eb36-44c5-8cee-e19c90080e28","e3473cd8-fa49-47fb-91a9-126c6529e04d","0"
"a02cf148-1081-4e22-96d9-1c25b789ccb6","audit","true","9ceee7cd-d076-43de-b6ab-6b4444d149c1","a93b1796-3087-4085-a8fa-21323c1c220e","0"
"a03fe1fb-767f-4c12-9ab0-58049b3392ad","passFail","true","REFERENCECOURSECCJS444","0a7652cc-ab8d-4c5f-8771-b47de9b8f6ee","0"
"a049188b-3c94-49e2-ae84-b9b8dfe3eb0e","passFail","true","REFERENCECOURSEHIST283","1a456e6f-f325-4e83-aa14-6799a79fd5cb","0"
"a056283c-83a4-41f9-b6c2-fde55a8c1a23","passFail","false","REFERENCECOURSEBSCI103","f1fc94bf-cb0b-4f60-acb6-d33d2b602566","0"
"a06c6207-3192-4771-a14c-f4367e0f76fa","finalExamStatus","STD","8a691610-1855-40f8-90eb-eb93db18c214","2f1954e9-4353-43f7-9181-8b5193b24e1a","0"
"a0a77165-e53c-4090-8b0f-a45c5b7e603d","finalExamStatus","STD","1c5ee205-f677-46fc-9c11-c376ea59fc84","78147779-f0b2-42cf-add8-3960d40aa55d","0"
"a0ccfb05-67c3-43f7-9cbc-e6dbc85ded35","finalExamStatus","STD","REFERENCECOURSEPSYC354","df5ea1b3-9e9c-4afc-8c20-8c64342c3b0c","0"
"a1130508-d854-4d6a-a36b-e8fe4f77c8c7","maxCredits","0","dbcae369-5fa0-4a91-880c-649326be58d4","63e1470d-70ef-468b-bb1b-a6f954f56f34","0"
"a114a1bf-f575-4cd6-ac87-cd7348487b87","passFail","true","REFERENCECOURSEAASP200","2b7af34c-9b67-46e2-91c4-8818d5b7d872","0"
"a11e4a01-c0c8-45d6-ab13-fc5457d87ee3","audit","true","REFERENCECOURSEPHIL170","169e3835-2f1b-45d4-b9e5-58b7e0b12d5b","0"
"a17dffb4-171b-472c-81a6-97814f766a3b","passFail","true","5bc718b4-b25b-4a26-80c2-938570174b79","526bb00e-36f9-445f-9e97-fb91acffeaaf","0"
"a1a072f2-072f-4997-ae7b-a41731c05354","finalExamStatus","STD","REFERENCECOURSEMATH110","c6fced3d-bfee-44c1-a375-c906312db5f2","0"
"a1adbe80-deef-4e01-bee8-8ed4fe867998","finalExamStatus","STD","REFERENCECOURSEBSCI389","747457e2-f8a1-4ff0-b1f0-13f985b58665","0"
"a1c67c16-2888-49df-ac04-ba1c781cd40a","passFail","true","ab7c3bfb-3c05-4894-b203-bcfcd9c1e08e","a5280187-a6f4-43f5-9ef1-42690bb16b57","0"
"a1cd54a9-da58-468b-82d9-a9ce9640533d","audit","true","76cb88f5-1ff1-433c-9411-e69a395931b5","61a11fac-ba61-4c11-b76e-356ff7bc30b9","0"
"a1d75add-cada-4516-91ec-b7db80ae72df","finalExamStatus","STD","REFERENCECOURSEECON321","8dff6592-37f9-47d9-829f-abe71b641d7a","0"
"a1e43ce6-cc09-4804-8a52-7751c9916a57","finalExamStatus","STD","REFERENCECOURSEPSYC432","fdaac076-10eb-4ac5-8a8c-13efb40b83a8","0"
"a20a09cc-d744-4577-ad03-26eb1e2978ad","finalExamStatus","STD","128c9d81-e9ce-46c3-b5ab-eb8525b13311","fd8ad9ad-48c8-4b38-b999-7e0950a404de","0"
"a21d37b0-ad12-485e-a5fe-2192b6725844","minCredits","15","644bb7c9-7752-4cc1-8078-105d9372a538","f2bb2e86-a907-4d11-83bf-ecbf130ce83f","1"
"a236e5db-9285-4c9d-b539-e5f4267348e5","finalExamStatus","STD","REFERENCECOURSEBSCI465","89c9f368-e73d-46e1-92ed-15912cd7ea10","0"
"a28f5e41-dc94-4329-8456-6426cbbff6da","passFail","true","REFERENCECOURSEGVPT403","463e7069-ee9b-487a-ab2c-1a85c68820be","0"
"a2d4c1e9-0c91-43e2-9fd3-b541b1b6fb18","audit","true","f1b21adc-2544-4ba7-b1a1-c920ad4a9834","4abaea5f-d633-4dd5-ac3a-d5fb2a076ec8","0"
"a2d88272-665b-4119-a695-f04af9325a2c","passFail","true","REFERENCECOURSEBSCI493","f40ceaad-6702-41a0-a1e6-aa52905ca39c","0"
"a383663e-515a-415d-8b35-a957ce47516d","passFail","true","REFERENCECOURSEENGL244","30b0f3f5-1951-4b57-924b-2dc5806d17a0","0"
"a385a850-d114-44f8-ba13-92d638878e94","passFail","true","REFERENCECOURSEHIST234","a4dddda6-6643-460f-88ad-44388611da83","0"
"a38df790-26e2-40d2-b66d-1aa9af268a02","finalExamStatus","STD","REFERENCECOURSEENGL101","299d234c-1126-4bbc-949b-93b3f9ce9b5c","0"
"a3a9b221-b6d5-4072-bbc0-e4ec32c9d463","passFail","true","REFERENCECOURSEGEOG478","f4184753-511d-46fa-8fed-43fb38214a78","0"
"a40f3bc2-af14-4da6-b18c-0a32fdbe3a45","finalExamStatus","STD","be801908-0b5e-4531-8019-084c2f4fabb8","39d2d70c-0c2a-4aff-a2c0-8cce9c4846df","0"
"a429945d-ec49-4b00-96d5-575ee141902f","audit","true","REFERENCECOURSEBSCI328","7e80602b-10f3-4011-940b-6dfebc4b31d8","0"
"a436bb7f-7fad-4506-9b05-7235beba206d","audit","true","REFERENCECOURSESOCY465","9036ca80-93a6-4d4e-969c-91bcdc6f136d","0"
"a4530d7d-6192-44f6-a296-1238c8549dbe","passFail","true","REFERENCECOURSEBSCI410","faa46973-76b2-411e-a19f-17b2cb63b6a1","0"
"a463cfd8-955f-4438-942d-de43ef415718","passFail","true","REFERENCECOURSEBSCI363","ee01d4e3-be94-4f3a-9a4a-e976b5a7121d","0"
"a488adda-abd5-48c6-8a66-e46dfbcf2468","finalExamStatus","STD","04cc1956-e0aa-420e-80ab-03122854467c","8bbc125f-5fbf-426a-9a79-cfe35035ab97","0"
"a489b171-ab19-4469-9cee-f07a3bbd2163","finalExamStatus","STD","REFERENCECOURSEMATH115","25777798-2d15-4fc7-8d54-7d51d4342a72","0"
"a4a47d06-317b-4a73-9b51-3bfda695ad7e","passFail","true","REFERENCECOURSEBSCI379","83c9d441-d45c-4f2b-90a2-b53775a7e229","0"
"a4b2b0e2-4851-4609-b981-7200648fa244","passFail","true","REFERENCECOURSECCJS360","95650139-db6a-40f4-a4e6-d6eb884fd9a7","0"
"a4d54b07-4ecc-4a19-8bc0-e18a72ba21ac","audit","true","REFERENCECOURSEHIST106","740675e8-9123-4c27-ad47-1a00574eb81b","0"
"a518e2cd-e2c3-45e5-8e7a-1ee4b3cf35ca","passFail","true","REFERENCECOURSEBSCI206","b1cac41f-7a3a-4839-a576-b3784b426834","0"
"a526ed06-50a5-4b76-b433-e09de9b6d2c5","audit","true","REFERENCECOURSEMATH213","a5ccffb1-b805-42e0-abff-165d6b155764","0"
"a52e1b3f-dad6-4c10-bff3-39d8be0cb3b3","audit","true","REFERENCECOURSEBSCI392","2cefcc1e-1cea-4132-b389-1333ebc173fd","0"
"a53e97d2-cd3e-4eaa-ac7f-363644f553bb","finalExamStatus","STD","REFERENCECOURSEBSCI122","d8f46bd8-16c1-4195-9c39-535621a59fae","0"
"a599dba6-2cb0-4f4a-84b8-ed81f1005bc2","audit","true","REFERENCECOURSESTAT400","c1c22215-baf3-42a1-9743-027e64155913","0"
