"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","ST","RT_DESCR_ID","REQ_COM_TYPE_ID","OBJ_ID"
"c8ef0a09-2f5f-43a1-af6d-64e588cb71ad","admin","2010-12-13T21:34:11.0","admin","2010-12-13T21:34:11.0","1","NULL","NULL","Active","9f1234c7-6114-4ffe-a3e0-d527c63ae3aa","kuali.reqComponent.type.course.completed","eb56d875-02f3-48d5-975a-775b23620a04"
"c9d72ad1-1036-42f0-89c7-ac172e50676f","admin","2010-12-14T11:13:55.0","admin","2010-12-14T11:13:55.0","0","NULL","NULL","Active","0d851f1c-217f-408b-9c49-6127d07cd3d9","kuali.reqComponent.type.course.permission.org.required","f91e7077-38fc-4d3a-b759-77cfbd6b3a05"
"ca8a4929-210c-4c10-8df0-e396552236d1","admin","2010-12-14T11:13:55.0","admin","2010-12-14T11:13:55.0","0","NULL","NULL","Active","9ba6c073-d385-4d39-bc27-e4b1c3d307f5","kuali.reqComponent.type.course.courseset.completed.all","3d3d45cd-3263-498d-b7cf-af29d06c06d2"
"ccdf0990-17b8-4c3c-a9ca-c61de6e34736","admin","2010-12-13T15:21:10.0","admin","2010-12-13T15:21:10.0","1","NULL","NULL","Active","435ae199-ac73-4764-bee5-cbf3115b898a","kuali.reqComponent.type.course.completed","661804bf-a15d-4237-a86c-c9d8779c2981"
"cd020a3c-6460-4cd0-935a-2a2d992c1da6","earl","2010-12-12T22:38:33.0","earl","2010-12-12T22:38:33.0","1","NULL","NULL","Active","b64cc6e7-fe04-46ba-8308-1fbe70afdb09","kuali.reqComponent.type.program.cumulative.gpa.min","4146f629-855b-4f1f-b8ff-f7f3013054fb"
"cd2052a2-0c2f-4bc0-a1cf-dadf24259628","admin","2010-12-14T10:33:53.0","admin","2010-12-14T10:33:53.0","1","NULL","NULL","Active","754276db-ae1a-4ac4-8759-2a8b5337b7df","kuali.reqComponent.type.course.courseset.completed.all","8bf5f28d-04ef-4cef-ae06-dd728c51fa58"
"cf7c0109-fe39-49a5-8b49-7c1262744b15","admin","2010-12-14T09:16:39.0","admin","2010-12-14T09:16:39.0","1","NULL","NULL","Active","1ec7101f-dc14-4851-a3a8-55b37318b0f8","kuali.reqComponent.type.course.enrolled","a2e6bae4-d974-434b-8541-f05d12bc79d9"
"d05ad575-e4d8-4de0-89dc-52b018049982","fran","2010-12-14T12:05:58.0","fran","2010-12-14T12:05:58.0","1","NULL","NULL","Active","3ee754c2-06db-4444-89e9-aa4ca047afc0","kuali.reqComponent.type.course.courseset.grade.min","7659d49a-850f-4406-90c5-107a400d1cd1"
"d1ebba64-4f54-4241-aad7-ec4d18b42e2e","admin","2010-12-13T21:58:02.0","admin","2010-12-13T21:58:02.0","1","NULL","NULL","Active","e55c7c13-bbd5-4383-bb34-2ff03187a094","kuali.reqComponent.type.course.permission.org.required","fa57eada-bf0e-4756-87ab-654c58a6d6d9"
"d209801c-c83e-4b61-a7d6-dcf6eac1f192","earl","2010-12-12T22:18:40.0","earl","2010-12-12T22:18:40.0","0","NULL","NULL","Active","fc9d3761-2142-4071-9af9-4aa8bfa5cc5a","kuali.reqComponent.type.course.courseset.grade.min","a9b30340-75ed-4547-a212-c863627a7965"
"d46df6e6-3405-4366-85ed-0a921394a84a","admin","2010-12-14T08:28:08.0","admin","2010-12-14T08:28:08.0","1","NULL","NULL","Active","dfcb48af-4017-4f2f-9686-e74532f8a890","kuali.reqComponent.type.course.completed","0eb1c983-2240-4a94-bf67-6bab23a0bea8"
"d49c9888-e442-47d7-b70d-8a237bbadd52","earl","2010-12-12T22:38:33.0","earl","2010-12-12T22:38:33.0","1","NULL","NULL","Active","964b0217-65f4-4ad8-b94c-7f5e56a9883f","kuali.reqComponent.type.program.credits.min","688f0d1d-e1a8-4cf3-ac24-0f1861a6b57e"
"d54322ce-3a1c-4a2b-a7b0-76e9c758ff8a","admin","2010-12-14T10:13:57.0","admin","2010-12-14T10:13:57.0","1","NULL","NULL","Active","5ed22af1-a26f-4d4d-ad3a-e9a3c543775e","kuali.reqComponent.type.course.courseset.completed.all","25cddb92-4ca0-4b90-8c7b-e2b6d3de1bdc"
"d5562fa1-7bc2-43c5-a7b9-38047722b7b5","admin","2010-12-14T10:52:10.0","admin","2010-12-14T10:52:10.0","1","NULL","NULL","Active","e8becbec-f0d7-4002-83c0-efa5c371e584","kuali.reqComponent.type.course.completed","3075356b-71c9-439f-802d-7fb08ecda703"
"d57a0096-6909-437e-bd85-1eb16051e5ab","earl","2010-12-12T22:18:40.0","earl","2010-12-12T22:18:40.0","0","NULL","NULL","Active","7d0f939e-5267-43bf-bf5d-848962156977","kuali.reqComponent.type.course.courseset.grade.min","7c60046b-e0bb-43b0-99e9-65078a5efb65"
"d65f6882-8b74-435c-a09d-605a54b17fcd","admin","2010-12-13T18:07:40.0","admin","2010-12-13T18:07:40.0","1","NULL","NULL","Active","2ee49171-cbb3-4838-b21d-63c197b65dcc","kuali.reqComponent.type.course.org.credits.completed.min","4c473857-bdcf-4947-ad9d-f563e8abe3e3"
"d767459f-571a-424e-b2dd-422317533080","admin","2010-12-14T09:54:52.0","admin","2010-12-14T09:54:52.0","1","NULL","NULL","Active","f637a9f7-608d-4c00-b284-beea2d870c78","kuali.reqComponent.type.course.courseset.completed.nof","ca0cddb5-6ab6-43bc-9eab-df5fd3a4fb46"
"d831badb-3403-4ac8-91cb-aa89dbfccb17","admin","2010-12-13T17:59:58.0","admin","2010-12-13T17:59:58.0","1","NULL","NULL","Active","036f63cf-4092-4dde-ba34-ea6777b2ddeb","kuali.reqComponent.type.course.permission.org.required","5a0988be-a12c-4401-aef8-6df886212642"
"d8ad78fc-2389-4b52-bd57-7fa67bbbe664","admin","2010-12-14T08:44:14.0","admin","2010-12-14T08:44:14.0","1","NULL","NULL","Active","019485da-f475-44fc-b7ce-9196e3bf17a1","kuali.reqComponent.type.course.completed","190fe6c8-9caf-4fa0-b238-90c15601936e"
"d9075e34-d840-4f1b-8b65-f988ab92dc8a","admin","2010-12-13T18:24:48.0","admin","2010-12-13T18:24:48.0","1","NULL","NULL","Active","0d4b5c9a-c93d-4ef8-8d10-e06322bac40b","kuali.reqComponent.type.course.courseset.completed.nof","0ae00f29-e3fa-4eac-9ad2-c417c0972e89"
"da1af732-65b1-4329-a1f8-a3f7f742f3c5","admin","2010-12-14T09:59:28.0","admin","2010-12-14T09:59:28.0","1","NULL","NULL","Active","cab7a028-e571-481c-9fd8-fafbd6d5108c","kuali.reqComponent.type.course.completed","17f7672c-8f2b-4c1f-8d88-81e6718baa1a"
"da88dcb2-d23c-4e33-94bb-7e13990c3f79","admin","2010-12-14T09:32:18.0","admin","2010-12-14T09:32:18.0","1","NULL","NULL","Active","ac35815b-6f6f-47d3-bb95-842f1f19cb96","kuali.reqComponent.type.course.permission.org.required","3a7229e9-e680-4127-8d09-8a71d698102a"
"db7be832-1001-471e-98bb-dd4cee1d1fd5","admin","2010-12-13T15:55:46.0","admin","2010-12-13T15:55:46.0","1","NULL","NULL","Active","3db08661-100f-4805-ab32-dbb3ec6c2e93","kuali.reqComponent.type.course.courseset.completed.nof","013d1d41-8f9e-404d-aafd-37dec3ac355d"
"dc4a6cc0-df1c-4a8b-8104-afd56431856b","admin","2010-12-13T18:18:14.0","admin","2010-12-13T18:18:14.0","1","NULL","NULL","Active","e3fa82be-5362-4506-b7d7-83022493f60c","kuali.reqComponent.type.course.completed","1cc493e9-17ed-4d46-b01f-8a5fe4d58b59"
"de274a5e-cb62-41e0-bf91-1c3ab8d646a1","earl","2010-12-13T15:38:06.0","earl","2010-12-13T15:38:06.0","1","NULL","NULL","Active","2ab0fa41-de3d-448d-9c35-d311463d8ba0","kuali.reqComponent.type.course.courseset.nof.grade.min","4bd4a260-7b06-4ac1-bb67-c2600c4e9487"
"df041df4-059c-4abb-b8e7-4bab81a21e48","admin","2010-12-13T15:55:46.0","admin","2010-12-13T15:55:46.0","1","NULL","NULL","Active","f111aac3-3235-4486-88fe-35989b3aec47","kuali.reqComponent.type.course.completed","4d5d7640-4251-4739-ae3b-5c47692ba6c6"
"dfa49043-18ba-4a2c-b9fe-7d50feb96f7e","earl","2010-12-14T10:42:02.0","earl","2010-12-14T10:42:02.0","0","NULL","NULL","Active","530cd995-f056-4d36-a402-60d86040bc0a","kuali.reqComponent.type.course.courseset.nof.grade.min","bc255bdd-d934-412b-9363-8f46539a1c0c"
"e153f790-fd4e-484f-8df7-6fc3346cf23c","admin","2010-12-13T17:58:29.0","admin","2010-12-13T17:58:29.0","1","NULL","NULL","Active","cbbdc472-c509-41aa-ad24-d95c93543ced","kuali.reqComponent.type.course.courseset.grade.min","cc02b800-81a3-41d6-a762-00dad5fbef9d"
"e329bafc-5da2-4fbc-8855-f504dd1c89d2","admin","2010-12-14T09:18:54.0","admin","2010-12-14T09:18:54.0","1","NULL","NULL","Active","190aa436-5d68-4d50-8bd2-bf05b2fa4f6a","kuali.reqComponent.type.course.courseset.completed.nof","12c83020-a213-4888-bafd-0899aed62f5a"
"e460f279-6aee-4200-aab1-36da6e65c5b6","fred","2010-12-13T15:19:45.0","fred","2010-12-13T15:19:45.0","1","NULL","NULL","Active","b6a9e051-9a2e-43d0-a31f-1383ad21ed2b","kuali.reqComponent.type.course.courseset.credits.completed.nof","6a6feacd-a09e-4400-95d6-6aa0a6883186"
"e529bb35-cc0e-4861-be00-aed9d94818c8","admin","2010-12-14T09:54:52.0","admin","2010-12-14T09:54:52.0","1","NULL","NULL","Active","4f3a6220-4435-47d5-8e05-f4bf28d02451","kuali.reqComponent.type.course.permission.org.required","91613fa3-bba0-4213-8bdb-826ff07b01d7"
"e65ae39d-4dcb-4c21-9c94-0d10cc6f756f","admin","2010-12-14T10:11:56.0","admin","2010-12-14T10:11:56.0","1","NULL","NULL","Active","d38d3f9d-7a9a-4566-b032-800c9e42d1a1","kuali.reqComponent.type.course.courseset.completed.nof","c65cb2ca-ab7d-4fdb-b1ab-b4d028366372"
"e6b50206-2e90-4236-ac9f-a62fbb5c7b57","admin","2010-12-14T09:27:10.0","admin","2010-12-14T09:27:10.0","1","NULL","NULL","Active","e8235647-f5ae-45c2-9085-8683edeba421","kuali.reqComponent.type.course.completed","0ffcd122-16ee-43cc-a8b3-e708245d03ce"
"e708f716-8292-4d72-aa7a-3b84ea6f95ba","admin","2010-12-13T15:55:46.0","admin","2010-12-13T15:55:46.0","1","NULL","NULL","Active","0466a63f-d382-49a7-a74d-72b4bccb597a","kuali.reqComponent.type.course.courseset.completed.nof","04f97a40-e464-4784-81a8-9a1c12de9294"
"e753cbbf-757e-4e6d-a9ed-8debbf8555bd","earl","2010-12-14T10:25:30.0","earl","2010-12-14T10:25:30.0","0","NULL","NULL","Active","959abf93-b897-449e-b5b5-55e8233f8e0d","kuali.reqComponent.type.program.programset.completed.nof","577775fd-0152-42a3-af7b-501bb61635d5"
"e787c77b-1e16-4340-a822-31d431d1c3ba","admin","2010-12-14T10:13:57.0","admin","2010-12-14T10:13:57.0","1","NULL","NULL","Active","9c3002f2-eb04-44f4-9e12-c99a45cf2555","kuali.reqComponent.type.course.courseset.grade.min","55ba73da-5553-4521-8bbe-e50de79fd315"
"e800d452-4fd3-4d7e-94c9-dc0c690b7c2f","admin","2010-12-14T10:30:49.0","admin","2010-12-14T10:30:49.0","1","NULL","NULL","Active","dcbf3077-5aa7-41bb-95d8-087bd7d1c093","kuali.reqComponent.type.course.courseset.completed.all","1b734227-6bb4-4776-a389-c798ce2da3cd"
"e8b4652b-a6b8-43e4-90ef-c321497aa902","admin","2010-12-13T11:31:26.0","admin","2010-12-13T11:31:26.0","1","NULL","NULL","Active","6bca59da-e10e-4631-97fc-08191bb33ea0","kuali.reqComponent.type.course.courseset.completed.nof","b457ebc1-ea4d-4603-8372-d5b7efeda187"
"ea642a4e-2040-4a31-8308-9ec48df6fe8c","admin","2010-12-14T09:27:10.0","admin","2010-12-14T09:27:10.0","1","NULL","NULL","Active","2b21dcbb-5799-4393-a8a2-63082f49b62e","kuali.reqComponent.type.course.completed","208112c9-53b1-47eb-b92d-d65b853ad0a2"
"eb16785e-0823-4970-bb03-a022a75f8f52","admin","2010-12-13T18:28:31.0","admin","2010-12-13T18:28:31.0","1","NULL","NULL","Active","ddd6ddbc-b17f-4bdf-9f2c-10d591e3ead9","kuali.reqComponent.type.course.completed","a5cf81fe-6336-409d-b233-c40ba08d894b"
"ec3130e9-fcca-46b7-88da-fef6f831022a","admin","2010-12-14T11:33:39.0","admin","2010-12-14T11:33:39.0","1","NULL","NULL","Active","87aa45a2-c92c-4124-a218-ab0e3c5dafa8","kuali.reqComponent.type.course.courseset.completed.all","2374744d-27c0-465b-a9a0-7d3f305e2f0a"
"ec5a4126-5f1c-42fe-8a24-c163a48ed707","admin","2010-12-13T16:39:33.0","admin","2010-12-13T16:39:33.0","1","NULL","NULL","Active","373b7f06-c4a9-471f-8fbc-06f67e438050","kuali.reqComponent.type.course.courseset.completed.nof","ba38fb5e-4771-4d10-8800-5bc2a3737745"
"ecbec872-cffc-4fb0-a178-e95cb217cb92","admin","2010-12-13T21:50:45.0","admin","2010-12-13T21:50:45.0","1","NULL","NULL","Active","05b8393e-eb0f-4098-a88f-af2cf8005c2e","kuali.reqComponent.type.course.completed","ea8b48c8-d2a8-4d87-9fad-83850a22e48d"
"ecf70e71-440f-4fd8-bda2-73c886642cf1","admin","2010-12-14T11:35:00.0","admin","2010-12-14T11:35:00.0","1","NULL","NULL","Active","05284b75-145c-4497-a315-48e157b2b066","kuali.reqComponent.type.course.permission.org.required","7954d0b5-ca20-42f0-80f5-9327abfb8f59"
"edc7f723-67a1-4f5e-9d3e-24076dd8b804","admin","2010-12-13T13:56:30.0","admin","2010-12-13T13:56:30.0","1","NULL","NULL","Active","f3de0517-2a85-4d8d-8138-393bd167f490","kuali.reqComponent.type.course.completed","c8a37c17-aff8-4395-aef6-ff9bdd2025d1"
"efea54ee-35e7-485d-85c6-3e4a98d36c82","earl","2010-12-13T21:57:50.0","earl","2010-12-13T21:57:50.0","1","NULL","NULL","Active","50478d62-df9a-499d-a83b-2d1fd905abbb","kuali.reqComponent.type.course.courseset.nof.grade.min","a66ad27e-f66f-42e1-b602-579bbc4a083d"
"f092c793-6ddb-443c-9af0-c8fe4af34f24","admin","2010-12-14T10:51:09.0","admin","2010-12-14T10:51:09.0","1","NULL","NULL","Active","34f7683f-66b5-4fa5-a125-db225b931ce8","kuali.reqComponent.type.course.completed","c300ea5e-b6aa-43fd-883d-4a0d674a6680"
"f3144a03-1d60-4f0c-bc0c-219ecf5b887d","admin","2010-12-14T08:44:14.0","admin","2010-12-14T08:44:14.0","1","NULL","NULL","Active","c9de12de-f3ca-41e0-9077-c231aebb2e6a","kuali.reqComponent.type.course.permission.org.required","c6783caa-31dd-4c84-8594-e9aa86c6a630"
"f3d3f992-e403-417a-8d6d-a702757d34f0","earl","2010-12-13T21:02:53.0","earl","2010-12-13T21:02:53.0","1","NULL","NULL","Active","d16aa3de-0f8d-4835-8355-401602bcad27","kuali.reqComponent.type.course.courseset.grade.min","81f6e540-c869-451b-b32b-26cc4a264917"
"f464157e-9a89-419a-a9c2-08957ba5d954","fred","2010-12-14T12:33:12.0","fred","2010-12-14T12:33:12.0","0","NULL","NULL","Active","731abf65-27b2-40dc-9a6f-0d4fa37ab8f6","kuali.reqComponent.type.course.completed","739a0503-6a7f-4899-bdc7-1d85b19a188d"
"f52108fc-d76a-4bf1-9d4f-6b5aaadc5b1c","admin","2010-12-14T11:24:01.0","admin","2010-12-14T11:24:01.0","1","NULL","NULL","Active","176e7e7e-65c4-48ff-901c-60132c0dfc4e","kuali.reqComponent.type.course.courseset.completed.all","7ff1608a-7f5f-46f9-866e-7df9ec9e268c"
"f60009fb-f4f6-4c05-b26d-90594b347ab1","admin","2010-12-13T11:31:29.0","admin","2010-12-13T11:31:29.0","1","NULL","NULL","Active","c3968021-6137-4a54-b979-f41da7e30b97","kuali.reqComponent.type.course.courseset.credits.completed.nof","8917cfe3-d4ad-49dc-a464-aa6426b4b27f"
"f632ee4f-3735-4609-84ee-7c94d03941f8","admin","2010-12-13T11:31:26.0","admin","2010-12-13T11:31:26.0","1","NULL","NULL","Active","3438d5e4-a0c3-498f-a274-4cca83bd6c85","kuali.reqComponent.type.course.courseset.completed.all","b85d0a88-5a3e-47ec-9a63-3d2573b79dc8"
"f77b939c-e100-4096-958b-d01aae5a3533","admin","2010-12-13T14:41:03.0","admin","2010-12-13T14:41:03.0","1","NULL","NULL","Active","cee2f09b-eff1-47e1-9120-2fc13cbb9aaa","kuali.reqComponent.type.course.courseset.grade.min","eb14a029-6613-4f58-8d73-ca9e254de2e4"
"f8c639d6-35dd-4ab9-89b4-06b603eeebc5","admin","2010-12-13T14:41:03.0","admin","2010-12-13T14:41:03.0","1","NULL","NULL","Active","1fa07b4c-a7a7-4a7b-b715-035171305ca3","kuali.reqComponent.type.course.courseset.nof.grade.min","9a6b3a49-7c1d-473f-9cf6-fd8212077893"
"f90cb7d8-fa17-45db-b6cf-1c581babce0f","earl","2010-12-14T10:53:41.0","earl","2010-12-14T10:53:41.0","0","NULL","NULL","Active","28d6cc42-7a70-4d8f-8d66-2a1685e3d8ab","kuali.reqComponent.type.course.courseset.nof.grade.min","63d4a0aa-20fb-4175-ae6f-bc595e683057"
"f933f477-415c-4e90-9c16-e3590355ea2e","admin","2010-12-14T10:55:52.0","admin","2010-12-14T10:55:52.0","1","NULL","NULL","Active","34368101-d116-4888-9228-212e7b53b8b1","kuali.reqComponent.type.course.permission.org.required","2c6beaa9-8bb1-4355-9418-5cfde1ebe12b"
"f9847676-2847-4369-8e39-6dbfe7561a81","earl","2010-12-13T21:57:50.0","earl","2010-12-13T21:57:50.0","1","NULL","NULL","Active","ab09e97d-b09e-4b43-aa36-e9bf2bd3fe61","kuali.reqComponent.type.course.courseset.nof.grade.min","02d3a6cf-3847-493d-83ad-6defa96db461"
"fa109fef-80d8-4a7b-8bc4-c1d9c975cfde","admin","2010-12-14T11:15:46.0","admin","2010-12-14T11:15:46.0","1","NULL","NULL","Active","4c72422a-ab63-40c1-97b1-55f72e327d0a","kuali.reqComponent.type.course.org.credits.completed.min","3c9967d1-d2bd-493e-87e9-a730d73874a7"
"fa1cc1c2-345b-417a-adee-d6c90f7116a0","admin","2010-12-14T11:36:23.0","admin","2010-12-14T11:36:23.0","1","NULL","NULL","Active","04d2d535-4284-4b75-b8b0-6b7bd2706759","kuali.reqComponent.type.course.completed","556a6fe2-0f2a-4a5c-9f33-a0dc82501114"
"fc63db35-70c0-4f77-9fdb-833e153d93f2","admin","2010-12-14T09:29:06.0","admin","2010-12-14T09:29:06.0","0","NULL","NULL","Active","679839f2-f51d-4a67-9f9e-c59325f0f4c6","kuali.reqComponent.type.course.courseset.completed.nof","6a5ef19c-e7f2-4709-8a2a-896de43f8bcf"
"fcafc56a-0a9d-404c-a0dc-c8b265aa7ba4","admin","2010-12-13T18:16:13.0","admin","2010-12-13T18:16:13.0","1","NULL","NULL","Active","a71c8cea-1b77-465b-bed2-1ca892577f8d","kuali.reqComponent.type.course.permission.org.required","f652c01c-afd2-4519-8125-6b770a4b3f4b"
"feeba7a5-b5e0-4dd5-b6da-57b57b4e776d","admin","2010-12-14T09:55:00.0","admin","2010-12-14T09:55:00.0","1","NULL","NULL","Active","170efe5a-d0d9-4fc1-9f69-b0ebd0666fb3","kuali.reqComponent.type.course.courseset.completed.nof","89918cbf-e84d-4606-9547-087fd7a3f43f"
"ffc5592c-1aff-4ee1-8f19-d0d6f0ec3920","admin","2010-12-13T11:31:26.0","admin","2010-12-13T11:31:26.0","1","NULL","NULL","Active","32f42fc9-7280-47d1-a298-fc05bd8c3b93","kuali.reqComponent.type.course.courseset.completed.nof","fa53d506-75fe-434a-804d-6706d9f601a9"
