"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"a7436984-c868-4087-b9b4-95c6c940d68e","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","75c670b7-2c3a-4bdc-ab52-c630d842ada4","0"
"a765587f-aec7-4505-93f9-b17da2e4241d","Students should demonstrate knowledge of the operation, application and limitations of geographic technologies for the display, manipulation, processing and analysis of spatial geographic data.","Students should demonstrate knowledge of the operation, application and limitations of geographic technologies for the display, manipulation, processing and analysis of spatial geographic data.","8e78621a-c4f9-4c8f-8f1b-b3586881cdb2","0"
"a791f621-ca28-4af3-8960-33398d2f95ff","Understand and articulate how culture, society, and diversity shape the role of the individual within society and human relations across cultures","Understand and articulate how culture, society, and diversity shape the role of the individual within society and human relations across cultures","0e58ef2b-b8e8-4ca7-ac52-09e6eb88df22","0"
"a7f85b05-cadc-4e70-a639-e2925c869f73","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","2635b6ff-24f5-4aff-ac10-66c9401a9c1f","0"
"a847d6ec-db23-4858-89b0-36bcbe282368","Demonstrate knowledge of how social science can be employed to: (a) analyze social change, (b) analyze social problems, and (c) analyze and develop social policies","Demonstrate knowledge of how social science can be employed to: (a) analyze social change, (b) analyze social problems, and (c) analyze and develop social policies","446dc377-2f8d-41c6-8009-cd951252c357","0"
"a8e3e1e6-7cc7-424b-8014-198c4bd00f3b","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","98fda7f6-fd7a-460d-80a6-abb2b849d0ca","0"
"a9410820-3332-4349-8133-4575b4a7c59f","Compare and contrast one work of literature with another or one genre with another to illuminate both","Compare and contrast one work of literature with another or one genre with another to illuminate both","189a8082-71c0-451a-b199-cc8abde561a5","0"
"88203b4b-e830-4e3b-9292-55b21107feb1","Quantitative Reasoning","Quantitative Reasoning","ee6d8e9f-33de-4e85-a278-7cc0c52c7e2e","0"
"884bffa4-d967-4338-81bd-ef438d2e0b49","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of literature","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of literature","fc0c9793-7998-41fe-ba8a-d2b808408d06","0"
"88e9d9f7-38ae-481d-ba4d-0d25a067da7c","Social and Political History","Social and Political History","65f9ddc2-6e71-44c2-84e1-16b20191fda8","0"
"890b59bd-97eb-4ddf-982c-aafaf1fb9ff8","Compare and contrast one work of art with another or one medium with another to illuminate both","Compare and contrast one work of art with another or one medium with another to illuminate both","5a176d20-9998-4079-9c54-5e473de3dc4a","0"
"8947df70-068d-4b90-a0b9-8198dc812ca8","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of literature","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of literature","7c516347-5e6e-4378-89ac-ac7d24cbc6b0","0"
"894b583f-3c7f-4efa-ac35-2b1779c0e278","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","48042d42-6a7d-451d-8e16-5b20b2da0ac3","0"
"8961ca96-76e8-4afc-90b3-7851a055e7ea","Lab and Non-lab Sciences","Lab and Non-lab Sciences","b51230ea-8525-419e-bffb-959ac1d1c707","0"
"896a7d47-60bc-40da-96bd-d5a1740e08f2","Understand and describe change in history and historiography","Understand and describe change in history and historiography","9691bf1f-c83b-488f-825c-b3f70c3260fb","0"
"899ed492-f3be-4a9c-873c-0fbaea1c9165","Interpret and analyze works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art","Interpret and analyze works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art","d28686d8-8f9f-474e-a3af-af4b396e6538","0"
"89e53a02-477a-4abc-8a93-c2a47a981b2f","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","2032ea22-34d1-48c9-aebb-f1224437a282","0"
"89efdc8a-e521-4306-b1cf-8bc31b5c5031","Professional Writing","Professional Writing","fcef2597-6ebe-44b6-bbc8-eaf5b6a2e175","0"
"8a77230a-9f09-4117-b3e6-c0bb50bf3331","Literature","Literature","bde350f8-9cb1-448e-ba23-6c697faa0d53","0"
"8b188cf4-90d0-42bd-9d0e-0d73ef23c775","Fundamental Studies Math","Fundamental Studies Math","43c31e33-d8d9-4217-b2f9-8bb06c656271","0"
"8b7977a7-d5c3-4ff6-9b8e-405a25fa907b","Fundamental Studies Math","Fundamental Studies Math","2f79ecdb-0a5b-4c12-9077-fedff10834df","0"
"8ba08404-ba79-43fe-9a78-ac4192bb6c41","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","74b04399-e465-4824-a5b6-2e8af00fb716","0"
"8ba42054-9e45-45dd-bdcd-be7165bef82f","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","5b868b06-8fff-40c2-90d6-e719d0b86ccf","0"
"8bd37978-03b4-4e88-ab70-784cc941fbe7","Compare and contrast one work of literature with another or one genre with another to illuminate both","Compare and contrast one work of literature with another or one genre with another to illuminate both","1043865b-073c-4f48-9383-f43b6ea162a8","0"
"8ea93095-0512-40a6-b689-d1fea476ceab","Undergraduates will learn and develop information literacy skills that they can successfully apply within a wide range and intersection of disciplines inside and outside academia.","Undergraduates will learn and develop information literacy skills that they can successfully apply within a wide range and intersection of disciplines inside and outside academia.","7f26e078-1269-49bd-973f-118b384e8618","0"
"9098999c-f5fc-4ea8-bc1f-517b228a2101","Establish requisite authority and credibility through various forms of research","Establish requisite authority and credibility through various forms of research","bb615f8d-b22a-42f6-a41f-6e1e3ac55fc3","0"
"90d50cce-1a54-4c43-9539-36846772e3d8","Math and Formal Reasoning","Math and Formal Reasoning","a091a053-2b9d-4b8c-98d2-11285df65342","0"
"923be607-d3f2-40ef-a4fd-7c885d39bbf5","Quantitative Reasoning","Quantitative Reasoning","62268323-596c-4ed2-84f0-bbb1fbf713ad","0"
"926f5c5a-f19a-458a-b2b1-5f621afa61db","Interpret and analyze works of literature","Interpret and analyze works of literature","b3b04d0a-9680-47f8-8371-ad650c879b16","0"
"93091694-66be-4658-8b52-e904829e8f8d","Demonstrate understanding of investigative methods used in the social and behavioral sciences","Demonstrate understanding of investigative methods used in the social and behavioral sciences","bbd5844f-5a59-4664-b1d5-ca4df3f89835","0"
"93ebd134-5ccb-4168-9e30-f5819834b492","Students should be able to demonstrate an understanding of the fundamental principles, concepts in statistical analysis and its application to spatial data.","Students should be able to demonstrate an understanding of the fundamental principles, concepts in statistical analysis and its application to spatial data.","c1474a0d-9823-4ff7-b072-8befd9673ad8","0"
"944a2240-a0ef-4b87-a49b-e804a166cb8b","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","f77c06ff-bfa3-41e3-889b-676d4ac545a2","0"
"944aa25d-0b4b-4e69-9485-363e5ea6579e","Understand and articulate how findings and ideas can be applied to explain phenomena and impact the larger society","Understand and articulate how findings and ideas can be applied to explain phenomena and impact the larger society","b49d5192-8179-47a4-bcd8-2c092d489398","0"
"94ddd16c-6acf-4530-8cdc-ace749d724a9","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","bc9910f8-9676-4271-ac9c-16a17048c4ab","0"
"95360dcc-6eb5-423b-95b4-b9e950f6231c","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","10047abd-19e8-4630-8cf1-e804e57fd9e3","0"
"95a90e01-b37e-4410-a07e-b7311576f8cb","Demonstrate critical reading and analytical skills, including understanding an argument's major assertions and assumptions and how to evaluate its supporting evidence","Demonstrate critical reading and analytical skills, including understanding an argument's major assertions and assumptions and how to evaluate its supporting evidence","ed819836-adf2-4276-a782-80a3e8db6de7","0"
"95e26f7d-b12f-450b-830c-21e67699ea37","Understand and articulate how findings and ideas can be applied to explain phenomena and impact the larger society","Understand and articulate how findings and ideas can be applied to explain phenomena and impact the larger society","f8cd0f2e-af6a-4da7-a338-5994d786e892","0"
"96140172-1aad-405f-a9a3-58edd7dd3ef2","Use arithmetic, algebraic, geometric, technological, or statistical methods to solve problems","Use arithmetic, algebraic, geometric, technological, or statistical methods to solve problems","bec47b89-8913-4b44-9d70-eb1a8a61f330","0"
"9617c746-0fd3-422d-81c5-846173777172","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","8084707b-f864-43e5-a924-ec8637a16bb1","0"
"969da30a-d8af-4fe9-a02f-f7365c5800ec","Use arithmetic, algebraic, geometric, technological, or statistical methods to solve problems","Use arithmetic, algebraic, geometric, technological, or statistical methods to solve problems","8428c767-ab8a-43ba-947c-b7b1710d8fae","0"
"969f654a-16d0-4bf6-9255-dded24c6b8bc","Critical Thinking","Critical Thinking","96ED3E513F3EFE1EE040C60AF05B2BC9","0"
"96be2a38-6308-4ee5-9f3d-95d75b2d80a6","Students should assess the reliability of geographic information which requires the compilation and interpretation of quantitative geographic data in a variety of formats.","Students should assess the reliability of geographic information which requires the compilation and interpretation of quantitative geographic data in a variety of formats.","e2b8a865-eb8b-4ae1-a7fc-bc3a45d5efd0","0"
"971aac7c-26d7-4fb8-b460-74934364379a","Math and Formal Reasoning","Math and Formal Reasoning","1848949d-9fd9-404d-9749-ab3c8f8ee3ff","0"
"97227b7c-e1fc-4d00-9e3d-011ec4e88212","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","0832f67b-7824-48e4-8927-72732e5acee7","0"
"974d8a90-4533-4327-85af-055b723eb6ea","Social and Behavioral Sciences","Social and Behavioral Sciences","70bbac17-5c92-4bab-9563-436fa6863868","0"
"9a0f254b-4adc-445c-acf1-ee24df2f23e1","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","72a66ec9-2677-4a74-807d-b40e8dbee7e5","0"
"9a291d31-c4d5-4f23-ad28-39383fd99963","Interpret and analyze works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art","Interpret and analyze works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art","14df50fc-f65f-4c6a-a47e-814cc174a9a7","0"
"9acd5829-792f-4c9b-b36b-48cae7116e46","Students should demonstrate an understanding of how geographic technologies are used in scientific inquiry and in the process of the formulation and evaluation of societal (policy-related) issues.","Students should demonstrate an understanding of how geographic technologies are used in scientific inquiry and in the process of the formulation and evaluation of societal (policy-related) issues.","329b8084-a314-4cfc-a841-286a547c3ba1","0"
"9af1167d-edcc-48bc-b99d-ce45c28d9e27","Students should demonstrate an understanding of the fundamental principles, concepts and knowledge of geographic technologies used in the acquisition, processing and analysis of spatial geographic data.","Students should demonstrate an understanding of the fundamental principles, concepts and knowledge of geographic technologies used in the acquisition, processing and analysis of spatial geographic data.","524a3c81-56de-4426-a48e-7f1f593c2079","0"
"9b157d3c-2350-4ffa-8711-81ec7ad60228","Use arithmetic, algebraic, geometric, technological, or statistical methods to solve problems","Use arithmetic, algebraic, geometric, technological, or statistical methods to solve problems","a973b697-f2f7-442b-8885-f5b62f7f588a","0"
"9c081395-6045-4cf0-a36f-3942d521dd27","Fundamental Studies Math","Fundamental Studies Math","553d4445-298f-4eba-b190-1ddf4e7f8e12","0"
"9c5af8e7-e2c1-4bd0-89d6-5c7902d6bb7a","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","d3cb1cf0-7a44-4d41-89e6-40545314ba67","0"
"9cb8a240-6041-4727-b1dd-e5b67da2bae8","Produce various standard kinds of professional writing and adapt materials from one kind to another","Produce various standard kinds of professional writing and adapt materials from one kind to another","97dc01a7-d012-490e-b08a-f6afe87d1914","0"
"9cbbb5cb-1d5c-4277-b925-d244929cd679","Students should be able to demonstrate an understanding of the fundamental principles, concepts and knowledge of human geography.","Students should be able to demonstrate an understanding of the fundamental principles, concepts and knowledge of human geography.","b901eef9-9c7d-4670-aa03-5e5c68df06a7","0"
"9d0d2dca-5488-440e-bf6d-8c19a43cf78a","Students should demonstrate an understanding of the fundamental principles, concepts and knowledge of geographic technologies used in the acquisition, processing and analysis of spatial geographic data.","Students should demonstrate an understanding of the fundamental principles, concepts and knowledge of geographic technologies used in the acquisition, processing and analysis of spatial geographic data.","51714ffb-6598-4681-9b20-8dba13aab65b","0"
"9d152381-afda-4c62-bec6-e2a154823d45","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","7ba0f4e1-7fff-4917-b824-f8dcaa948992","0"
"9e6a1fef-ac18-4513-8680-e4d4e2c8f4f5","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of literature","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of literature","2fbea9d7-1f1f-40cf-9140-cfc805769b4d","0"
"9ea235ab-9b3c-4c8c-9326-2f12749f2868","Demonstrate understanding of writing as a series of tasks, including finding, evaluating, analyzing, and synthesizing appropriate sources, and as a process that involves composing, editing, and revising","Demonstrate understanding of writing as a series of tasks, including finding, evaluating, analyzing, and synthesizing appropriate sources, and as a process that involves composing, editing, and revising","129d6126-e82a-439a-984c-33c78d40da28","0"
"9ebbc1c0-e29e-4d47-9eb7-d4ac2dcf8641","Demonstrate critical thinking about historical arguments and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","Demonstrate critical thinking about historical arguments and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","a352a54a-ccd4-4d70-aaf6-3b1216770b4d","0"
"9ed90372-9a71-4c45-a37f-23080b95c193","Students should demonstrate the ability to use geographic and other technologies to locate access, communicate and display spatial geographic data.","Students should demonstrate the ability to use geographic and other technologies to locate access, communicate and display spatial geographic data.","fecdbed2-bc3a-4b60-8dcc-22aa03c9a356","0"
"9ef80846-6829-4ccb-8b21-50da83b16416","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","12d89a5d-dcf8-4a7a-86bd-25eee83d91f6","0"
"REF_LO_RT_GEOG-GIS_1","Students will demonstrate competency in physical geography content, methods, geographic technique and data.","Students will demonstrate competency in physical geography content, methods, geographic technique and data.","52610a8e-f80f-4b6c-bb5e-283d43b46e1d","0"
"REF_LO_RT_GEOG-GIS_2","Students will demonstrate competency in quantitative reasoning content, methods, technique and data","Students will demonstrate competency in quantitative reasoning content, methods, technique and data","cbb5ae9f-b8a6-4400-a485-aadb59fd470a","0"
"REF_LO_RT_GEOG-GIS_3","Students will demonstrate competency in geographic techniques content, methods, technique and data","Students will demonstrate competency in geographic techniques content, methods, technique and data","5c152366-00c9-4520-8c3a-09186109abf5","0"
"REF_LO_RT_GEOG-GIS_4","Students will demonstrate competency in senior capstone content, methods, technique and data","Students will demonstrate competency in senior capstone content, methods, technique and data","13d52a07-fd9f-4fa4-8682-a1e282e8e05b","0"
"REF_LO_RT_GEOG123_1","To understand the key components of the current debate on global climate change","To understand the key components of the current debate on global climate change","31f71a00-b0e9-48b0-b0a8-f31dbea9b7d1","0"
"REF_LO_RT_GEOG123_2","To understand the processes that control the earthýs climate system over multiple time scales","To understand the processes that control the earthýs climate system over multiple time scales","8e8ad279-1a4a-419c-9be7-892bd7eb8dc6","0"
"REF_LO_RT_GEOG123_3","To understand the impacts variations in climate have on human society","To understand the impacts variations in climate have on human society","491cedcb-bdc8-4d0e-a1d9-21b6bee6df1f","0"
"REF_LO_RT_GEOG123_4","To understand human societyýs role in regulating climate","To understand human societyýs role in regulating climate","48a5d17f-f2cc-4098-8958-561f19e190c4","0"
"REF_LO_RT_GEOG170_1","Understand and explain basic concepts concerning the science of measuring theýsize and shape of the earth","Understand and explain basic concepts concerning the science of measuring theýsize and shape of the earth","1e96c3f1-2fc1-43bc-8a55-47649dfa683b","0"
"REF_LO_RT_GEOG170_2","To understand and explain basic mathematical concepts for representing the earth","To understand and explain basic mathematical concepts for representing the earth","3a792172-2e25-4f3b-98b5-6afeca2c3082","0"
"REF_LO_RT_GEOG170_3","To understand and explain basic remote sensing concepts, including the collection of remotely-sensed data, methods by which it is processed, and the uses of such data","To understand and explain basic remote sensing concepts, including the collection of remotely-sensed data, methods by which it is processed, and the uses of such data","a3dac18d-9c72-4afe-adc2-e2f57606401f","0"
"REF_LO_RT_GEOG170_4","To understand and explain the basic concepts of GIS and its use in data analysis","To understand and explain the basic concepts of GIS and its use in data analysis","8694d49a-a351-4395-a86f-987a28a2c9a4","0"
"REF_LO_RT_GEOG170_5","To understand the basic concepts of cartography and how to design a thematic mapýusing statistical data, charts, and graphs","To understand the basic concepts of cartography and how to design a thematic mapýusing statistical data, charts, and graphs","e42caeb4-4a72-4023-8a8c-5e45ae9d82a9","0"
"REF_LO_RT_GEOG306_1","To develop an understanding of important theoretical concepts in statistical analysis","To develop an understanding of important theoretical concepts in statistical analysis","682a8cb4-4348-4705-8723-ed6fad97fe04","0"
"REF_LO_RT_GEOG306_2","To gain experience in the application of statistics to spatial and other data using specific statistical software","To gain experience in the application of statistics to spatial and other data using specific statistical software","75779c6a-cf9c-41fe-ab3a-e0f0adfe79e5","0"
"REF_LO_RT_GEOG410_1","To introduce students to the spatial variations of environment, culture, and economy within the Washington area","To introduce students to the spatial variations of environment, culture, and economy within the Washington area","66e5f273-2e27-43eb-84a9-65125e18eb50","0"
"REF_LO_RT_GEOG410_2","To analyze important factors in the historical, geographical and economic restructuring of Washington and its region","To analyze important factors in the historical, geographical and economic restructuring of Washington and its region","1dd01f94-64d9-43dd-9e8f-d6cf0ddec10f","0"
"70d7887f-3600-4309-bb28-e8fb5cb1c564","Demonstrate critical thinking about arguments in the social and behavioral sciences and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","Demonstrate critical thinking about arguments in the social and behavioral sciences and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","c8d639a8-9cb7-4416-8b22-f9fea524cf87","0"
"71c20b6e-ef7a-4926-b801-bd4cc6ea05d3","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","4efe1438-69af-4e92-b8a0-ff405bf005b0","0"
"71fb6686-e03f-498a-b5ed-460403fd8732","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","876e3d04-04e8-4410-a251-e426c2599a71","0"
"727fc061-9c65-4b5d-9eb8-63395e2fc18e","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","7e76d601-a257-4ce7-ad36-8dd4677a2dcc","0"
"7298478c-207c-48a2-a094-ea277b57b04e","Understand and describe change in history and historiography","Understand and describe change in history and historiography","89c53a5c-459d-44c6-856c-3a83f7e9de96","0"
"72cf32b1-41cf-420e-a9ed-97644067ac8d","History and Theory of the Arts","History and Theory of the Arts","5c2627d7-ab14-463c-8f4a-d1a5ab9d5d22","0"
"72f47e07-d0a8-4703-9788-447862072491","Human Geography","Human Geography","8eed6198-60bf-4145-a9eb-b053541c9234","0"
"731faa89-3e16-4eb1-9dd0-106644ca9834","Produce various standard kinds of professional writing and adapt materials from one kind to another","Produce various standard kinds of professional writing and adapt materials from one kind to another","70fe6e47-8284-462d-b280-f5644ed6615f","0"
"737c7b0b-05c8-4f2a-b04d-8347b8bc1816","Lab and Non-lab Sciences","Lab and Non-lab Sciences","f3bbac16-3971-4207-afde-c67f9c5428de","0"
"740fb6a4-c9e6-4d10-a22a-64bab3916853","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","00af8020-b6d5-446a-a09b-1f77d6a6d7a2","0"
"74a21c37-9769-4375-8fdc-4e22b833cc68","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","232f2664-bc02-49ab-ad3d-a8c42e3929dd","0"
"7598e7d3-7d3d-4429-9c0d-b1e399383392","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","Represent mathematical concepts verbally, and, where appropriate, symbolically, visually, and numerically","6f3be7d6-8aa6-4d23-8d2f-d6d5461f8799","0"
"75a73d1e-6137-4ae3-83c0-d58696c954e2","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","21a76a45-625d-47fa-af1a-5a0aa32f0e06","0"
"75ac7538-f3b6-4998-87e4-f503f7ad6785","Demonstrate knowledge of how social science can be employed to: (a) analyze social change, (b) analyze social problems, and (c) analyze and develop social policies","Demonstrate knowledge of how social science can be employed to: (a) analyze social change, (b) analyze social problems, and (c) analyze and develop social policies","c11f6b35-bff5-403a-8d92-bfc3ca610c36","0"
"76b0d781-b855-4d6e-a394-f8c7f3f292f3","Compare and contrast one work of art with another or one medium with another to illuminate both","Compare and contrast one work of art with another or one medium with another to illuminate both","19c70b97-d3be-4046-828a-6a4fe38d74ae","0"
"7734b409-a0a5-464c-b9a2-dcd29c3ddf7c","Establish requisite authority and credibility through various forms of research","Establish requisite authority and credibility through various forms of research","0efcccb0-cca0-4d6c-b1ff-69498bc935af","0"
"77913855-4817-431d-a522-69b70463cf14","Make observations, understand the fundamental elements of experiment design, generate and analyze data using appropriate quantitative tools, use abstract reasoning to interpret the data and formulae, and test hypotheses with scientific rigor","Make observations, understand the fundamental elements of experiment design, generate and analyze data using appropriate quantitative tools, use abstract reasoning to interpret the data and formulae, and test hypotheses with scientific rigor","c0abc3ca-b7c4-4e45-a9c1-ae422fef9f4d","0"
"7792cee6-63f7-4a66-9fd7-fc6bc631520d","Demonstrate competence in Standard Written English","Demonstrate competence in Standard Written English","815a1761-4f45-4b01-a8ac-af3c3ec9284b","0"
"783aac1e-3b75-49a9-904b-55518f9b15cb","Students should possess an understanding of the nature of the physical systems and processes of the Earth's environment and their interactions.","Students should possess an understanding of the nature of the physical systems and processes of the Earth's environment and their interactions.","27691d95-e5f4-4629-89d6-8b33f468a3d2","0"
"78548c63-5d48-4f00-8253-d68f1c451e98","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","60448dd7-2a39-4eff-b7a1-419e99299c7f","0"
"78856695-064a-48f6-b3fa-1ec6b239aa8b","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","1aaffb20-0d7f-4388-8b1e-c5764ea6cbd8","0"
"78ca7258-7b6e-4750-aea9-b7f572c2111a","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","9e4b77d2-5548-4e36-9aa1-60093a1d07e1","0"
"79384a71-8a40-491c-8f17-6b47275309bc","Make observations, understand the fundamental elements of experiment design, generate and analyze data using appropriate quantitative tools, use abstract reasoning to interpret the data and formulae, and test hypotheses with scientific rigor","Make observations, understand the fundamental elements of experiment design, generate and analyze data using appropriate quantitative tools, use abstract reasoning to interpret the data and formulae, and test hypotheses with scientific rigor","891b4214-82b2-4272-9d13-feec1102da7c","0"
"797d3e21-8dd3-4c11-9aa2-8c41c717c139","Use Standard Written English and edit and revise their own writing for appropriateness","Use Standard Written English and edit and revise their own writing for appropriateness","c1bef2c5-524e-43e3-b96b-38802baa4a24","0"
"799c6243-69f3-46b9-a865-fec1abcc99f3","Social and Behavioral Sciences","Social and Behavioral Sciences","84be4153-2ecd-42ab-b2f0-5c1510244ed3","0"
"7a2debf6-88c3-47a6-a25f-3b3ddb88ab55","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","1d94e777-e03a-49ab-bdff-d80d7aada0b5","0"
"7aa8de0e-c50b-4454-81da-acfc26f46e4f","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","a5388b95-3e7c-41d5-896d-8400982075a3","0"
"7b37fe3c-c01f-4a45-a35e-c2a7538b4fee","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","25df533f-e670-4fb3-8c36-1f63410e107d","0"
"7b38f861-7db8-4ec9-be0b-bf1b52eb337a","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","c92aa26b-fff6-4cd9-acb4-4fb4ecdbac47","0"
"7b93e724-adfd-4e00-a5d0-d1420e5c023c","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","f92f0ad9-a5fe-465c-a824-c92fd9c5e286","0"
"7ba55988-da94-47b6-97d2-ced0be737804","Undergraduates should learn and develop critical reasoning and research skills that they can apply successfully within a wide range and intersection of disciplines inside and outside of academia.","Undergraduates should learn and develop critical reasoning and research skills that they can apply successfully within a wide range and intersection of disciplines inside and outside of academia.","1d0e60da-868a-43d7-b17a-2f7f14992869","0"
"7c62408c-c0ea-4a18-93a5-f145e7f49349","Establish requisite authority and credibility through various forms of research","Establish requisite authority and credibility through various forms of research","4da6d70a-5e5c-41ad-b93b-75c8ce0323ab","0"
"7c7821b2-f2a5-46d9-9b87-872e99ee50ca","Students should use these technologies to support written and oral presentations in Geography.","Students should use these technologies to support written and oral presentations in Geography.","c8d6fa27-250d-4075-87a3-cc7b1a542c33","0"
"7ca601ba-7f36-4a64-9480-53130cf5b760","Understand and describe change in history and historiography","Understand and describe change in history and historiography","fb36360e-2732-40f2-934b-6311d234274c","0"
