"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","ST","ORG","RELATED_ORG","TYPE","OBJ_ID"
"105","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","129","128","kuali.org.Advisory","AB25E042A6774096B3E9B4DAD0565053"
"106","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:41:53.0","1","1999-12-31T03:00:00.0","NULL","NULL","105","129","kuali.org.Supervise","9D9A1BA6BAAC483FADA9A6E0DA2A1DF8"
"107","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","102","130","kuali.org.Supervise","BB8BF6D1229D40E2B5AAF56780A671EF"
"109","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:15:12.0","1","1999-12-31T03:00:00.0","NULL","NULL","4","132","kuali.org.Charter","B91318EAA8224AD3901A9CFFC5097A90"
"110","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","132","133","kuali.org.Charter","E754C816BA7A45F4BF30224FD735B5E3"
"111","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:15:12.0","1","1999-12-31T03:00:00.0","NULL","NULL","4","134","kuali.org.Contain","3FB4ACA2205749889F6B462B214B5D89"
"112","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:39:46.0","2","1999-12-31T03:00:00.0","NULL","NULL","6","134","kuali.org.Collaborate","C28C6BA375A74D80B87488A3ED761206"
"113","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","134","135","kuali.org.Supercommittee","472DE29FF1EB4CF3BB1A3243BB3F45CD"
"114","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","134","136","kuali.org.Supercommittee","0493528DC68C4A7E8037AD987D679E24"
"115","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","134","137","kuali.org.Supercommittee","EB4A0750994143858013DE046DBE40ED"
"115d33e9-adc7-496a-a691-7b58254414f3","NULL","NULL","admin","2010-12-13T11:55:17.0","1","2009-12-31T03:00:00.0","NULL","NULL","49","167","kuali.org.CurriculumParent","c84aca5f-ee1b-4c37-81ad-9c89a7a52c1a"
"116","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","134","138","kuali.org.Supercommittee","73A96F6E116942E592982F0E88DA4920"
"117","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","138","139","kuali.org.Supercommittee","70329A2A91364862906BE371D12DD5EB"
"118","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","134","140","kuali.org.Supercommittee","CDB1229DCA35410CB6EBA6FD1E734B51"
"119","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:10:47.0","2","1999-12-31T03:00:00.0","NULL","NULL","135","141","kuali.org.Supercommittee","E680262BCC97451E9AD05DFA1CE430DC"
"13","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:15:12.0","3","1999-12-31T03:00:00.0","NULL","NULL","4","15","kuali.org.Contain","BCFAEB50F5A44047A648644695FBF446"
"14","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:54:27.0","2","1999-12-31T03:00:00.0","NULL","NULL","4","16","kuali.org.Contain","EBFD6A4D31864ECCA55664FF8C346630"
"15","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:15:12.0","1","1999-12-31T03:00:00.0","NULL","NULL","4","17","kuali.org.Contain","6BD9C73FC11743D0BDB3C2C6EDCC5ABE"
"156f7614-2f17-4337-9296-4422ed37b2f9","NULL","NULL","admin","2010-12-14T09:54:27.0","1","2009-12-31T03:00:00.0","NULL","NULL","16","99","kuali.org.Contain","953345a6-557b-48b2-8d53-ac6ec86b8b8d"
"15ec52f6-1da1-469e-9ec3-3915130c4b75","NULL","NULL","admin","2010-12-14T11:10:47.0","5","2009-12-31T03:00:00.0","NULL","NULL","141","32","kuali.org.CurriculumParent","5f8d0f76-3a82-4a3a-8cb4-20eef15a1c21"
"16","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:15:12.0","1","1999-12-31T03:00:00.0","NULL","NULL","4","18","kuali.org.Contain","1D971D96D44D41408D00BDF126FD62EE"
"17","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:47:04.0","3","1999-12-31T03:00:00.0","NULL","NULL","15","19","kuali.org.HQ","7FCAD4FB790D4A09A0C2AD32F1369C1B"
"17e3aa45-b969-4e3e-b2bb-48fe19bf50f5","NULL","NULL","admin","2010-12-14T11:13:00.0","2","2009-12-31T03:00:00.0","NULL","NULL","28","52","kuali.org.CurriculumParent","a48e240b-1686-4115-8c3d-ea75f810d577"
"18","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:54:27.0","1","1999-12-31T03:00:00.0","NULL","NULL","16","20","kuali.org.HQ","B7CDDD3DE5CE4021B5F2BB9C06B27216"
"185","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:12:26.0","4","1999-12-31T03:00:00.0","NULL","NULL","141","176","kuali.org.CurriculumParent","D6E96C55E26A47DDAA8E1DE2EB4ADFE3"
"186","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:10:47.0","3","1999-12-31T03:00:00.0","NULL","NULL","141","29","kuali.org.CurriculumParent","3809074609014F669C2A131FDA0AF224"
"187","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:10:47.0","7","1999-12-31T03:00:00.0","NULL","NULL","141","30","kuali.org.CurriculumParent","48570B70DFB240DC94A678A673DD3959"
"188","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:33:51.0","1","1999-12-31T03:00:00.0","NULL","NULL","29","181","kuali.org.CurriculumParent","DB41BC9EDF9C40E8AA4BB32169928DFF"
"189","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:33:51.0","1","1999-12-31T03:00:00.0","NULL","NULL","29","180","kuali.org.CurriculumParent","41512F97A11745C487B340C6F4BF1E1E"
"19","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:50:54.0","1","1999-12-31T03:00:00.0","NULL","NULL","17","21","kuali.org.HQ","36D92E3AD51B44F3808D35438940D8F1"
"190","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T10:59:20.0","3","1999-12-31T03:00:00.0","NULL","NULL","29","144","kuali.org.CurriculumParent","91C257EABBEC495DB66F239A1C999358"
"193","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:09:23.0","9","1999-12-31T03:00:00.0","NULL","NULL","30","145","kuali.org.CurriculumParent","11FC75C1112C402AAA6A4B5C234C01DE"
"194","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","181","57","kuali.org.CurriculumParent","A5E6A116C2804418BB622597F768F761"
"195","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","181","59","kuali.org.CurriculumParent","745B8EE292C543E3AF41E44920BF548F"
"197","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T10:57:32.0","1","1999-12-31T03:00:00.0","NULL","NULL","181","175","kuali.org.CurriculumParent","C29B5B5B032F442090C007234FC56E3F"
"198","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","180","58","kuali.org.CurriculumParent","A3B1B4A486254F1FB7CE049A9ED73448"
"199","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","180","174","kuali.org.CurriculumParent","4EF86B7E1C8948569B81F5BCEB6082B4"
"1b181c71-a348-4d2b-96a8-801479401973","NULL","NULL","admin","2010-12-13T12:08:44.0","1","2009-12-31T03:00:00.0","NULL","NULL","52","149","kuali.org.CurriculumParent","cefca428-c6c1-4578-a1a3-4510322e8f1a"
"1c0802e8-176a-4634-bafc-eabdf3c66d38","NULL","NULL","admin","2010-12-14T09:39:47.0","2","2009-12-31T03:00:00.0","NULL","NULL","8","6","kuali.org.Advisory","7f5ce1ea-9028-495b-a0a3-e1f98f194c16"
"1c7301fa-1069-4108-bda6-84cd7976c1ef","NULL","NULL","admin","2010-12-14T11:13:00.0","2","2009-12-31T03:00:00.0","NULL","NULL","28","218","kuali.org.CurriculumParent","3f01d718-9316-43ec-8f27-d59b406a2c0a"
"1f79137f-92d6-498b-9cd1-a7f43a483c0c","NULL","NULL","admin","2010-12-13T12:00:02.0","1","2009-12-31T03:00:00.0","NULL","NULL","56","153","kuali.org.CurriculumParent","900382de-5f60-4bfc-8305-3db18f08049b"
"2","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:15:12.0","1","1999-12-31T03:00:00.0","NULL","NULL","1","4","kuali.org.Contain","EEAB5E8AA77D42688E5749D4069F0B06"
"20","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:40:43.0","1","1999-12-31T03:00:00.0","NULL","NULL","18","22","kuali.org.HQ","EE69340C0F6443AC9822AE126DAB9994"
"A9B4DD3A839A2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","175","150","kuali.org.Parent2CurriculumChild","A9B4DD3A839B2C21E040C60AF05B3DBE"
"A9B4DD3A839C2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","175","154","kuali.org.Parent2CurriculumChild","A9B4DD3A839D2C21E040C60AF05B3DBE"
"A9B4DD3A839E2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","175","156","kuali.org.Parent2CurriculumChild","A9B4DD3A839F2C21E040C60AF05B3DBE"
"a39f4be9-f2ff-40a6-8f80-f6e28595e9f3","NULL","NULL","admin","2010-12-13T12:48:42.0","4","2009-12-31T03:00:00.0","NULL","NULL","32","168","kuali.org.CurriculumParent","1a3a8b91-13c3-43df-a32b-3905c49120bd"
"a3a451d7-16d7-41fa-a3b0-53309577a26b","NULL","NULL","admin","2010-12-14T09:47:04.0","1","2009-12-31T03:00:00.0","NULL","NULL","111","19","kuali.org.Advisory","9ff7a3d7-1b15-4bbe-8cad-c49d8548ba73"
"a85d707b-70d0-4390-8a31-180af6719c85","NULL","NULL","NULL","NULL","0","2010-07-01T00:00:00.0","NULL","active","181","216","kuali.org.Contain","787aeb35-379e-4b70-a717-4fb113ce36fb"
"abc0c780-d35a-4d21-ba8c-0a4ad690838d","NULL","NULL","admin","2010-12-13T12:26:11.0","1","2009-12-31T03:00:00.0","NULL","NULL","201","202","kuali.org.CurriculumParent","1f0662b0-9334-444b-bb02-6e076508b7c7"
"b09e6936-19e2-4eed-819a-af6c22fc1c1e","NULL","NULL","admin","2010-12-13T12:43:03.0","5","2010-06-30T03:00:00.0","NULL","NULL","30","201","kuali.org.Contain","7f687477-8bc6-493b-9bf5-2173b80787de"
"b2fa37a7-f663-420c-a597-5f8b64e23634","NULL","NULL","admin","2010-12-13T12:10:36.0","1","2010-06-30T03:00:00.0","NULL","NULL","208","48","kuali.org.Contain","ed72692c-5b72-4f48-8465-f851527d8ae4"
"b39bfd7a-a435-460b-9ab4-8ef85bea5e81","NULL","NULL","NULL","NULL","0","1999-12-31T03:00:00.0","NULL","NULL","31","63","kuali.org.CurriculumParent","2120db41-bc4b-4f0d-aee5-0edafda83e2a"
"b436cda1-bba4-451a-82a4-1814aff86486","NULL","NULL","admin","2010-12-13T12:22:57.0","1","2009-12-31T03:00:00.0","NULL","NULL","64","161","kuali.org.CurriculumParent","67f6d57d-76c3-457a-a26f-b21d91c6dd0f"
"b442be3c-14d1-4a24-9de7-29a9f058f002","NULL","NULL","admin","2010-12-14T11:13:00.0","2","2009-12-31T03:00:00.0","NULL","NULL","28","55","kuali.org.CurriculumParent","19063fd4-36af-4a74-a9a5-210f7a8f26c0"
"b5cb4dcd-3e95-4f4c-83e4-7642b5b203f4","NULL","NULL","NULL","NULL","0","1999-12-31T03:00:00.0","NULL","NULL","31","62","kuali.org.CurriculumParent","3e35b0c7-f060-4071-a0a8-ae3fc9322437"
"ba7b62b4-f93f-4555-84ae-f5e8308b087a","NULL","NULL","admin","2010-12-13T12:10:36.0","3","2009-12-31T03:00:00.0","NULL","NULL","15","208","kuali.org.Contain","98771af9-0071-4c7e-9b0d-7a6b2039f60c"
"c20a6af6-dc1f-4a6f-b480-e46c72be29fb","NULL","NULL","admin","2010-12-14T11:13:01.0","2","2009-12-31T03:00:00.0","NULL","NULL","28","49","kuali.org.CurriculumParent","f88dd6ff-ad72-43b1-8471-a73726868e4e"
"c59528a3-3bd7-4e15-9786-ede45e992363","NULL","NULL","NULL","NULL","0","2010-01-01T00:00:00.0","NULL","active","100","109","kuali.org.Charter","10507542-b5d1-4053-ab35-73b7ea03686a"
"c66f2063-367c-4d10-9e0f-a5480b97b7c2","NULL","NULL","admin","2010-12-14T09:54:27.0","2","2009-12-31T03:00:00.0","NULL","NULL","16","39","kuali.org.Contain","933b86c6-685c-4c3f-9cb4-0a7125ed8dde"
"c879b0d1-c4e7-4393-9a2b-9c7228c29b8b","NULL","NULL","NULL","NULL","0","2010-01-01T00:00:00.0","NULL","active","115","114","kuali.org.Advisory","dde14e6f-55d2-41b4-acb6-347b1a4e2259"
"c9c9a6a6-db7f-4008-88ef-18ade887586c","NULL","NULL","admin","2010-12-14T09:54:27.0","2","2009-12-31T03:00:00.0","NULL","NULL","16","105","kuali.org.Contain","08b5a913-3462-45a9-bf30-5fbca60f4781"
"cac8898c-d284-45a0-8ca8-d5cabb05fa12","NULL","NULL","NULL","NULL","0","2010-01-01T00:00:00.0","NULL","active","125","71","kuali.org.Advisory","2ebb90fd-062e-4fce-aa83-a64da0b46ee4"
"cf24e4fb-c3ac-4f34-9130-f0f9fd084ab7","NULL","NULL","admin","2010-12-14T11:13:00.0","2","2009-12-31T03:00:00.0","NULL","NULL","28","54","kuali.org.CurriculumParent","fa557fa8-7965-405f-a417-930dee7f6e02"
"cfeb012f-a818-410d-b1d7-145243630c8f","NULL","NULL","NULL","NULL","0","2010-01-01T00:00:00.0","NULL","active","18","124","kuali.org.Contain","2ffda9c4-54aa-4cca-8adb-adf79b499ed3"
"d23482ca-4a47-45b2-921b-be240483fdd3","NULL","NULL","admin","2010-12-14T11:13:00.0","3","2010-06-30T03:00:00.0","NULL","NULL","28","212","kuali.org.Contain","dc3d5ba8-0912-469c-b708-55795c19591c"
"d8c40549-d85e-4a64-a165-12ac81d634a3","NULL","NULL","admin","2010-12-14T11:13:00.0","2","2009-12-31T03:00:00.0","NULL","NULL","28","50","kuali.org.CurriculumParent","8c8c30fd-d68b-4b63-9d3d-f5bfa97a7c3e"
"dc046630-2dce-43ea-9c78-36c04c3d0746","NULL","NULL","admin","2010-12-14T09:54:27.0","1","2009-12-31T03:00:00.0","NULL","NULL","16","107","kuali.org.Contain","cea4a412-f88c-4a29-b589-04bc080f45de"
"def7cac0-0cb5-47be-96dd-a3e829577214","NULL","NULL","admin","2010-12-14T14:32:42.0","1","2010-06-30T03:00:00.0","NULL","NULL","30","204","kuali.org.CurriculumParent","82183273-1fc4-47c0-bee3-a54a2cf8f425"
"e4104e84-ba7b-4489-a03e-78723374572f","NULL","NULL","admin","2010-12-14T09:47:04.0","1","2009-12-31T03:00:00.0","NULL","NULL","19","23","kuali.org.Contain","76d176db-d084-4b11-a5e1-804a1cd8785d"
"e67eb3d7-5069-44ec-ba6b-6f4992797c4f","NULL","NULL","admin","2010-12-14T11:13:00.0","2","2009-12-31T03:00:00.0","NULL","NULL","28","56","kuali.org.Contain","ad6b29d9-f2a2-430f-89f5-9263d0fc762c"
"eaf5c39d-cda4-4f6d-b553-43f5aa34c350","NULL","NULL","admin","2010-12-14T09:54:27.0","1","2009-12-31T03:00:00.0","NULL","NULL","16","77","kuali.org.Contain","bfe7bdd5-a5ca-49c6-aeee-7cf9559108ae"
"ec5f33b8-23dd-4bb4-92c3-9a93af4bad12","NULL","NULL","admin","2010-12-13T12:22:14.0","1","2009-12-31T03:00:00.0","NULL","NULL","62","159","kuali.org.CurriculumParent","f46f02f0-681b-4c30-ad17-18cfca43efd3"
"ef2cb143-0104-4ebc-b67f-956e366922b7","NULL","NULL","NULL","NULL","0","1999-12-31T03:00:00.0","NULL","NULL","31","64","kuali.org.CurriculumParent","f553f732-9200-4cfc-b8fb-fd7ea20db8cd"
"f03c0dcb-04c0-4417-8a17-88b27a306ab6","NULL","NULL","admin","2010-12-13T12:43:03.0","3","1999-12-31T03:00:00.0","NULL","NULL","30","206","kuali.org.CurriculumParent","5c976d3d-81d8-41d0-88c6-f5e41254cfa1"
"f20fe275-6142-4837-88cd-cd5084b0853d","NULL","NULL","admin","2010-12-14T09:54:27.0","1","2009-12-31T03:00:00.0","NULL","NULL","16","104","kuali.org.Contain","f87219ca-a270-45f4-ba56-2446bdf15c20"
"f51f9bd4-a99e-4390-99b9-58783d4806bb","NULL","NULL","admin","2010-12-14T11:10:47.0","3","2009-12-31T03:00:00.0","NULL","NULL","141","34","kuali.org.CurriculumParent","898f083e-e816-4123-942d-d38ad293f3e2"
"f60aecbb-8352-4eea-ba84-5c2f76865072","NULL","NULL","NULL","NULL","0","2010-07-01T00:00:00.0","NULL","active","180","214","kuali.org.Contain","979371d7-c3f3-4039-91c4-709b7f3a0c8a"
"f6d45011-0638-4602-ad19-6dfad5da1316","NULL","NULL","admin","2010-12-13T10:33:51.0","1","2010-06-30T03:00:00.0","NULL","NULL","29","180","kuali.org.Contain","be2fa48f-04eb-4a10-97ed-c7739bc5f4b8"
"f7155926-8951-4212-8e53-d324163bbfb3","NULL","NULL","admin","2010-12-14T11:10:47.0","3","2009-12-31T03:00:00.0","NULL","NULL","141","31","kuali.org.CurriculumParent","2620409c-67e6-45f4-91cb-cfda444db946"
"fcf64095-e868-4625-9ce7-a83119c825cc","NULL","NULL","NULL","NULL","0","2010-01-01T00:00:00.0","NULL","active","2","1","kuali.org.Board","e031586f-1a92-4569-931f-f32d68067faf"
"fd844dbd-5956-418b-8347-152876e2f892","NULL","NULL","NULL","NULL","0","2010-01-01T00:00:00.0","NULL","active","128","129","kuali.org.Advisory","02b768a1-6f95-42fd-a8eb-82a0897c9a2b"
"ff41c2e5-3a37-4e3a-be07-42d2acf5ce0d","NULL","NULL","admin","2010-12-13T11:58:23.0","2","2009-12-31T03:00:00.0","NULL","NULL","218","219","kuali.org.CurriculumParent","eb79858e-43b9-42c9-ac30-cdfb21f4aba5"
"ff711f9e-3987-49e6-ab9b-1eb61e522c3d","NULL","NULL","admin","2010-12-14T09:39:47.0","2","2009-12-31T03:00:00.0","NULL","NULL","6","11","kuali.org.Administer","bfd7edcd-2c2f-453c-8329-7aa4771a1543"
