[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ANSC-51021953', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ANSC', '51021953', 'kuali.org.org.relation.type.subjectcode2org', '8ea46e4b-a556-41db-a710-e68651ab5f4f')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ENPP-4112787133', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ENPP', '4112787133', 'kuali.org.org.relation.type.subjectcode2org', '960c4207-0adc-434d-87b2-ebe99aa55979')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ENPP-2850820400', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ENPP', '2850820400', 'kuali.org.org.relation.type.subjectcode2org', 'f1d263c0-7460-4783-983c-2968b067fed8')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ENRE-1526119078', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ENRE', '1526119078', 'kuali.org.org.relation.type.subjectcode2org', '138d148c-a54b-49a5-a87b-a32885391bbf')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ENSE-2535524611', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ENSE', '2535524611', 'kuali.org.org.relation.type.subjectcode2org', '5d753aba-6a0e-4037-b3e6-e35f094ba598')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ENSP-170848482', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ENSP', '170848482', 'kuali.org.org.relation.type.subjectcode2org', '247f7068-7cb6-4537-980a-1093953cf761')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ENST-170848482', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ENST', '170848482', 'kuali.org.org.relation.type.subjectcode2org', '62b3c849-e050-4e30-a6e1-3a519a25736c')]
[INFO] Elapsed: 62ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ENTM-2319174391', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ENTM', '2319174391', 'kuali.org.org.relation.type.subjectcode2org', 'aa0912f8-aebf-47f0-92fb-ad8275dffd88')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ENTS-2920718521', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ENTS', '2920718521', 'kuali.org.org.relation.type.subjectcode2org', 'beb02440-00ee-457d-86e3-9859df935312')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-EPIB-2766774548', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-EPIB', '2766774548', 'kuali.org.org.relation.type.subjectcode2org', '9b9bacdb-10ef-4e55-b988-0ff00a45de85')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-EXST-624412996', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-EXST', '624412996', 'kuali.org.org.relation.type.subjectcode2org', '8a7730fb-c743-4c87-8880-074337423d15')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-FALL-3449772954', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-FALL', '3449772954', 'kuali.org.org.relation.type.subjectcode2org', 'b88c92c1-164b-4df3-859d-d5b5c5e22e6a')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-FBIO-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-FBIO', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '5ba38c9e-9734-4e82-99b6-9acf184ffa53')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-FFFF-3449772954', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-FFFF', '3449772954', 'kuali.org.org.relation.type.subjectcode2org', 'e3ef8710-44af-4596-a165-0a981d6b9bf0')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-FMSC-543215077', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-FMSC', '543215077', 'kuali.org.org.relation.type.subjectcode2org', '6da9d2bd-bc80-4aa1-8696-a9b559916576')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-FMST-543215077', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-FMST', '543215077', 'kuali.org.org.relation.type.subjectcode2org', '487063b0-057e-4018-8480-0e6afcd52304')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-FOLA-1089010951', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-FOLA', '1089010951', 'kuali.org.org.relation.type.subjectcode2org', '53976f05-4e43-45ce-8c72-933d352f1097')]
[INFO] Elapsed: 24ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-FREN-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-FREN', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', 'de1e5297-6312-4d8f-bd22-2392b7a5fb8a')]
[INFO] Elapsed: 24ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-GEMS-3308998069', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-GEMS', '3308998069', 'kuali.org.org.relation.type.subjectcode2org', '07fab575-accf-4504-befa-e103698e31dc')]
[INFO] Elapsed: 25ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-GEOG-3415707385', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-GEOG', '3415707385', 'kuali.org.org.relation.type.subjectcode2org', '8ea637a9-dae4-404e-808a-39df2061d389')]
[INFO] Elapsed: 22ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-GEOL-1666941564', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-GEOL', '1666941564', 'kuali.org.org.relation.type.subjectcode2org', '79ada3ce-5900-4ab2-9be7-9a1e905be6dc')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-GERM-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-GERM', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', '513dfd7e-3dc9-4de3-b5cc-3b15f934fbc4')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-GNED-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-GNED', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '40b5886a-5073-4a63-810d-6c183bebae90')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-GRAD-3429664812', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-GRAD', '3429664812', 'kuali.org.org.relation.type.subjectcode2org', '0e791764-26cc-4338-ba04-4e4a3238fd5d')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-GREK-3097072228', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-GREK', '3097072228', 'kuali.org.org.relation.type.subjectcode2org', '4b31f6d7-e731-4597-b7be-62a726644107')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-GVPT-4113665405', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-GVPT', '4113665405', 'kuali.org.org.relation.type.subjectcode2org', 'a3451a0a-f9e0-4f12-9341-bb8bc2214fd6')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-HDCC-1480306587', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-HDCC', '1480306587', 'kuali.org.org.relation.type.subjectcode2org', '27bfd341-cf08-4ed5-9213-bb3ad9b4de1b')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-HEBR-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-HEBR', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', '9a83f856-de78-47e5-ba20-140717df0d29')]
[INFO] Elapsed: 9ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-HEIP-1129765915', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-HEIP', '1129765915', 'kuali.org.org.relation.type.subjectcode2org', 'd0f62fd5-be07-4f9e-9082-978e665eff6c')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-HESP-3684279603', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-HESP', '3684279603', 'kuali.org.org.relation.type.subjectcode2org', '549f3e2f-adea-4ccd-bb91-bbf0749acf4a')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-HHUM-3179168204', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-HHUM', '3179168204', 'kuali.org.org.relation.type.subjectcode2org', 'a5c7dc92-1783-4f3f-afa7-3faa6d3a8d2c')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-HISP-1430480157', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-HISP', '1430480157', 'kuali.org.org.relation.type.subjectcode2org', 'fef40a28-f247-4367-978f-4a48f3d80809')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-HIST-3213375036', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-HIST', '3213375036', 'kuali.org.org.relation.type.subjectcode2org', '7fc1adcc-74ef-4397-91e8-509c0fac8010')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-HLHP-1829095850', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-HLHP', '1829095850', 'kuali.org.org.relation.type.subjectcode2org', '6dac8f0b-8a16-4dd6-a303-42c9ad7484d5')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-HLSA-2228992216', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-HLSA', '2228992216', 'kuali.org.org.relation.type.subjectcode2org', 'c272c02d-943c-4545-9a63-204ed6777995')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-HLSC-1225939484', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-HLSC', '1225939484', 'kuali.org.org.relation.type.subjectcode2org', 'ef9c57bc-d0d1-4aaa-a0aa-e4c188ceee20')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-HLTH-3962055787', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-HLTH', '3962055787', 'kuali.org.org.relation.type.subjectcode2org', 'd50398c2-e863-4a8d-89eb-d3ae80816b8c')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-HONR-951553754', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-HONR', '951553754', 'kuali.org.org.relation.type.subjectcode2org', 'dd1f7bb3-2c00-40d4-b835-32b3d635ad1a')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-INAG-4219981095', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-INAG', '4219981095', 'kuali.org.org.relation.type.subjectcode2org', 'f7d9bd6b-3bee-4ccf-9443-8487ac59a016')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-INFM-2376331455', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-INFM', '2376331455', 'kuali.org.org.relation.type.subjectcode2org', '54ce2482-c4e0-4cba-bab7-25cb3e423049')]
[INFO] Elapsed: 2ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-INST-2376331455', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-INST', '2376331455', 'kuali.org.org.relation.type.subjectcode2org', '9473fb47-f1f1-452f-84a9-e961703b0503')]
[INFO] Elapsed: 2ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ISRL-3392144313', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ISRL', '3392144313', 'kuali.org.org.relation.type.subjectcode2org', '011b500f-3cea-4901-a13f-99c32fbd004a')]
