"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"aa9940c5-3203-4b6c-9a0d-e712d9b71859","Summer Semester of 1993","Summer Semester of 1993","7ff245b1-f5c2-444f-9eb3-fb7c0263a3f5","0"
"aab4758d-84b4-4846-9adf-cc71206d8e50","Class of 2015 2nd Term Senior","Class of 2015 2nd Term Senior","eaed45ad-e9e7-494c-a195-0fd1dcf562e3","0"
"aad54fcb-397a-4b88-a8ba-402da4cc413f","Fall Semester of 2020","Fall Semester of 2020","14e7c149-8dac-46bc-b55f-ee985582c8a7","0"
"ab4579e9-4aa4-4964-8eb4-52e94c592c1d","Summer Semester of 1997","Summer Semester of 1997","1eb11386-07f3-4500-a77c-fcba491079fa","0"
"ab9e7a23-d22f-4932-a170-e9c6adec7376","Fall Semester of 2002","Fall Semester of 2002","e93e6f91-1703-4fb7-b530-8223a520ca7f","0"
"abc76207-8508-4261-901d-436f9363e718","Class of 2008 Senior Year","Class of 2008 Senior Year","94a59d8f-24f3-45a3-9442-3b408aae683e","0"
"abe78eaa-f60b-42d0-afde-816265155b1e","Class of 2008 Sophomore Year","Class of 2008 Sophomore Year","c69586a0-5edd-4858-a40b-1380b8db7870","0"
"abf3a346-41e3-450a-aa51-956efb180f3b","Class of 2007 2nd Term Sophomore","Class of 2007 2nd Term Sophomore","38ac0900-7437-4a47-9787-056d344913a9","0"
"abf9acd6-90c9-4d78-bb08-5850b8f386a1","Spring Break of 2003","Spring Break of 2003","0c1ba92e-5b57-4f48-b6af-dc6bb8eb9060","0"
"ac898e68-18f6-4812-8a63-171259de5a28","Class of 2019","Class of 2019","b3f04ccb-ebab-4e8c-b93b-8f087ab81b76","0"
"ad12a823-78f7-4aba-8e96-fcd26f310e37","Summer Grad 3-week Block 2D mini-mester of 2010","Summer Grad 3-week Block 2D mini-mester of 2010","aa761257-8517-4f01-b3d5-310ac8073c59","0"
"ad3bf197-47fb-441b-a88d-27065e790172","Fall Semester of 1990","Fall Semester of 1990","81a67630-d2d3-415b-a51a-d4080b323d08","0"
"ad532cb2-db4d-4d8c-a900-d8757fbe52c6","Academic Year 1991-1992","Academic Year 1991-1992","90b50476-4990-471e-9f53-d0d50ddf572b","0"
"ad729ac7-c102-43c1-a1a4-1030c9594013","Class of 2010","Class of 2010","c8a54c3c-e243-4c29-b3b4-2b51c43710a2","0"
"adffc747-c3e9-4299-b570-20f1345d4636","Class of 2018 1st Term Junior","Class of 2018 1st Term Junior","16fce902-9999-4805-9452-281b97dc8106","0"
"ae20fca8-a050-4fd6-a5c8-f62c38a7715d","First Summer Session of 2018","First Summer Session of 2018","5fb4183a-da92-40e0-8eee-decc1f1edcad","0"
"ae31c3a2-f796-4384-8196-36e4dd043c95","Spring Semester of 2018 1st Half","Spring Semester of 2018 1st Half","31e1d8f4-2ed0-41ce-bf32-2b8d163a2532","0"
"ae4638e8-ebd2-4656-962f-301016e74b89","Spring Semester of 1999 2nd Half","Spring Semester of 1999 2nd Half","93367f47-7d6e-445c-91f3-d41a279cf761","0"
"ae584259-073f-4029-adff-b5cb39223a16","Spring Break of 2017","Spring Break of 2017","b595e0b1-97e2-4dc2-b435-3631cec66ce2","0"
"ae782006-33f9-411a-ba1f-be23a3826693","Class of 2022 2nd Term Junior","Class of 2022 2nd Term Junior","919da991-4a39-43ca-afe1-30624b267399","0"
"af5fb5cc-3b64-49f0-b57a-d18580e0dc33","Fall Semester of 2019","Fall Semester of 2019","0b671caa-226c-40b5-898f-1b26e0020d69","0"
"af96d981-2a25-4389-bfa5-e75500e77286","Fall Semester of 2001 2nd Half","Fall Semester of 2001 2nd Half","f2610738-7076-4d87-b0b0-f63bc95baa4e","0"
"afabb67a-2600-4c97-970e-af254f8bb0de","Class of 2015 2nd Term Junior","Class of 2015 2nd Term Junior","16f3078e-e9c3-4076-8813-6b696c17d8f1","0"
"b06055ca-2c60-49e9-8cf0-10b7dcb33dda","Summer Evening Session of 2001","Summer Evening Session of 2001","e8139fac-53a7-428f-89bb-b55a5ed99e2a","0"
"b0c9e836-e23f-4347-b4d8-8aead62ac221","Summer Grad 6-week Block 1 mini-mester of 1991","Summer Grad 6-week Block 1 mini-mester of 1991","ed787f0a-19ed-4355-b69e-383ca4dcf2f4","0"
"b0f5555a-2dc2-45f9-bfec-0b13bbc4f156","Summer Semester of 2013","Summer Semester of 2013","8d19f63d-8404-408b-b4ab-d972f91ba5e9","0"
"b106765f-19a2-445e-9f55-ac6f7a76df82","Second Summer Session of 2010","Second Summer Session of 2010","ee6ca784-4a19-4ed3-a047-af2f8e0d40cf","0"
"b124ac06-3a00-4e54-a2f1-c80237908201","Second Summer Session of 2008","Second Summer Session of 2008","60a74844-5212-431f-8f05-66c2de23da7c","0"
"b1c52996-4546-4cb7-8e9b-51e36a18edd6","Class of 2010 Sophomore Year","Class of 2010 Sophomore Year","f627c726-43c2-44d0-abc2-0a582d2ca281","0"
"b1df8b75-69b5-46aa-a602-41fea7af40c0","Spring Semester of 2010 1st Half","Spring Semester of 2010 1st Half","9c7fe462-6549-468f-abc0-a1a878c67b43","0"
"b1e0d4bc-5169-4af9-a484-a7ac51e5f901","Class of 2017 2nd Term Junior","Class of 2017 2nd Term Junior","b27adddf-ae5a-4e86-8963-8c1d2f9fb5d7","0"
"b23d0322-5900-4c66-965c-d82ec6d1dde9","Summer Grad 3-week Block 2D mini-mester of 1996","Summer Grad 3-week Block 2D mini-mester of 1996","ed23c505-893b-4102-a8dc-7b3a6271d851","0"
"b28f6508-9648-4271-9e97-1fcc018b11ab","Fall Semester of 2019 1st Half","Fall Semester of 2019 1st Half","8f9e3271-e125-4cf8-8457-93d3f54121b0","0"
"b37228d3-20ec-4214-9cbb-30ea3631fcce","Academic Year 2022-2023","Academic Year 2022-2023","d53df110-67cf-4074-9114-211cdff0d877","0"
"b37649aa-a0b5-476b-b657-4ac520944185","Summer Grad 3-week Block 2D mini-mester of 2015","Summer Grad 3-week Block 2D mini-mester of 2015","32afd201-48e4-4b29-93ec-f7bd0136e337","0"
"b3bdd298-e1e7-470d-a8c9-1d3d4d4d3cf2","Fall Semester of 2011 2nd Half","Fall Semester of 2011 2nd Half","a85930d3-ac9b-47c1-87f8-d800a5bbb107","0"
"b3cf7ea2-7810-44bc-88c1-1d3251791a33","Class of 2014","Class of 2014","a4b12636-3773-4452-93be-d0bd057c3c5f","0"
"b40cae3a-8fc4-4f6d-929e-0bb3ce0a5918","Fall Semester of 1995 1st Half","Fall Semester of 1995 1st Half","a8a665bd-40d7-4adb-8c57-376a3e2ef28b","0"
"b53449ca-a86c-451a-9191-bf4f4433bc1e","Summer Grad 3-week Block 1A mini-mester of 2012","Summer Grad 3-week Block 1A mini-mester of 2012","2880fd47-a413-4c23-85ff-8e87e55f14a0","0"
"b551c216-a52c-4c55-9738-fbfffa6387fd","Summer Grad 6-week Block 2 mini-mester of 2011","Summer Grad 6-week Block 2 mini-mester of 2011","7e96a961-0b82-49ab-8895-e6c47a6cbbb8","0"
"b595aa6d-aaf7-4469-828f-0c4383cac2be","Fall Semester of 1999 1st Half","Fall Semester of 1999 1st Half","7a16ed09-d5f7-4554-b8bf-0c4793e995c3","0"
"b5d608a7-5642-4cb5-a627-80ab80d84108","Fall Semester of 2011 1st Half","Fall Semester of 2011 1st Half","767b9dde-5b30-4adc-862e-071e1220be32","0"
"b5edf944-9797-4834-8730-85ea5efd1d9c","Class of 2015 2nd Term Freshman","Class of 2015 2nd Term Freshman","8a55d5f9-7b08-443e-8194-820a53105727","0"
"b614e972-8498-4980-a9c8-443d008f74d3","Summer Grad 3-week Block 1B mini-mester of 1991","Summer Grad 3-week Block 1B mini-mester of 1991","b877769b-7d1e-4a93-813e-628c8c9b971e","0"
"b69f3c55-6eea-449b-b2de-f251935bda0a","Summer Grad 6-week Block 2 mini-mester of 2005","Summer Grad 6-week Block 2 mini-mester of 2005","fd6d615c-7b31-4002-9221-dc56aee48215","0"
"b6e5817a-1e40-43fc-98d4-59a201fd7aa4","Class of 2021 1st Term Freshman","Class of 2021 1st Term Freshman","fc146521-6acb-42c2-91d7-c75f44d5a8e0","0"
"b74e142b-5e4e-4ad5-a74e-18bd760333d9","Class of 2009 1st Term Junior","Class of 2009 1st Term Junior","cb472453-d4e5-41ea-945c-bd49cab0fae2","0"
"b77a79f0-5a56-4d8a-bbac-dac10393de78","Spring Semester of 2019","Spring Semester of 2019","66547616-dc13-4022-8bae-0808e5e31bc5","0"
"b7f40ec6-a550-44d5-8d2c-4b9b6a6ca179","Class of 2010 1st Term Sophomore","Class of 2010 1st Term Sophomore","3cdad8f6-f65b-435b-a94a-0e8ad72dff03","0"
"b82c64ae-ff24-4602-bdd9-ed42a51cf564","Academic Year 2015-2016","Academic Year 2015-2016","10282eba-d799-4479-b5e7-795b84f73a8b","0"
"b8311c3a-e4db-4288-8687-b109e48cbd64","Academic Year 1997-1998","Academic Year 1997-1998","f59244dc-928f-49b7-8b1a-cbd191bca016","0"
"b83347d6-f957-4ef9-83da-f2b4743160fd","Academic Year 2010-2011","Academic Year 2010-2011","4e0d075b-e269-42de-b64d-32802c7d3599","0"
"b86b3c87-7053-466c-8bd9-b01ca9d4b69f","Class of 2008 Freshman Year","Class of 2008 Freshman Year","21dddace-e38f-4c13-afdf-1c251204e395","0"
"b8a8bbf6-d27c-4eba-8ed9-560cdcdee6c5","Spring Semester of 2011","Spring Semester of 2011","b23f2e5e-92e0-46a3-92f8-9488658c2cd8","0"
"b8b1e3d6-ae45-421d-bf7b-26dd6bf546e6","Spring Semester of 2013 1st Half","Spring Semester of 2013 1st Half","aa6ad90f-eab6-4dcf-a180-18537011bc08","0"
"b8b22d98-7d6a-4c56-99dc-929ffa45c672","Class of 2013 2nd Term Senior","Class of 2013 2nd Term Senior","6030140d-37bf-4d84-a7fd-f1162f971ef3","0"
"b8b8320f-7b4d-4a3e-bb63-19e5dac1e68b","Summer Grad 6-week Block 2 mini-mester of 2002","Summer Grad 6-week Block 2 mini-mester of 2002","fd1d7b18-db0f-475e-a2f2-8806ee2ab4d2","0"
"b90d4797-fbbf-4c9c-9ee9-fb04ebcb8c0d","Class of 2011 Senior Year","Class of 2011 Senior Year","4d07b738-dab3-4a0e-a89e-6f1ae36f7312","0"
"b958f98c-a09e-4f74-9a5e-ca5764d466b7","Summer Grad 3-week Block 2D mini-mester of 2012","Summer Grad 3-week Block 2D mini-mester of 2012","f4ebf0e4-8edd-43e7-9c69-01bdfdf10c56","0"
"b99aa5d6-39c7-461f-9475-1e43d92f6de9","Spring Semester of 2015 1st Half","Spring Semester of 2015 1st Half","56b1d4cd-99e7-4df4-940c-aa195cf2a856","0"
"b9a03906-ab35-46f6-a02f-ae0a72f0d9c3","Academic Year 2008-2009","Academic Year 2008-2009","050e3191-d433-44d5-be4e-ee27e523c24f","0"
"b9d9e713-012e-48c3-b514-0e6bbc98c464","Class of 2010 2nd Term Senior","Class of 2010 2nd Term Senior","f9f4326c-063a-4877-8144-cbde4da458ef","0"
"b9dc3a12-6e3a-4d65-91ea-581c9ec33169","Class of 2020 2nd Term Senior","Class of 2020 2nd Term Senior","0f682649-12ba-4053-8db0-92f46cf45340","0"
"b9f3ff18-132b-4652-87a1-875c780c0d9a","Spring Semester of 2002 2nd Half","Spring Semester of 2002 2nd Half","e2326742-7d08-4da5-885f-7c5221fde584","0"
"ba134c60-7771-467d-91ae-edceeb7b6f41","Class of 2022 2nd Term Freshman","Class of 2022 2nd Term Freshman","c8f28a0c-7469-48bb-a003-df770c8ed211","0"
"ba34865f-c378-4c33-8cc9-6bfe462392d8","Summer Grad 6-week Block 2 mini-mester of 2003","Summer Grad 6-week Block 2 mini-mester of 2003","865ab6de-b0f3-4f7a-a6af-499128956aa5","0"
"bb7d3606-0ee3-4a64-b940-4b6aa2cca9dd","Class of 2008","Class of 2008","a1a34982-9425-43bf-b23a-425bf93a9d9e","0"
"bc2083d4-c7f5-43e0-aa75-5105b8777913","Fall Semester of 2017","Fall Semester of 2017","b9f1ea1b-0dae-495d-a4c7-d04e404a536a","0"
"bc5fa168-77c5-41b3-aaa5-23a831d5a770","Summer Grad 6-week Block 1 mini-mester of 1999","Summer Grad 6-week Block 1 mini-mester of 1999","09b1298d-f221-41d8-a1fc-7532c4d83c17","0"
"bcb32847-6ab0-4e85-befd-7e2f1db2ab6a","First Summer Session of 2014","First Summer Session of 2014","6d995e9e-34f7-4d60-bcf6-cc9389fb6f82","0"
"bd062676-760b-4a23-b06c-7e5fd2b7c992","Class of 2017 2nd Term Senior","Class of 2017 2nd Term Senior","60070ed2-c93e-4e0b-ba6a-476b33cd89ab","0"
"bd182f72-cf24-404d-8499-49956be06596","Summer Grad 6-week Block 2 mini-mester of 2021","Summer Grad 6-week Block 2 mini-mester of 2021","bfcd9093-4c9d-4a3e-8cd0-30c5f0eda90b","0"
"bd90a0bf-15a7-40ae-8e0d-10c1b20a430b","Spring Semester of 2014 2nd Half","Spring Semester of 2014 2nd Half","add2f58d-09dd-487a-a066-ed9a52a67a33","0"
"bd90d26b-3f9a-498a-89d4-b232e77e3eb0","Winter Semester of 2004","Winter Semester of 2004","286fcff5-d683-4ec0-8e2b-c35d64e9b082","0"
"bda4b3f8-4136-4f71-9b57-91cfad7dbe9b","Summer Evening Session of 2007","Summer Evening Session of 2007","9fd87ae9-86d1-4699-9420-6b9eee31a665","0"
"be1e8fed-411e-472b-adc5-fff22f05d273","Fall Semester of 1993 1st Half","Fall Semester of 1993 1st Half","3d23c903-8203-43d6-a72a-5788032e1674","0"
"be1ece91-1ef9-42d0-be43-f0a204b65653","Summer Grad 3-week Block 1A mini-mester of 2001","Summer Grad 3-week Block 1A mini-mester of 2001","509d571b-d1fc-456a-b8d5-0e211b9c8dc5","0"
"be30a04b-e72b-4492-a379-4c6a61560809","Class of 2019 Senior Year","Class of 2019 Senior Year","6661a005-79a9-456d-ab21-637c8c67fd49","0"
"befb5360-1359-4d46-9afe-b4e87fe82341","Spring Semester of 2010","Spring Semester of 2010","b25fea29-ea27-4a0c-8a6f-6fa1d84518a1","0"
"bf516522-3697-4a91-bb26-f80e6cc03a51","Spring Semester of 2007 1st Half","Spring Semester of 2007 1st Half","16111b12-7b56-4d72-ac6c-3ef591f4255f","0"
"c047a2e6-8128-4148-b0db-f987ab8bfad4","Spring Semester of 1998 1st Half","Spring Semester of 1998 1st Half","28df47a0-1aec-4738-9ee8-ad376e786fe5","0"
"c0ab5a8f-7de8-4e98-a96a-c8b2fa965156","Academic Year 2016-2017","Academic Year 2016-2017","f576c358-21d9-4e3c-92c2-3c58296a27be","0"
"c17aab2a-b522-4b8e-9164-62763ef0c407","Summer Grad 3-week Block 1A mini-mester of 1991","Summer Grad 3-week Block 1A mini-mester of 1991","1948200d-b8fd-416e-beed-12de909394d2","0"
"c1a6050b-e83f-4ba9-9e97-46d1b9dc89e3","Academic Year 2003-2004","Academic Year 2003-2004","177e514f-1196-45e5-a4a6-bc80e98bb6dc","0"
"c1bdd880-b51d-4725-b17a-2e21016cc050","Class of 2011 Freshman Year","Class of 2011 Freshman Year","857b7c28-9167-4d02-9839-344a1c1999d2","0"
"c1ccb885-2358-4acb-aebe-56a0455efd62","Fall Semester of 2014 2nd Half","Fall Semester of 2014 2nd Half","c7064ea5-f263-42d2-93e0-0a374fa3b65e","0"
"c22b513c-2eb7-47da-90c1-b33c3887a233","Spring Semester of 2013 2nd Half","Spring Semester of 2013 2nd Half","e77d30a5-866b-4233-8fab-1309fc110688","0"
"c22b5205-77c4-4920-a5f5-6088ccd1e0e3","Summer Grad 3-week Block 2D mini-mester of 1999","Summer Grad 3-week Block 2D mini-mester of 1999","65810dd2-d961-4748-9a58-f418828795aa","0"
"4cb676eb-44b5-4d61-86d9-2db202900376","Summer Grad 3-week Block 2D mini-mester of 1998","Summer Grad 3-week Block 2D mini-mester of 1998","0716cec4-0fb5-4d01-895b-cd60ea5f68a8","0"
"4cc119f2-db03-45e7-a243-e018bfb8cb70","Second Summer Session of 2009","Second Summer Session of 2009","98b0f876-d863-4517-9f73-bfe675548981","0"
"4ce82943-5e00-41d2-8239-f38f6ed889a3","Fall Semester of 2006","Fall Semester of 2006","c8f715b0-e289-4d9b-890d-3ee52ccb23a2","0"
"4d01354b-e3a6-41f4-811d-f894ba4b7d70","Class of 2010 Junior Year","Class of 2010 Junior Year","20dcb4fb-df1c-4776-8c8d-1be84df1bb99","0"
"4d01b0d5-c409-47d7-b5a0-3c38b07584bf","Spring Semester of 2009","Spring Semester of 2009","b92d7f5e-d8db-4a93-8f18-99ac6ab6ba83","0"
"4dd808eb-cc8d-4fcc-b6ee-8048314515fe","Spring Break of 1992","Spring Break of 1992","391d5ed2-aee5-40ec-8dbf-499ae79b2b96","0"
"4df4f305-12d5-45d9-81b1-6433cd44d126","Summer Grad 6-week Block 2 mini-mester of 2020","Summer Grad 6-week Block 2 mini-mester of 2020","d4282fa8-da83-4476-86f6-efffa5c04b85","0"
"4e0178e7-772b-43c6-8b2e-367658bd1fa9","Spring Break of 2021","Spring Break of 2021","9ee84ec0-c136-4316-827d-5ddb90712ea5","0"
"4e32cae7-4904-4e0a-bcf3-66656a529b04","Summer Grad 3-week Block 2D mini-mester of 1994","Summer Grad 3-week Block 2D mini-mester of 1994","b3d49605-a2b3-47b8-a746-95dfbbdc7e12","0"
"4e5263d8-3371-4681-ae5f-5a9df2a8de83","Summer Grad 3-week Block 1A mini-mester of 1998","Summer Grad 3-week Block 1A mini-mester of 1998","0ed56945-74b1-453e-9c70-0face04bb04c","0"
"4e8094c1-9f47-4cb6-a1cf-904c219adaea","Class of 2016 Freshman Year","Class of 2016 Freshman Year","20e9fd65-ec3a-4cfb-8987-8e4380b1e399","0"
"4ef7ff77-03bb-4380-be7e-93d2b93aa14f","Fall Semester of 1991 2nd Half","Fall Semester of 1991 2nd Half","c05b2140-785b-4c56-aeb6-bfde02a4bea5","0"
"4f6d9be8-60fb-4640-903d-1fdad4980351","Class of 2019 1st Term Senior","Class of 2019 1st Term Senior","c537d1ca-d952-4929-a360-decba276a301","0"
"4fafad49-32ae-4076-a9ad-5822c77e4881","Academic Year 2007-2008","Academic Year 2007-2008","bf40b722-91ba-45ad-b0f1-05680c7ffa48","0"
"4fc7c4d2-dad4-4043-807c-f8b0a60de527","First Summer Session of 2005","First Summer Session of 2005","0c31ced8-b6f9-4934-8b01-9c22c67073cf","0"
"4fcf66b4-6e99-4dc4-b045-baa3e5b2c4a3","Class of 2020 Freshman Year","Class of 2020 Freshman Year","0c64448a-dfb4-4092-a842-31e6a17cb11f","0"
"50c08d6c-7c23-4346-8bdf-900575cda506","Spring Break of 2016","Spring Break of 2016","d30a4cb1-f199-44e9-b6a1-cc83c5358126","0"
"51795a1f-45be-40fc-b47e-2a1486097e78","Summer Grad 6-week Block 2 mini-mester of 2019","Summer Grad 6-week Block 2 mini-mester of 2019","0fb73ee3-6c27-4e32-ab34-a394f4c89ceb","0"
"51880862-7b5b-44ae-b1ee-65c279d562ea","Summer Semester of 2015","Summer Semester of 2015","b623c778-3ef8-44c1-8880-4811179e9099","0"
"51902b26-f4c1-4fbe-8c06-b6008eeb2b36","Academic Year 1991-1992","Academic Year 1991-1992","4d390c32-8024-4a79-b389-db8a530e8748","0"
"51bb457d-0ec5-40b6-bc82-2eb59cbd160d","Class of 2018 Freshman Year","Class of 2018 Freshman Year","8095cfe9-cfc6-4e8d-892e-8051e33ae279","0"
"51d319d5-c3d5-4d68-9957-0495a368ea6a","Fall Semester of 2008","Fall Semester of 2008","55a1557c-6c65-4ecf-9315-655d7da7d53c","0"
"51d7d806-9180-4f2c-9f3c-34bf7ec13dde","Summer Grad 6-week Block 2 mini-mester of 2007","Summer Grad 6-week Block 2 mini-mester of 2007","a5df6b01-9815-4de0-9e4c-54740e795124","0"
"51ddd10c-25eb-46d4-bd8d-e1076d401bac","Class of 2008 1st Term Sophomore","Class of 2008 1st Term Sophomore","c9031e8b-ef5b-4b8f-b21e-a7589e7ab91e","0"
"5210c907-3fae-4ddf-bc3d-6b4db7b68cab","Summer Grad 6-week Block 2 mini-mester of 2001","Summer Grad 6-week Block 2 mini-mester of 2001","99901a5b-4d88-4c19-8977-5eaa9dbc7371","0"
"5272870a-14c6-4f25-8dad-285d3444ef39","Class of 2020 1st Term Junior","Class of 2020 1st Term Junior","0d73dc1d-13bd-4847-b808-cf1684155ae7","0"
"527eab07-d143-4cfd-8491-db1f3770d14e","Class of 2012 1st Term Freshman","Class of 2012 1st Term Freshman","6bf212bb-28cc-47a0-885e-c1ac662cffde","0"
"52924c48-5e3d-43ab-a155-57ba7a7ed8ed","Spring Semester of 2021 2nd Half","Spring Semester of 2021 2nd Half","22f0942d-7b78-4aaa-8dac-c9622a015fe0","0"
"52b81ffb-84ac-4238-86b1-d72b2fa67680","First Summer Session of 1992","First Summer Session of 1992","83005891-fe41-4505-aeee-fd38caee9193","0"
"52deae1f-5eba-4db9-a331-49bdd80ab01d","Spring Semester of 1997 1st Half","Spring Semester of 1997 1st Half","12dd64e9-1bab-4138-b141-3991346ce457","0"
"52f17181-a8c7-4f33-b138-cc2dedc42c52","Summer Grad 3-week Block 1A mini-mester of 2006","Summer Grad 3-week Block 1A mini-mester of 2006","30719a70-39d4-45c6-a745-74482bb2f12b","0"
"534ae868-ecfb-49c8-b8e2-0ff7082c4f87","Summer Grad 6-week Block 1 mini-mester of 2018","Summer Grad 6-week Block 1 mini-mester of 2018","f61c13f4-0041-4434-bed5-a5409063ea44","0"
"535f297e-1ee3-4a70-a36f-8e558b2e3c72","Class of 2021 Sophomore Year","Class of 2021 Sophomore Year","8fa2fa7d-a793-4022-b8a1-e65d2fdc7741","0"
"537783c4-1950-4b4c-ab7a-b663f18a767b","Summer Semester of 2004","Summer Semester of 2004","38778861-8417-484e-a366-4b43f9b6eb63","0"
"53c8c3bd-d7c2-407f-b1ad-8d5b49845a7e","Second Summer Session of 2013","Second Summer Session of 2013","c9ddbd17-d950-4134-9962-814890221e8e","0"
"5409a75d-179e-4859-b973-8e9f1b672483","Summer Grad 6-week Block 1 mini-mester of 2002","Summer Grad 6-week Block 1 mini-mester of 2002","d9bd17bc-8a1c-42a9-aee6-bf3f7427536a","0"
"544ee749-cd9d-43ea-a622-9a4cd839ad80","Summer Grad 3-week Block 1B mini-mester of 2021","Summer Grad 3-week Block 1B mini-mester of 2021","89c3970f-b728-4b1b-b64b-977816a22df7","0"
"5475c951-2509-46e5-85e6-3b0d9a4e2a74","Spring Semester of 1993 2nd Half","Spring Semester of 1993 2nd Half","40804cb9-b85f-460b-adfd-391a3e9d1fa0","0"
"5487c67c-3e78-405d-acf1-27d73f6a762e","Winter Semester of 2020","Winter Semester of 2020","92a3b129-5082-4fba-8200-f9bec145d64b","0"
"54bd0753-cff9-41f9-8b59-f8d2fac977a1","Spring Semester of 2001 1st Half","Spring Semester of 2001 1st Half","bed386bc-6e7a-42c9-a121-0ac15c918164","0"
"552d4245-d0ba-4e39-ac5e-9902a93520ce","First Summer Session of 1995","First Summer Session of 1995","a0cf6f19-35f8-45d4-8bf8-0699cc2f473d","0"
"559e8e21-9930-42e4-ba78-e0d51eabb9f2","Class of 2011 2nd Term Freshman","Class of 2011 2nd Term Freshman","1af952f1-7e13-4d0d-9cb4-106844db1e89","0"
"55abbfa0-879e-40f4-a035-f6d287d036f4","Class of 2007 Freshman Year","Class of 2007 Freshman Year","139deafc-37e1-41e4-8f87-d8afdcd5fbd8","0"
"5653a6fe-b476-4b90-9ab2-a17f42a1f30f","Summer Grad 3-week Block 1B mini-mester of 2011","Summer Grad 3-week Block 1B mini-mester of 2011","e23768cb-c880-40ab-8766-f2cd673ae0e8","0"
"56e8e816-ca74-4367-8a21-5e6b387d8cf6","Summer Grad 3-week Block 1B mini-mester of 2005","Summer Grad 3-week Block 1B mini-mester of 2005","9e05ac71-3176-4552-aae1-eb089638d9c9","0"
"56e92698-2a6a-4997-b18d-ea7b31f9b2a2","Second Summer Session of 1996","Second Summer Session of 1996","d15bd0d9-8eef-4b12-b766-5836083d46ed","0"
"56ea0d97-78c7-411f-a4af-f583453b4dc0","Second Summer Session of 1997","Second Summer Session of 1997","b0338500-37a3-4efc-bae5-3d08609c8c88","0"
"570fc615-256f-435e-b708-44297de7aa48","First Summer Session of 2016","First Summer Session of 2016","1bfc73df-5d2c-438c-9a9c-7b2797cc927c","0"
"576ad91c-eed0-4806-bf1b-f941514eb96e","Summer Grad 6-week Block 2 mini-mester of 2017","Summer Grad 6-week Block 2 mini-mester of 2017","55cd59c4-bde4-4368-af79-c1a90c1e8712","0"
"577c88ae-ebeb-4f7f-bada-50eac351d63a","First Summer Session of 2013","First Summer Session of 2013","4c8a47e1-3181-418f-a481-86dcdce941d0","0"
"579d2ae9-6fe5-4944-871d-d4e284944cc2","Academic Year 1994-1995","Academic Year 1994-1995","d51316f2-4d6d-47de-8bad-934773d16591","0"
"5819db97-b3f6-46c1-bc30-07c097292a56","Academic Year 2025-2026","Academic Year 2025-2026","b6a1035c-58bc-43c0-bfe7-3ddf583681ec","0"
"5830828e-362e-41f0-a9f8-9266c7056e1c","First Summer Session of 2007","First Summer Session of 2007","4aff65a0-69e5-4d1f-bfa6-141ca18a09b9","0"
"5846cdfd-a4c0-4240-8dd7-836ee3328509","Summer Semester of 1996","Summer Semester of 1996","6975f8e0-9b59-4323-b228-ce6f8aacf505","0"
"586afbac-e037-4038-8816-3eba4eb83f6a","Summer Grad 3-week Block 1A mini-mester of 2019","Summer Grad 3-week Block 1A mini-mester of 2019","c585057f-6163-41c3-84bf-c84d1c176f0d","0"
"58763942-c356-4103-bc8b-339c61db7f15","Academic Year 2002-2003","Academic Year 2002-2003","8272b71d-a9df-4451-8382-66bc64185e02","0"
"5892eb1e-2e58-4f67-b2c1-9fe992b42a69","Summer Grad 3-week Block 2D mini-mester of 2013","Summer Grad 3-week Block 2D mini-mester of 2013","d9667a9f-3f80-4fb6-85f2-e76b122521ea","0"
"58a2de32-8526-415c-8ef5-35e510c67932","Summer Grad 3-week Block 2D mini-mester of 2014","Summer Grad 3-week Block 2D mini-mester of 2014","581806d4-46f2-4553-bcc2-7d6df7fc5e3e","0"
"58fae34a-4d90-44f0-93d6-af318f6e09f3","Class of 2013 1st Term Senior","Class of 2013 1st Term Senior","3ed71071-22dd-4492-ad00-9f8dd1b3b938","0"
"59208b49-3158-43ca-a6ac-1cbeda2651fa","Second Summer Session of 2012","Second Summer Session of 2012","b443cdf6-9ca3-4a13-870b-cfd5dcff8c55","0"
"59c7fe49-ef91-4b98-9f55-f72133d8a036","Summer Grad 6-week Block 1 mini-mester of 2004","Summer Grad 6-week Block 1 mini-mester of 2004","b839f200-11e4-4eca-9b92-e55d16c411b4","0"
"5a362856-4106-43f1-b391-55005e01056a","Class of 2022 Senior Year","Class of 2022 Senior Year","03a0bf1b-ce67-4cb6-8ed0-ce4a212b992e","0"
"5a49d9ab-b612-4708-a03b-2aa23847316b","Summer Grad 3-week Block 1A mini-mester of 2017","Summer Grad 3-week Block 1A mini-mester of 2017","d0525ffa-724d-4fb2-a74e-b1211f0bd06d","0"
"5a60588b-8958-410a-ba41-34c1baea26db","Summer Grad 6-week Block 2 mini-mester of 2008","Summer Grad 6-week Block 2 mini-mester of 2008","766aeffa-ab02-4ade-93f4-129fa81e8ecd","0"
"5b1e9b5e-5faf-4e3c-ba29-fe82d69debb0","Summer Grad 6-week Block 1 mini-mester of 2016","Summer Grad 6-week Block 1 mini-mester of 2016","4034a5f4-ea4c-4d7d-b071-7995fb24ae5b","0"
"5b3705d2-2fc5-465e-ab7d-a9d936986a02","Summer Grad 6-week Block 1 mini-mester of 2021","Summer Grad 6-week Block 1 mini-mester of 2021","5ba917ac-43e0-4db0-8f9c-4680176d996c","0"
