"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","RES_COMP_ID","ST","RT_DESCR_ID","RES_USAGE_ID","OBJ_ID"
"81ef5fcd-b0bb-4225-b1c9-608fc2e99072","admin","2010-12-14T10:27:20.0","admin","2010-12-14T10:28:55.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","9ca44e20-e1f9-4085-9bc7-57a7c52b6833","NULL","479e7667-3002-40a1-9114-84934a2d77d9"
"81fe327d-e53d-4d1b-aa45-ee706f04c2f2","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","ff7d2e9d-e824-480d-8a21-263cd2d185b0","NULL","1406f430-7b82-4bc3-b227-62de466f5c98"
"82bf8d9c-9a81-46c3-9964-87fd8d320582","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","2d5dac29-1bdc-4a3f-a64f-e0361d7f178f","NULL","d3ebe5dc-ed80-4be8-b286-ab96bbe5530f"
"82cab595-fc71-4423-96cf-9a1e71a378ac","NULL","2010-12-10T17:21:15.0","admin","2010-12-13T18:38:04.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","62d005f3-478b-4c5c-9908-37cb899bff4b","NULL","7657d0bc-35fa-4cc1-8e6b-d309a11a4740"
"82dbe290-358a-431b-b3dd-9296cf9f2b6a","admin","2010-12-13T16:29:13.0","admin","2010-12-13T16:29:13.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","fa8957cb-2876-49ec-bcc6-add55b2c7975"
"82e7af58-fe52-427f-aa58-6865a8144ff0","NULL","2010-12-10T17:21:23.0","admin","2010-12-14T11:39:00.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","c07d810b-47a4-48db-8ebe-5be9db3d16b4","NULL","d8278000-3614-4261-838e-eb2e8fc2931b"
"83050033-b545-46ad-ba4c-957536d93149","admin","2010-12-13T15:57:19.0","admin","2010-12-13T15:58:40.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","91bc6e77-d7db-44e5-b91b-51b31d62ad45","NULL","2bec3ff3-6d4a-467a-83c9-02e51130a7a8"
"8330b94e-880b-419e-9ca0-e40cf86106c4","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","43697191-2309-480f-95c7-8bb6cc90c0d9","NULL","d7ff65c5-f7c1-4067-b381-ed7fbfc6cf39"
"834b5646-0c71-4947-8e68-02b55c100177","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","fa9c846c-8d7a-4f80-bc46-d77970b41308","NULL","95534158-6d12-44ec-90a4-ac9ec0efaf39"
"83504a7d-ffc7-4322-a53d-1faa69962fdf","admin","2010-12-14T11:32:54.0","admin","2010-12-14T11:34:09.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","8a043da2-b637-4f1d-9456-fbdb5d9bd81d","NULL","b612e5a9-b89b-4148-ac7a-eb2805f1d4b4"
"836acbda-ecd5-4ffc-acf4-bec62bee7814","admin","2010-12-14T11:31:25.0","admin","2010-12-14T11:32:36.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","30de73ad-72b6-4920-9417-c940779ffc86","NULL","b7b97afc-d879-4093-b717-751cfb492b2d"
"838278ca-9f0e-4eaf-94b7-35b11964a93d","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b404c69a-faa9-4bde-9482-bebdb3629549"
"8392e4ce-88e4-4aca-8386-de25acbd9e96","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","31d462eb-cae9-45f6-ad8e-51b532685d8c"
"83c8eb3f-f7be-4bfc-b43d-d065b39d0358","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","dcca01d1-7b01-4a6a-b723-3f9d3a9ea560"
"8436776d-a8aa-42a5-ad57-94c1115de148","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","9e81faea-11f1-4155-8972-a30e86cef7c2","NULL","36d3d0c9-042a-44eb-876f-d24e60b48baa"
"844fb568-5e78-44f7-aa7f-2f4e6e783207","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","68840881-8bef-46e3-bf25-b9743814b78d","NULL","039984ab-888a-4e41-94e8-939b9550fee4"
"84a1bdd3-0d0c-4e91-9bce-b79b39004deb","NULL","2010-12-10T17:21:21.0","NULL","2010-12-10T17:21:21.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","3f5b0a01-9e6d-453b-85e0-06a7e6641c73"
"84a69ed4-829c-49da-94ae-87c9d9133906","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","ab9565a9-177a-436b-a74d-151037455163","NULL","62c377ac-8098-4b72-8566-d6baf11a9a90"
"84ade0f0-9e1f-44f2-bc93-a043fe126483","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","1e8390e0-5f19-49a7-88d9-39d305015049","NULL","747d296b-73f5-45dc-a2bb-bf37781e3056"
"84b8f018-323f-4c47-9923-abb9f9db1f43","admin","2010-12-13T21:57:02.0","admin","2010-12-13T21:58:33.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","a1439660-9e3c-48d0-9207-70dd2d405bd6","NULL","42b0fd1e-671a-408b-8d22-a7f4e6816948"
"84d1d7e4-7e93-46b6-aef0-0502f6e2f6a3","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","0edb2a1d-af44-432e-b1a9-db5856b66a77","NULL","2ff8ce83-ac51-449b-b97b-02fd0431e48a"
"84e8dc09-7a74-4953-9927-c3ec69b1a33b","NULL","2010-12-10T17:21:11.0","NULL","2010-12-10T17:21:11.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","cbec9d32-bf78-4e06-9e5d-0e09764a331e","NULL","9450ece1-3b56-4607-b394-e188023a85dc"
"85075fe2-b171-4189-8f3d-977276ad259e","NULL","2010-12-10T17:21:22.0","NULL","2010-12-10T17:21:22.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","630873ef-3e88-4884-8a00-5e2999dd989d"
"850eb8c5-470b-44eb-869b-9912fcf0e98e","NULL","2010-12-10T17:21:20.0","NULL","2010-12-10T17:21:20.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","1b21e534-517f-4222-94a7-56bf94d2d2e3","NULL","ab1abf6d-9e85-4ed4-ad6f-7c5471c4ece5"
"8513d7c8-c962-43c0-ab39-c1f519041a9c","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","97b24aa4-ba23-4435-8f1b-19a6ad9a5227","NULL","07c83b95-0217-4297-a71a-2e87a3fb4c94"
"854aac00-f6c1-4c9e-9f45-71b93dbc9fac","NULL","2010-12-10T17:21:28.0","admin","2010-12-14T09:58:43.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","18927e92-e1f9-459f-bdf7-4174757942b9","NULL","dbfc60ef-1a50-4356-9963-78780c6d05db"
"856a58f5-b26b-4e92-8283-886178a5ab2c","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:31:28.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","a8d93ddc-6275-4b1a-b8a3-421cd8c42f47","NULL","7bf36e4d-7d1a-4709-8eb3-0541d30e1b13"
"856fe8a6-ed72-4cc5-983f-9e150edeca3e","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","49a2bb51-080b-4d26-9b89-55af5b379cc1","NULL","1e3866f8-5460-45b1-8a6e-d064c3306d88"
"8584e02d-64c8-4804-8865-716d8b925838","NULL","2010-12-10T17:21:15.0","admin","2010-12-13T18:36:03.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","01ff46b4-ca09-45ff-a90c-d9f791eafa1e","NULL","5a4b35d3-800e-49a8-aba9-04b02dd80464"
"85bcc193-4a6a-4eec-941f-31b26da5ed49","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","bf6189f1-721d-4d95-bfed-a2843a36041a","NULL","71f43233-504e-4ac2-abdb-96bfadadfb71"
"86295e6f-06a6-4aca-ab4d-70b07cd976cc","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","3ab02b66-1f47-47bd-b0cc-ed9b3a8e68c9","NULL","0ea365b6-692d-4e7e-8b79-613992e60810"
"86aef8f7-6caa-4590-8e7b-d856b45ad2c3","admin","2010-12-14T09:15:51.0","admin","2010-12-14T09:17:06.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","07c0fa60-26a3-4130-b881-133df29e86ad","NULL","1a641e3c-6fc1-417d-ab72-b8016803f419"
"87151df7-a8e2-413b-abc2-465b136f3fa5","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","ecea0dfa-bf6f-4001-a32e-ef7e9d4e6da4","NULL","b6a0bbf5-67b2-4cc7-8eee-d44f9f21a1c6"
"8724b98a-b9f9-497d-b7f2-9e5e627c62ee","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","c48388b4-1bcf-4550-940a-ca95eb20ec93"
"87550f70-cc5b-4dbe-a942-dc9202a8c48f","NULL","2010-12-10T17:21:16.0","admin","2010-12-13T18:08:40.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","ac5e1d1d-65f2-4934-97be-a247578fd3ae","NULL","dd9aef30-1c44-4b77-8b2f-1630b103e057"
"87ab734a-4e5a-4efd-877d-ec303f3917c9","admin","2010-12-14T09:51:55.0","admin","2010-12-14T09:55:34.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","6fb19ed1-0d3c-42df-a523-39ead614cc7f","NULL","1925aa31-4615-44ff-8239-41b81688e5bc"
"87ceff2e-9197-40ad-a8fe-58869b9f9753","admin","2010-12-14T09:19:16.0","admin","2010-12-14T09:20:26.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","dd7f9e0b-f28a-459a-84b9-4e3f20ae61e9","NULL","0105ab5f-a8fe-49c1-9025-9fff8ae2dab0"
"87f354a0-829b-4771-844a-1d1da56a192b","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T14:41:39.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","b867d617-a819-4488-bdec-e9c9f0093888","NULL","b4bf9ca2-ab89-4093-95a5-68b10a820b8a"
"88287e34-818e-4869-b07c-51f9ea13b48c","NULL","2010-12-10T17:21:29.0","admin","2010-12-14T09:43:19.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","95b1a500-1b4f-4bda-bf9e-2e0ef13b5eb7","NULL","45e00295-92c1-4ba5-b562-15bb486be09d"
"883b1042-2ce2-4458-a79f-5b22b1a0fd35","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","d5299293-d396-4a8d-972c-351e21091409","NULL","8897ebbf-ac26-4ab5-a5b1-5ae34469bb93"
"8885eb6a-2d6a-43e8-9fdf-14c63ae7e187","admin","2010-12-14T09:49:02.0","admin","2010-12-14T09:52:39.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","06251a50-f4b0-468d-9122-8ba0b6e4d1df","NULL","d3acae86-6a1b-4c77-be24-169795032617"
"88a8d070-4219-43aa-96fa-327c4f6acd12","NULL","2010-12-10T17:21:14.0","NULL","2010-12-10T17:21:14.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","3aed3c2b-9e00-42d8-acc5-2888c26ef905","NULL","346874fa-d5c6-48c0-81f8-da961289c334"
"88aef376-ccce-41ce-b1b3-69784537dfe5","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","dfbea57c-e75f-46a2-973b-1b1fb0204e5b"
"88b3bbcd-7cff-46f5-8c99-035a642b559d","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","55e3572d-14d3-4bcb-b093-3dd40277c17c"
"88cfc380-af36-44d6-ae2b-adaf1d141dc6","admin","2010-12-14T09:59:04.0","admin","2010-12-14T10:00:50.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","4c716466-5c9a-4202-9862-b6e8e1a83d31","NULL","2ff517b9-048c-4fba-987b-9b9fe49f9d97"
"89100429-a527-414a-bf63-32ef06df5ec2","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T14:41:39.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","5b0381c5-6f09-483e-8417-f86182c184c1","NULL","0b4644f4-b172-4706-a410-55b84defbdce"
"89122e44-7660-4173-a99f-ea3830ea4ab6","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","c4ede54b-0f19-4aca-9f59-b79c287d29e0"
"8924f90b-5c1b-4e44-975f-35f03d7d4c33","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Active","NULL","NULL","a3a351be-c8a1-4ac4-8afe-dfd2ee35f9ee"
"894caa69-29aa-4b86-8d18-8949192a0d1f","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","36faf2e5-3ab3-4d5e-8bbe-90bd6ec99f4b","NULL","44d4d911-74fb-4121-8812-95504312c1c1"
"89565af5-de35-4311-a4c8-a101af9b1e2e","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","077eb4e0-618e-4cc2-8a36-b9de9f142064","NULL","7ce0c977-bc5c-4090-9602-e5bb064dd83b"
"895da395-61a1-434a-8403-c573bb17a069","NULL","2010-12-10T17:21:28.0","admin","2010-12-14T10:00:15.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","0089e3cd-c0c4-45c7-82f9-adf717882275","NULL","e81d7748-ecbf-4e9f-a2e0-1ea9c14624ad"
"895fc7cc-6272-47dd-ae74-638f0274a169","NULL","2010-12-10T17:21:29.0","admin","2010-12-14T09:23:51.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","d223f2bf-68c2-49fd-a88d-cbc8788181dd","NULL","0340b188-9073-460e-b73a-cf81e0a4063e"
"89676f41-0845-4866-8e09-53591237101d","admin","2010-12-13T15:31:50.0","admin","2010-12-13T15:34:30.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","b52b4c69-488b-49fd-9376-de248a31a0f8","NULL","5c1493f1-e1d6-4fd0-b8b1-6af1fe4af9bc"
"897c7eaa-9814-428a-b634-8b9d242a21d0","NULL","2010-12-10T17:21:20.0","admin","2010-12-14T08:44:39.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","b8a7f5d7-e22a-4801-ac0e-b3ee7d752acb","NULL","757a4574-6232-47d5-a545-fea3e04dc79c"
"899462df-68bc-4902-9f6d-c1a0f7a0fa9b","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T16:12:06.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","e3e8c5a0-3684-4f94-b242-29fd6ae9ed78","NULL","395dbef5-7b56-4de3-9256-1a39d458efe5"
"899df65a-ca0c-4d6f-8611-530a6a209f24","admin","2010-12-14T08:32:16.0","admin","2010-12-14T08:32:16.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Draft","NULL","NULL","091f408f-0acf-44b1-9865-c19102d96641"
"89ef3080-5cb6-4436-b31c-d9613d25a74f","NULL","2010-12-10T17:21:22.0","admin","2010-12-14T11:34:09.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","408ae43d-7e28-4cec-8408-445ad3a42578","NULL","58de956d-6f7d-4b8a-9eb2-10e01aae6047"
"89f1c4f6-b994-4917-b5bf-0e67a17a75db","admin","2010-12-14T11:37:51.0","admin","2010-12-14T11:39:00.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","1f9e709e-f8ca-4389-94ef-539b9edf691f","NULL","e5419361-6883-4ba1-934d-1e29703e6d0c"
"89f20c0f-704e-47f6-8316-31c2712c53df","NULL","2010-12-10T17:21:18.0","NULL","2010-12-10T17:21:18.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b31fa7fe-bddb-486d-8228-59a0eaf5f0c9"
"89f2715f-bbc7-49e8-b9be-5cc86fff4f36","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","3836cfa5-1b94-4408-87b1-e6dcb5ed8f32","NULL","94227b95-4433-4db0-8b97-61cba89ba73c"
"8a1a0d1c-cb73-4290-ada6-e83bb89ed38e","admin","2010-12-14T10:59:58.0","admin","2010-12-14T11:00:42.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","3a74609b-730d-402f-8c2b-7bd25f1c4dc6","NULL","ed4679a4-bd7b-42f8-8491-396818807cea"
"8a30f2d7-15db-4c79-bcfc-9e9e05e99647","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","2a916b13-6675-4142-868e-3c55a9d928c1","NULL","699e2561-0829-4c7b-92ec-8d4bfd9bb879"
"8a45a131-9806-4246-bece-cec116c16a0c","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","5a0cb09c-e0a6-43b0-a1b1-90df29108935","NULL","d9980204-f40d-4b00-afd4-11b09af46c6c"
"8a52fb37-8f11-43a7-98b6-4d7f09feba37","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","b9511965-703a-4c3c-80ed-9aa90b006b0c","NULL","79780898-1768-497d-b99a-a36c066c0307"
"8a7e6d97-894f-4fe2-b87c-95360bb01f01","admin","2010-12-13T18:38:51.0","admin","2010-12-13T18:41:21.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","52d201b3-2c5c-4cd5-bde3-7697be1cca5e","NULL","27e1aa48-8ff9-4f60-835f-75c64752964b"
"8a8fc4b6-0d7d-4956-9fe0-ed76cc4df9c5","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","ef4c8500-c841-4506-a545-97d7b14b9a8e","NULL","08478dbe-efc3-43f0-8255-4be44d1a3102"
"8aa2a684-e61f-408b-89f6-3aa9eb873c8f","admin","2010-12-14T09:45:19.0","admin","2010-12-14T09:45:19.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","101ddffa-d5a7-42d6-a8ff-c0007b91b1b0"
"8aa4634a-6fa2-421f-a098-e8642a63ac8f","admin","2010-12-14T09:53:30.0","admin","2010-12-14T09:55:26.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","114fba74-57c0-449d-ad54-55cc88b37296","NULL","852391c0-d71d-4a57-9295-2e5da91bbbb4"
"8aaeaf8a-5038-431a-bac6-59f0f1aa0a4a","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","d6b736e3-8ad0-440f-93e3-4e525c510ad4","NULL","0251f99e-e586-48e0-86a9-6c977ed45eca"
"8aba5283-e19f-43fe-9ee4-d6a7aef2d012","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","6b2ecf89-5728-4c53-8e79-0547cfe93524","NULL","eae4dfcb-56b5-4e5b-adf7-060684d9c709"
"8abe5990-0bbd-474c-896c-625f922f8a5c","admin","2010-12-13T15:59:13.0","admin","2010-12-13T16:00:35.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","37dfc685-3df2-4d78-b55c-1499395e5d65","NULL","0114e243-f5de-4e1b-85bf-cdceb800a87d"
"8b0e9df0-9baa-473f-96ca-91bf84040642","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","5e7eea1f-67a4-4b95-9813-e84ed2b484c9","NULL","7c2f7822-a2c6-4c49-9c89-41db9cf8a3c3"
"8b2e124b-624f-442c-832d-2b0a0796f9d1","admin","2010-12-14T09:27:57.0","admin","2010-12-14T09:29:47.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","b3357d08-e969-422b-b6b6-f271e843dcf6","NULL","2f20a906-5c57-4628-b8d7-ce63f68d911f"
"8b3cd0dc-02ba-4be0-8123-8e2d4c7f5ca4","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","dd36666b-5a61-43f5-98e8-44bac5d59b73","NULL","e38ba1f5-0947-48e9-a134-51fd9446bda1"
"8b4cb27a-38a1-4fcf-8052-dd647d14dcbe","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b26b0f62-fc10-494a-adb5-ed4581ec3548"
"8b813763-a1d7-4b64-a175-1099688529f8","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","d7d49aa8-0e8e-4d00-a3f5-1c6d38ce2d14"
"8bb871ba-70a6-4ad0-a178-96997462ce56","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","543a63f3-099d-4319-ac0d-b4f3a20b0308","NULL","b3dad957-00a1-4762-83ba-7b0df378d813"
"8bd2d2cf-f7be-4b79-af27-72f9cb69b45f","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","258654ae-7033-4b89-9082-430eb68cc163","NULL","a9f48537-dcb8-4fca-8652-f33a6f5baf43"
"8bfb90d4-1263-47ed-8a84-1753bb21d104","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","4169c41c-e0d9-499a-8059-d538126b4dc5"
"8c0d7d7c-61f1-4cb3-a79f-0a2b09369be7","NULL","2010-12-10T17:21:17.0","NULL","2010-12-10T17:21:17.0","0","NULL","NULL","kuali.creditType.credit.degree.1.0","Active","NULL","NULL","66cb3249-69ce-4bd6-b185-59841bf00ea3"
"8c1405b0-1650-488b-8444-ea88bbf1b7ab","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b32bbb27-ecdd-494e-b6fa-c3409f2c9985"
"8c21d371-9c35-4687-a713-43a17101c10f","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","3ba0371a-75c9-4aca-b493-ac5af2390307","NULL","cbdba201-abf9-4ab7-9010-6e386f1b75f6"
"8c639517-b076-4f88-ad98-78b899a1ac79","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","28fcba81-1319-4636-898a-b5a6e0780de5","NULL","bdf47caf-13e3-46e3-acfa-0f16da02b668"
"8c6d5b7d-65fb-47fc-999b-9f89db8208b7","admin","2010-12-14T10:12:54.0","admin","2010-12-14T10:14:25.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","97f4bff5-58a2-44a8-959e-a0c8ca175651","NULL","61e4a59c-509c-49e1-b903-347c60153540"
"8c779da8-b835-4c9d-b345-d4e864b8a267","admin","2010-12-14T09:57:12.0","admin","2010-12-14T09:57:12.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","6078dfb0-3c7e-427d-8a4d-75c4ff36773d"
"8c9b01de-eba1-4e4d-a13a-7d3c11b6096b","admin","2010-12-14T09:36:17.0","admin","2010-12-14T09:37:49.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","4c83982d-c5e7-400a-88e6-3280d08e6f6d","NULL","59818fd2-0560-497a-823d-232c8a190b97"
"8d30cd3a-cdc4-42a7-9d4a-f03fd86429b3","fred","2010-12-14T12:24:17.0","fred","2010-12-14T12:44:20.0","8","NULL","NULL","kuali.resultComponent.grade.letter","draft","5d2418bf-940f-4c66-80bf-7a1fef8d25cd","NULL","2065681b-5a59-488f-8da9-82bf0a2ee17e"
"8d5e0bb0-f4b7-48d6-b3fa-f13bc30ffc4a","NULL","2010-12-10T17:21:28.0","admin","2010-12-14T09:56:43.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","911ea1c4-6d4e-4ad8-96f9-fcf671673db0","NULL","c7851138-5b36-4540-8733-921ba501e4c8"
"8d73dccc-5c01-427e-ad42-24e5d3f88b95","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b90aa3b2-578b-42e8-ac39-e39b2dd32795"
"8d98d61f-7a8d-44ea-9671-2de191155288","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","481db788-a043-49a6-855c-6fbb0b3ff40a","NULL","0355692c-e28d-498d-a74e-b93b7acd2ae5"
"8db619d4-a915-4a4e-ba11-3b81b7328a6a","NULL","2010-12-10T17:21:14.0","NULL","2010-12-10T17:21:14.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","ef72ed6b-9233-4190-aafe-73f368cf0d22","NULL","0918e6fd-c0d0-483e-8201-fed7183b52d5"
"8df40f15-5998-40fd-9521-bfd3d754d2f8","admin","2010-12-13T15:31:50.0","admin","2010-12-13T15:34:30.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","b900c47c-a7f1-474a-9fcc-5a534e0f2a99","NULL","9e06945f-f658-482b-84bb-dd75b40b485a"
