"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","MLSTN_DT","NAME","STATE","ATP_ID","RT_DESCR_ID","MLSTN_TYPE_ID","OBJ_ID"
"134","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-02-02T00:00:00.0","Grades Posted","Actual","kuali.atp.WI2008-2009","kuali.atp.Milestone.134","kuali.atp.Milestone.PostGrades","E163386D8CC546A6846E970AA7CF87E6"
"45","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","Move-in for First-Year Students","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.45","kuali.atp.Milestone.Move-inDate","B60D1FBF983847FAAE00921C7EF1B214"
"46","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","New Student Convocation and Opening Exercises","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.46","kuali.atp.Milestone.NewStudentConvocation","F123A2FF7C7343ACBAA9EDA033FE61C7"
"47","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-07-07T00:00:00.0","Fall Bills Generated","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.47","kuali.atp.Milestone.GenerateBills","301EDB2207454BF589E41EBADAD5EE6B"
"48","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-08-08T00:00:00.0","Funds Disburse to Students Account","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.48","kuali.atp.Milestone.DisburseFunds","14B593C933A04A62B04B6C5FEE279B85"
"49","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-08-08T00:00:00.0","Fall Refunds (13 days before the first day of class)","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.49","kuali.atp.Milestone.ProcessRefunds","5F641E9F29504CB1B1D91BF93CAF1A30"
"50","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-08-08T00:00:00.0","Fall Payment due for students registered before July 25","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.50","kuali.atp.Milestone.PaymentDue","C5DBD77067D545C7A17CABD9E43C732C"
"51","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-07-07T00:00:00.0","Fall Bills Generated","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.51","kuali.atp.Milestone.GenerateBills","C8241B8B9184435DA8ABA43727B1BA63"
"52","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","Funds Disburse to Students Account","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.52","kuali.atp.Milestone.DisburseFunds","B48140BD4F4743E6BE1BD2198CC30035"
"53","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","Fall Refunds (13 days before the first day of class)","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.53","kuali.atp.Milestone.ProcessRefunds","47F19D6143DD42B7AB0EA082A99C8076"
"54","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","Fall Payment due for students registered before July 25","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.54","kuali.atp.Milestone.PaymentDue","D7DFCE3BCE9B47CCBB68BCE8D951A04C"
"55","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-07-07T00:00:00.0","Fall Bills Generated","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.55","kuali.atp.Milestone.GenerateBills","2C2C9468DF474DBC87361138C6BD83EE"
"56","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-08-08T00:00:00.0","Funds Disburse to Students Account","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.56","kuali.atp.Milestone.DisburseFunds","6EDDD4DF8A67455DA2DDBDEC0D62F2DF"
"57","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-08-08T00:00:00.0","Fall Refunds (13 days before the first day of class)","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.57","kuali.atp.Milestone.ProcessRefunds","0F18640699624E8CA71E45F5491461DF"
"58","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-08-08T00:00:00.0","Fall Payment due for students registered before July 25","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.58","kuali.atp.Milestone.PaymentDue","B4414528751B4EE594142EE6E69EA331"
"59","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-10-10T00:00:00.0","Financial Aid Census Date","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.59","kuali.atp.Milestone.FinancialAidCensus","D5C5E55CE6754C40B9D9D9CFB442AD86"
"60","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-10-10T00:00:00.0","Financial Aid Census Date","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.60","kuali.atp.Milestone.FinancialAidCensus","DFE0F460C3C948EBB0DDE663A9A1CE54"
"61","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-10-10T00:00:00.0","Financial Aid Census Date","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.61","kuali.atp.Milestone.FinancialAidCensus","996F0182392B45E78C423F0F3330DB81"
"62","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-10-10T00:00:00.0","Next Spring Packaging begins for financial aid","Actual","kuali.atp.SP2008-2009","kuali.atp.Milestone.62","kuali.atp.Milestone.BeginPackaging","2E7E08784EB04B3F96B13AF8DC71CAEF"
"63","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-10-10T00:00:00.0","Next Spring Packaging begins for financial aid","Actual","kuali.atp.SP2009-2010","kuali.atp.Milestone.63","kuali.atp.Milestone.BeginPackaging","79B5708E49A34763B055991CD785A79B"
"64","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-10-10T00:00:00.0","Next Springl Packaging begins for financial aid","Actual","kuali.atp.SP2010-2011","kuali.atp.Milestone.64","kuali.atp.Milestone.BeginPackaging","F3714846859C436A8B565927757B11D3"
"65","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-09-09T00:00:00.0","Last Day to Cancel Registration for Fall 2008 w 100% refund","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.65","kuali.atp.Milestone.Refund100","B77233E2EC5C421BB70213F110FB3F14"
"66","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-09-09T00:00:00.0","Withdraw with 80% refund","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.66","kuali.atp.Milestone.Refund80","24B84032B8544FB2B1D52B4193C96904"
"67","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-09-09T00:00:00.0","Withdraw with 60% refund","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.67","kuali.atp.Milestone.Refund60","4FCD9CF077304216919AAAD5CD069D1F"
"68","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-10-10T00:00:00.0","Withdraw with 40% refund","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.68","kuali.atp.Milestone.Refund40","C95EF3F8E0FC44EB935B91116238898F"
"69","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-10-10T00:00:00.0","Withdraw with 20% refund","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.69","kuali.atp.Milestone.Refund20","3CED9E61A38B4DAD9E35C3D323FE181B"
"70","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Deadline to Cancel w/100% refund","Actual","kuali.atp.WI2008-2009","kuali.atp.Milestone.70","kuali.atp.Milestone.Refund100","8415957DCC9B4B688F92F9D46DEBCAF2"
"71","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Deadline to Cancel w/50% refund","Actual","kuali.atp.WI2008-2009","kuali.atp.Milestone.71","kuali.atp.Milestone.Refund50","0AD94DE96EA1474A9A07C3A0C4604473"
"72","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-09-09T00:00:00.0","Last Day to Cancel Registration for Fall 2009 w 100% refund","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.72","kuali.atp.Milestone.Refund100","BAF3A1D77C164B0A82B8DAA26375188E"
"73","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-09-09T00:00:00.0","Withdraw with 80% refund","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.73","kuali.atp.Milestone.Refund80","BDA2BF74EB5A40E99C985B51EC6F948D"
"74","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-09-09T00:00:00.0","Withdraw with 60% refund","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.74","kuali.atp.Milestone.Refund60","D127B5996EE047BFAFB08633D9F879E7"
"75","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-10-10T00:00:00.0","Withdraw with 40% refund","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.75","kuali.atp.Milestone.Refund40","ECA602C5E4EE4301BDB53915E00170D2"
"76","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-10-10T00:00:00.0","Withdraw with 20% refund","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.76","kuali.atp.Milestone.Refund20","CE254ED4C1D440868427647562021851"
"77","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-01-01T00:00:00.0","Deadline to Cancel w/100% refund","Actual","kuali.atp.WI2009-2010","kuali.atp.Milestone.77","kuali.atp.Milestone.Refund100","1FE288D1A78D4C399EA58E7F7AFC5FD3"
"78","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-01-01T00:00:00.0","Deadline to Cancel w/50% refund","Actual","kuali.atp.WI2009-2010","kuali.atp.Milestone.78","kuali.atp.Milestone.Refund50","D5C01250C15345FB951C560A94CCB2CE"
"79","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","Last Day to Cancel Registration for Fall 2010 w 100% refund","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.79","kuali.atp.Milestone.Refund100","4531740D57B84BF289D8742845614B64"
"80","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","Withdraw with 80% refund","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.80","kuali.atp.Milestone.Refund80","89C77B6F54074FE7938C2CD7C67793F7"
"81","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","Withdraw with 60% refund","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.81","kuali.atp.Milestone.Refund60","B4EA0A36681E4C659D69D43FAB6A9DD6"
"82","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-10-10T00:00:00.0","Withdraw with 40% refund","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.82","kuali.atp.Milestone.Refund40","C5BB290E8CF24877AFA954ABD9C37E12"
"83","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-10-10T00:00:00.0","Withdraw with 20% refund","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.83","kuali.atp.Milestone.Refund20","58D1FF41F9BC45A6B5BDC6FE4930C2B1"
"84","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-01-01T00:00:00.0","Deadline to Cancel w/100% refund","Tentative","kuali.atp.WI2010-2011","kuali.atp.Milestone.84","kuali.atp.Milestone.Refund100","C3FEE6023A77448FBDBEAE9BE446B600"
"85","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-01-01T00:00:00.0","Deadline to Cancel w/50% refund","Tentative","kuali.atp.WI2010-2011","kuali.atp.Milestone.85","kuali.atp.Milestone.Refund50","293134B4843B4ACABEB865489ED00C4F"
"86","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-10-10T00:00:00.0","Coordinators Kickoff Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.86","kuali.atp.Milestone.CoordinatorsKickoffMeeting","8368410B860149C3B434CC67B1066BF4"
"87","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-10-10T00:00:00.0","Deadline for Last Minute Proposals for the Upcoming Spring","Actual","kuali.atp.SP2008-2009","kuali.atp.Milestone.87","kuali.atp.Milestone.LastMinuteProposalsDeadline","1DC36673707547C9BD0590F4EE92EDE1"
"88","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-10-10T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.88","kuali.atp.Milestone.CurriculumCommitteeMeeting","85541C200BA445FAA8135209C2B23FDE"
"89","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-11-11T00:00:00.0","Publish changes for this spring on-line","Actual","kuali.atp.SP2008-2009","kuali.atp.Milestone.89","kuali.atp.Milestone.PublishChangesOnLine","1DE28A61329242BD8C6774D0CC3ACA5F"
"90","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-11-11T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.90","kuali.atp.Milestone.CurriculumCommitteeMeeting","E4DDD09D541541099B3EF99784C4CC75"
"91","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-11-11T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.91","kuali.atp.Milestone.CurriculumCommitteeMeeting","82C68666BE57478580821650B6C37F59"
"92","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-12-12T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.92","kuali.atp.Milestone.CurriculumCommitteeMeeting","78A0858E388D480FB4CA997AC27E9408"
"93","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-12-12T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.93","kuali.atp.Milestone.CurriculumCommitteeMeeting","33EAF7955E934B4D81DD99B55950F315"
"94","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-12-12T00:00:00.0","Deadline for Proposals with Major Changes","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.94","kuali.atp.Milestone.MajorChangesDeadline","DA0E0CCC1C924F5D8F00BB77F8CD4693"
"95","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.95","kuali.atp.Milestone.CurriculumCommitteeMeeting","FE37DC2F22AA4F4AA0E4A5EF1E399750"
"96","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.96","kuali.atp.Milestone.CurriculumCommitteeMeeting","DEC447EC770E4251856FF4E110196CEC"
"97","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Deadline for Proposals with Minor Changes","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.97","kuali.atp.Milestone.MinorChangesDeadline","81E028AC4F8842968C4930173A5B2245"
"98","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.98","kuali.atp.Milestone.CurriculumCommitteeMeeting","C5DB71FC5A654C8FB2FC274259A93ABD"
"99","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.99","kuali.atp.Milestone.CurriculumCommitteeMeeting","E8C697B59C2D43A1A949CC2AF67EBBE0"
