"ID","CD","DIVISION","LVL","LNG_NAME","ORG_ID","SHRT_NAME","ST","SUFX_CD","TYPE","VARTN","OBJ_ID","VER_NBR"
"8bc4f58c-80e1-4356-8131-283b1187a156","BSCI379","BSCI","NULL","Cell Biology and Molecular Genetics Department Honors Research","NULL","NULL","Active","379","kuali.lu.type.CreditCourse.identifier.variation","H","335119cd-b2a9-4e6b-8486-154cb3da94d0","4"
"8d1946a3-c3d4-4223-aed7-6de78e2e5401","BSCI493","BSCI","400","Medicinal and Poisonous Plants","NULL","MEDIC & POISONOUS PLANTS","Superseded","493","kuali.lu.type.CreditCourse.identifier.official","NULL","167ce4ec-247a-467d-b9df-a4ad880fec89","1"
"8dc10daa-a04a-40af-9c23-821cacabc386","BSCI485","BSCI","400","Protozoology","NULL","PROTOZOOLOGY","Superseded","485","kuali.lu.type.CreditCourse.identifier.official","NULL","510d1289-e3e4-4b01-b177-5a8480f0aafa","1"
"8dce4238-8c38-43ef-a4c6-9a5c536f40e4","SOCY105","SOCY","100","Introduction to Contemporary Social Problems","NULL","INTRO CNTMP SOC PRB","Active","105","kuali.lu.type.CreditCourse.identifier.official","NULL","cce483ee-997e-4e10-b5e6-fdd17ac7869e","0"
"8e452c70-05b2-43de-b698-dc462bd0a689","AASP314","AASP","300","The Civil Rights Movement","NULL","CIVIL RIGHTS MOVEMENT","Active","314","kuali.lu.type.CreditCourse.identifier.official","NULL","c1648237-2842-4a30-837c-968a59acb7c2","0"
"8e50a7ff-e9e5-41b4-b8ec-a120b0a8d938","GRE-SUBJ-MATHEMATICS","GRE-SUBJ","GR","GRE Subject Test in Mathematics","NULL","GRE Subject Test in Mathematics","Active","MATHEMATICS","kuali.lu.type.test.identifier.official","NULL","5b0dc849-0803-40bd-8d54-fd7ba54b8c5f","0"
"8ec9a715-3842-4ac5-9838-08b058908da2","CCJS462","CCJS","400","Special Problems in Security Administration","NULL","SPC PROB SECUR ADM","Active","462","kuali.lu.type.CreditCourse.identifier.official","NULL","7498695e-eb44-4f69-ba9c-e0edd5d0a76b","4"
"8ed7b236-7a58-479a-aa3e-f96180104c5b","PSYC433","PSYC","400","Basic Helping Skills: Research and Practice","NULL","BASIC HELPING SKILLS","Active","433","kuali.lu.type.CreditCourse.identifier.official","NULL","0c353665-e559-469e-98cb-e2dce4e8d9c9","0"
"8f225b4b-5f8c-4e83-b755-ac828373026e","AASP298","AASP","NULL","Special Topics in Afro-American Studies: African Civilization to 1800","NULL","NULL","Active","298","kuali.lu.type.CreditCourse.identifier.variation","C","c03ca904-03f3-4f7d-ae4f-c58c78d67d04","0"
"8f5e4fed-0c5e-439c-91fb-b78abb69a3a1","GRE-VERBAL","GRE","GR","GRE Verbal Reasoning","NULL","GRE Verbal Reasoning","Active","VERBAL","kuali.lu.type.test.identifier.official","NULL","f78ab499-99d3-4092-889c-9022f5430252","0"
"8f65760d-e725-437f-a68d-739205138eee","BSCI426","BSCI","400","Membrane Biophysics","NULL","MEMBRANE BIOPHYSICS","Active","426","kuali.lu.type.CreditCourse.identifier.official","NULL","509ba454-bc61-4212-92c4-0b8ab528d98b","4"
"8f761fc1-b5ef-42ae-b5b9-dd411700ef9a","BSCI467","BSCI","400","Freshwater Biology","NULL","FRESHWATER BIOLOGY","Active","467","kuali.lu.type.CreditCourse.identifier.official","NULL","ba54b052-0288-4de7-af90-bf52d6bb30bb","4"
"8f777709-03a5-422f-85a7-7f3e97dc6b2e","GEOG140","GEOG","100","Coastal Environments","NULL","COASTL ENVIRNMENT","Active","140","kuali.lu.type.CreditCourse.identifier.official","NULL","2d69aca1-ea3f-436a-86c3-96e40e79fbb5","0"
"90c0a168-969e-4eff-a54e-9fd7fdb239ac","PSYC432","PSYC","400","Introduction to Counseling Psychology","NULL","INTR COUNSELING PSYC","Active","432","kuali.lu.type.CreditCourse.identifier.official","NULL","3e4a1c00-fd24-4ef8-adf7-c9865c9284d9","0"
"91059f8f-9af0-4b06-916d-91468e89eff1","STAT100","STAT","100","Elementary Statistics and Probability","NULL","ELEM STAT & PROB","Active","100","kuali.lu.type.CreditCourse.identifier.official","NULL","01ccfe98-83ba-4abf-98ee-7856a3796c49","0"
"911b4fd6-489a-489d-8a08-fcc1f576d3a7","CCJS332","CCJS","300","Major Transitions: From Undergraduate to Professional","NULL","MAJOR TRANSITIONS","Superseded","332","kuali.lu.type.CreditCourse.identifier.official","NULL","d6af0620-9b85-4f35-a116-7d4e832de735","1"
"914eba16-532e-4b5f-a7dc-a2bb343066d3","BSCI398","BSCI","300","Biology Department Honors Seminar","NULL","BIOL HONORS SEMINAR","Active","398","kuali.lu.type.CreditCourse.identifier.official","NULL","9ed481b3-32e6-4b5b-8143-61887a6d64cd","4"
"918d9d24-ffc8-4f94-b111-b82a8ae4081f","AP-MICRO-ECON","AP","UG","AP Microeconomics","NULL","AP Microeconomics","Active","MICRO-ECON","kuali.lu.type.test.identifier.official","NULL","5a7f99cb-a2d5-48d7-ab12-6a3b1c91eee8","0"
"91c3b146-e57f-4404-af66-a6ec01258725","CCJS388","CCJS","300","Independent Reading Course in Criminology and Criminal Justice","NULL","INDEP READING CCJS","Superseded","388","kuali.lu.type.CreditCourse.identifier.official","NULL","7c888d7c-4f99-42f8-a521-42f4d3a19b46","2"
"91d2dc62-585f-4eb2-8e85-043977fd6586","BSCI451","BSCI","400","Physical Chemistry for Biologists","NULL","PHYS CHEM FOR BIOLOGISTS","Superseded","451","kuali.lu.type.CreditCourse.identifier.official","NULL","ea8ebc64-094c-4aaf-9035-4eb1b18d8209","1"
"935c06af-8f25-4444-b592-4e6d598e983e","BSCI389","BSCI","300","Entomology Department Research","NULL","ENTM DEPT RESEARCH","Superseded","389","kuali.lu.type.CreditCourse.identifier.official","NULL","2270105e-ff60-4ec9-b47a-4dc2a2fd8eb6","1"
"936cc835-ede2-4b2b-8e0a-968c53135379","BSCI443","BSCI","400","Microbial Physiology","NULL","MICROBIAL PHYSIOLO","Superseded","443","kuali.lu.type.CreditCourse.identifier.official","NULL","95637e60-4ae9-4be6-93a0-8bf749691cc1","1"
"939e0ad8-9e7b-4ce3-9372-d67dfef6bd26","GVPT280","GVPT","200","Comparative Politics and Governments","NULL","COMP POLITICS-GOVT","Active","280","kuali.lu.type.CreditCourse.identifier.official","NULL","45bfa044-3bc1-4b7c-beb6-738fbbe449fa","0"
"93bec29d-3706-4e45-8f59-a60aff40aca1","BSCI494","BSCI","400","Animal-Plant Interactions","NULL","ANIM-PLANT INTERACTIONS","Superseded","494","kuali.lu.type.CreditCourse.identifier.official","NULL","9f75c73c-5eba-48ef-8a8a-c4dad5ee9510","1"
"93e6b26f-1fa7-41af-8115-ba035fbe04b9","SAT-SUBJ-MATHEMATICS-2","SAT-SUBJ","UG","SAT Subject Test in Mathematics Level 2","NULL","SAT Subject Test in Mathematics Level 2","Active","MATHEMATICS-2","kuali.lu.type.test.identifier.official","NULL","440eda60-a6e6-4ed5-9137-b8ad85f3380e","0"
"9418cfcd-be1e-4415-82fb-5e5c34f2b040","GEOG384","GEOG","300","Internship in Geography I","NULL","INTERNSHIP IN GEOG I","Active","384","kuali.lu.type.CreditCourse.identifier.official","NULL","3419be1e-60e4-4173-b988-a6ad60df5b94","4"
"947c41f9-d37c-45f2-b0b6-cce08ea133b2","SAT-SUBJ-SPANISH-LISTEN","SAT-SUBJ","UG","SAT Subject Test in Spanish with Listening","NULL","SAT Subject Test in Spanish with Listening","Active","SPANISH-LISTEN","kuali.lu.type.test.identifier.official","NULL","2c445917-07de-4d82-8e47-3384604a29d4","0"
"9498c77b-cfcb-49bf-801b-7e0454172b64","ECON326","ECON","300","Intermediate Microeconomic Analysis","NULL","INTERMED MICRO ANALYSIS","Active","326","kuali.lu.type.CreditCourse.identifier.official","NULL","929e38cf-013a-4d12-94a5-ff0625502049","0"
"94c31752-33a3-49bc-8f81-cf042190e61a","CORE","NULL","NULL","NULL","NULL","CORE Program","Active","NULL","kuali.lu.type.program.identifier.transcript","NULL","9737e7d2-7d6d-42b6-b460-27db0e4e0f85","0"
"94e9f54c-755e-476b-ab6f-41d97d99a0e3","BSCI440","BSCI","400","Mammalian Physiology","NULL","MAMMALIAN PHYSIOLOGY","Active","440","kuali.lu.type.CreditCourse.identifier.official","NULL","35e831f7-f4a0-4f7e-9c79-8b9c1df5d8d1","4"
"9564e427-f0f7-4582-a4bb-9bb1a683a386","MATH131","MATH","100","Calculus II for Life Sciences","NULL","CALC II FOR LIFE SCIENCE","Active","131","kuali.lu.type.CreditCourse.identifier.official","NULL","d0fe616f-d2bd-433f-b421-8c651457ef33","0"
"958025ec-2d1c-44f4-a1cc-070ba6e73d07","GEOG438","GEOG","400","Seminar in Human Geography","NULL","SEM HUMAN GEOG","Superseded","438","kuali.lu.type.CreditCourse.identifier.official","NULL","9d9da9c3-6af7-47a1-9824-8dec4c2cf333","1"
"9597c954-97ee-4441-bd3b-f71e9bed2866","CCJS","NULL","NULL","Criminology and Criminal Justice","NULL","CRIM-JUSTICE","Active","NULL","kuali.lu.type.program.identifier.official","NULL","8018f4f7-4074-4a11-b981-e1974256edbb","0"
"959edd14-7cd2-4f21-bd79-0b0ea82aefe9","BSCI424","BSCI","400","Pathogenic Microbiology","NULL","PATHOGENIC MICROBIOLOGY","Superseded","424","kuali.lu.type.CreditCourse.identifier.official","NULL","6204866c-d7d6-43e7-83a3-786d7500f4c1","1"
"95d2b4fb-bee8-4f33-b635-5d08346fd34b","GEOG212","GEOG","200","Introduction to Human Geography Laboratory","NULL","INTRO HMN GEOGRAPHY LAB","Superseded","212","kuali.lu.type.CreditCourse.identifier.official","NULL","5784c877-6ba5-41fc-bfd2-a902588fec34","1"
"95d7db31-8211-4f75-b972-f86728f12be1","BSCI370","BSCI","300","Principles of Evolution","NULL","PRINCIPLES OF EVOLUTION","Superseded","370","kuali.lu.type.CreditCourse.identifier.official","NULL","3766ac41-68ff-4d00-a30b-1fbd5c18da38","1"
"95e97a07-b248-4d80-b1ba-9e0606ff9c4f","BSCI999","BSCI","900","wf test","NULL","wf test","Submitted","999","kuali.lu.type.CreditCourse.identifier.official","NULL","fe2c9116-2d61-45ec-9c4a-f2a7f2e473ec","1"
"96320c0d-28c8-4469-ad17-d1e2bd9b5a57","BSCI474","BSCI","400","Mathematical Biology","NULL","MATHEMATICAL BIOLOGY","Superseded","474","kuali.lu.type.CreditCourse.identifier.official","NULL","937da225-9bd6-4b73-a061-555469cf41bb","1"
"96675a98-444e-4cda-ad53-4fb35d07583f","HIST236","HIST","200","History of Britain 1688 to Present","NULL","BRITAIN 1688-PRSNT","Active","236","kuali.lu.type.CreditCourse.identifier.official","NULL","59451d9d-d1e2-44a3-92ac-bc3136034bfb","0"
"96be2825-9977-46b5-83c1-50f080d8996e","GRE-SUBJ-POLI-SCI","GRE-SUBJ","GR","GRE Subject Test in Political Science","NULL","GRE Subject Test in Political Science","Active","POLI-SCI","kuali.lu.type.test.identifier.official","NULL","d5bbcd7a-2fb6-4fc8-92f4-0dd7189ddaf2","0"
"96e741fb-1ae2-429e-90a5-351da7aed62e","MATH110","MATH","100","Elementary Mathematical Models","NULL","ELEM MATH MODELS","Active","110","kuali.lu.type.CreditCourse.identifier.official","NULL","c79f0c2f-3576-45ef-88c2-04af8b537fea","0"
"97ab6ea6-538d-4ecb-bcec-4552629f5efd","BSCI338","BSCI","NULL","Special Topics in Biology: Conservation Laboratory","NULL","NULL","Active","338","kuali.lu.type.CreditCourse.identifier.variation","Q","12cbb1f4-f9f7-44d8-92a1-bc2012b549f8","0"
"97aeb955-4bda-4159-b361-9c3168008381","BSCI","NULL","NULL","NULL","NULL","BIOLOGICAL SCIENCES","Active","NULL","kuali.lu.type.program.identifier.transcript","NULL","08d8b3b8-bb07-4e4f-9f37-25168d600b10","0"
"9848d6bd-8ed2-49dd-bc36-28002c3a9d6d","GEOG","NULL","NULL","NULL","NULL","GEOGRAPHY","Active","NULL","kuali.lu.type.program.identifier.transcript","NULL","15e37f59-5405-4b07-b465-0cd07e091006","0"
"984b6b91-eb64-42ea-a31d-edb7ad7e737d","BSCI392","BSCI","300","Biology of Extinct Animals","NULL","EXTNCT ANMALS","Active","392","kuali.lu.type.CreditCourse.identifier.official","NULL","b81cbfc5-3f3e-4277-8b2b-6d4ed09d623f","4"
"9875d0ee-4321-48ec-b230-f7b66cf4350c","HIST285","HIST","200","East Asian Civilization II","NULL","EAST ASIAN CIVL II","Active","285","kuali.lu.type.CreditCourse.identifier.official","NULL","77700477-851d-42df-9506-c7b802d81223","0"
"99255d97-e7f0-43ff-aa3e-54524bb72bcb","SOCY464","SOCY","400","Military Sociology","NULL","MILITARY SOCY","Active","464","kuali.lu.type.CreditCourse.identifier.official","NULL","dc47cead-05d0-4a35-9e55-f1dda4ee42af","0"
"99594e17-0560-4f12-a8b9-ad68c6f677ee","AP-PHYSICSC-E-M","AP","UG","AP Physics C: Electricity and Magnetism","NULL","AP Physics C: Electricity and Magnetism","Active","PHYSICSC-E-M","kuali.lu.type.test.identifier.official","NULL","43855132-eac1-4c88-9ca2-9b191524d02b","0"
"999f7466-27dc-417b-b3de-8cb2cac29843","PSYC443","PSYC","400","Thinking and Problem Solving","NULL","THNK & PROB SOLVNG","Active","443","kuali.lu.type.CreditCourse.identifier.official","NULL","89b56314-89c8-4464-a694-6f09ae4772a1","0"
"99f3c677-800e-4c4c-87fa-f5617d24d219","BSCI363","BSCI","300","The Biology of Conservation and Extinction","NULL","BIOL CONSERV EXTIN","Active","363","kuali.lu.type.CreditCourse.identifier.official","NULL","b1833e0d-b7ca-434f-bd3b-1cf6abecd785","4"
"9a00190f-def2-4258-9554-586936978fc0","BSCI414","BSCI","400","Recombinant DNA Laboratory","NULL","RECOMBINANT DNA LAB","Active","414","kuali.lu.type.CreditCourse.identifier.official","NULL","1b35cd52-8c27-43ee-8bf9-38f18c720d4f","4"
"9a10e7ee-09eb-4d4e-ae4f-4276e895f56e","THET290","THET","200","American Theatre 1750 to 1890","NULL","AMER THEATRE 1750-1890","Active","290","kuali.lu.type.CreditCourse.identifier.official","NULL","03c57e05-1f9c-4631-bba8-26f1ee69985b","0"
"9b2234d0-7b14-4c86-a666-1a9a34fd8962","SAT-SUBJ-LITERATURE","SAT-SUBJ","UG","SAT Subject Test in Literature","NULL","SAT Subject Test in Literature","Active","LITERATURE","kuali.lu.type.test.identifier.official","NULL","cccb15c6-42be-431c-ada9-cfd9bdabd4b6","0"
"9b36a084-b51a-460c-bda5-da0f515bbf13","GVPT439","GVPT","400","Seminar in Public Law","NULL","SEMINAR IN PUBLIC LAW","Active","439","kuali.lu.type.CreditCourse.identifier.official","NULL","36ba4531-2bc5-4b7f-a630-28da8257c82d","0"
"9d0c80d1-a038-47c7-835d-5902e75dd506","GRE-SUBJ-ECONOMICS","GRE-SUBJ","GR","GRE Subject Test in Enconomics","NULL","GRE Subject Test in Enconomics","Active","ECONOMICS","kuali.lu.type.test.identifier.official","NULL","f90348bd-f0b4-4a52-b399-d394e34df32d","0"
"9d106a5a-e44f-4cce-b79e-4772ada6bc3e","GVPT339","GVPT","300","Topics in Public Law","NULL","TOPICS IN PUBLIC LAW","Active","339","kuali.lu.type.CreditCourse.identifier.official","NULL","08324d87-b87d-4f37-a0a2-624a07260d35","0"
"9decf741-838a-4704-bb08-560258894197","BSCI363","BSCI","300","The Biology of Conservation and Extinction","NULL","BIOL CONSERV EXTIN","Superseded","363","kuali.lu.type.CreditCourse.identifier.official","NULL","e127d262-66f7-4723-8514-4814581ef899","1"
"9e6f01ba-79b5-46ff-951b-6e95296415b0","HIST106","HIST","100","American Jewish Experience","NULL","AMER JEWSH EXPER","Active","106","kuali.lu.type.CreditCourse.identifier.official","NULL","2859e605-755a-46ee-905e-fe227a32b482","0"
"9f419042-4f0a-4a7f-a6c5-80502d898377","PSYC355","PSYC","300","Developmental Psychology","NULL","DEVELOPMENTAL PSYCHOLOGY","Active","355","kuali.lu.type.CreditCourse.identifier.official","NULL","25639f4b-1959-44a2-b6bd-6e87abc6ed25","0"
"9f9c7a9f-c5f7-4381-98ba-c926d6d08f2b","GEOG328","GEOG","300","Topics in Regional Geography","NULL","TOPIC REGIONL GEOG","Active","328","kuali.lu.type.CreditCourse.identifier.official","NULL","2cd0a04a-728e-4f55-b9b6-5e51a9f4bdcb","0"
"9fc628e0-c98e-4e04-bb63-fb19cb7eb694","BSCI","NULL","NULL","Biological Sciences","NULL","BIO SCI","Active","NULL","kuali.lu.type.program.identifier.official","NULL","1fd6807e-e2f4-4d08-8fa9-3a1a29fe70b9","0"
"a009213a-11a5-469a-8e99-cfedd0f22384","GEOG475","GEOG","400","Computer Cartography","NULL","COMPUTER CARTOGRAPHY","Superseded","475","kuali.lu.type.CreditCourse.identifier.official","NULL","d6fddbbe-07d0-4b0c-bd1b-50b44983f2d3","1"
"a0311d64-dd36-4613-ad0d-136c0594e7d5","GRE-SUBJ-BIOLOGY","GRE-SUBJ","GR","GRE Subject Test in Biology","NULL","GRE Subject Test in Biology","Active","BIOLOGY","kuali.lu.type.test.identifier.official","NULL","c273da51-d5b5-45f9-8f35-d53a3d07f8b1","0"
"a048c263-bf12-4053-b95f-bba4c9c03294","CCJS398","CCJS","300","Law Enforcement Field Training","NULL","LAW ENF FIELD TRNG","Draft","398","kuali.lu.type.CreditCourse.identifier.official","NULL","601df12d-2e58-4cea-a32b-8f538c075546","3"
"a07aa48e-7746-4bb1-bcd4-11e28997d6e5","GEOG375","GEOG","300","Introduction to Computer Cartography","NULL","INTRO COMPUTER CARTOG","Active","375","kuali.lu.type.CreditCourse.identifier.official","NULL","6349dabc-3d8d-463d-8fd9-7eb96631def1","0"
"a0df71c6-5611-40ae-ba17-cb54d75f810e","HIST232","HIST","200","The Historical Development of London","NULL","HSTRCL DVLPMNT LONDON","Active","232","kuali.lu.type.CreditCourse.identifier.official","NULL","7af9269b-1fb7-400a-8cf6-7789c2e7011c","0"
"41905170-a9c1-4fcf-ba90-a0cf63a54c3c","BSCI420","BSCI","400","Cell Biology Lectures","NULL","CELL BIOLOGY LECTURES","Superseded","420","kuali.lu.type.CreditCourse.identifier.official","NULL","ce7ca29a-b1bf-45dd-beb7-2d7e55cd8a2d","1"
"419b256d-8ef2-4d45-adac-24c81794f2f8","GEOG441","GEOG","400","The Coastal Ocean","NULL","COASTAL OCEAN","Superseded","441","kuali.lu.type.CreditCourse.identifier.official","NULL","c3c278bb-cc0e-4973-94ca-97c7afaf3e62","1"
"41ae6519-eab3-4dd5-92d3-641384084c96","ECON311","ECON","300","American Economic History Before the Civil War","NULL","US ECON HIST PRE CIV WAR","Active","311","kuali.lu.type.CreditCourse.identifier.official","NULL","0aed0014-9b56-469f-86da-171b0ab115a2","0"
"41d62993-630a-4d17-88f2-7e0cb6e173a1","SOCY325","SOCY","300","The Sociology of Gender","NULL","SOCY OF GENDER","Active","325","kuali.lu.type.CreditCourse.identifier.official","NULL","ed9c205b-ea5a-4cbd-83e2-0cf40a530be2","0"
"42af2224-b0da-482a-8bb1-98fffb0655d9","CCJS300","CCJS","300","Criminological and Criminal Justice Research Methods","NULL","CRIM JUSTICE RES METHODS","Active","300","kuali.lu.type.CreditCourse.identifier.official","NULL","e47c3ded-ad03-4ab6-a717-6824620c25b0","4"
"42c2a287-2ea9-4519-965c-17681c20b25a","GEOG340","GEOG","300","Geomorphology","NULL","GEOMORPHOLOGY","Active","340","kuali.lu.type.CreditCourse.identifier.official","NULL","6a560616-8d59-48e9-b07b-54e0a7ce07f6","0"
"4305e526-d23f-4577-a1ad-8bde35254917","BSCI207","BSCI","200","Principles of Biology III - Organismal Biology","NULL","PRIN BIOL III ORGANISMAL","Active","207","kuali.lu.type.CreditCourse.identifier.official","NULL","ea800df7-eaa3-4199-94e6-50da2f0fc1bb","4"
"4351e09d-4c8f-42ee-a26c-3b9d5eba76df","GVPT432","GVPT","400","Civil Rights and the Constitution","NULL","CIV RTS & CONSTIT","Active","432","kuali.lu.type.CreditCourse.identifier.official","NULL","68504e85-01e9-423b-88fa-068b94ed9af0","0"
"43beb8ab-20ea-493a-84fe-ebc855e69517","GEOG201","GEOG","200","Geography of Environmental Systems","NULL","GEOG ENVRN SYSTMS","Active","201","kuali.lu.type.CreditCourse.identifier.official","NULL","943f34b2-acb0-4cd2-9803-5f85ad1e3753","0"
"43f03529-d828-4ead-9ad1-9697e41b6c47","PSYC221","PSYC","200","Social Psychology","NULL","SOCIAL PSYCHOLOGY","Active","221","kuali.lu.type.CreditCourse.identifier.official","NULL","cbce7fbe-3980-4a95-af6f-5773f92b1fc4","0"
"43f38946-d643-4477-bdb4-d64196885544","MATH241","MATH","200","Calculus III","NULL","CALCULUS III","Active","241","kuali.lu.type.CreditCourse.identifier.official","NULL","c24db8e5-8378-4868-8246-65f6211018e1","0"
"444b2db5-04f0-4867-9aa4-3663be11bde0","SAT-SUBJ-MATHEMATICS-1","SAT-SUBJ","UG","SAT Subject Test in Mathematics Level 1","NULL","SAT Subject Test in Mathematics Level 1","Active","MATHEMATICS-1","kuali.lu.type.test.identifier.official","NULL","71ddca77-d628-4bd8-ab71-58d0ad45b39d","0"
"44ab3a44-07cf-40d6-bf88-61636444ec8a","GEOG438","GEOG","400","Seminar in Human Geography","NULL","SEM HUMAN GEOG","Active","438","kuali.lu.type.CreditCourse.identifier.official","NULL","7216e2c1-dc7a-4577-b63e-d10a3e902123","4"
"44ab4605-2d99-4a61-9b62-b174541bffa9","PSYC100","PSYC","100","Introduction to Psychology","NULL","INTRO PSYCHOLOGY","Active","100","kuali.lu.type.CreditCourse.identifier.official","NULL","5550969e-b837-4e11-91fa-ef1bfbae89be","0"
"44d2b17d-b3f0-49b1-b408-1d0b31b40934","BSCI361","BSCI","300","Principles of Ecology","NULL","PRINCIPLES OF ECOLOGY","Superseded","361","kuali.lu.type.CreditCourse.identifier.official","NULL","7797895f-020e-4a72-9f6a-2dc7519c2fa9","1"
"44f3b8c7-c9bc-40cd-ae00-02e863e55813","GIS","NULL","NULL","Geographic Information Science","NULL","GEOG-GIS","Active","NULL","kuali.lu.type.program.identifier.official","NULL","4f997fe4-2d42-4f20-b4e6-40406a5acb72","0"
"45152bac-691f-433b-964c-278daeb33e57","PSYC334","PSYC","300","Psychology of Interpersonal Relationships","NULL","PSYC OF INTERPSNL REL","Active","334","kuali.lu.type.CreditCourse.identifier.official","NULL","c00a29f1-5540-45d9-a601-0abd2bebf98e","0"
"4526543c-f8a4-4283-a00d-85689eaf00d1","BSCI410","BSCI","400","Molecular Genetics","NULL","MOLECULAR GENETICS","Active","410","kuali.lu.type.CreditCourse.identifier.official","NULL","6ed9b092-c299-4615-8277-7f5977ede4ed","4"
"452f4a48-f0ba-4cca-9ad2-e3ff85ba4a1f","BSCI433","BSCI","400","Biology of Cancer","NULL","BIOLOGY OF CANCER","Active","433","kuali.lu.type.CreditCourse.identifier.official","NULL","0179b632-fb2e-492d-9e92-66417277e888","4"
"464f37b7-58a6-48c1-9a52-630cd397073c","AASP298","AASP","NULL","Special Topics in Afro-American Studies: Seminar in Current Issues, the Media, and the Black Community","NULL","NULL","Active","298","kuali.lu.type.CreditCourse.identifier.variation","M","b2e4d73d-9bd1-49a7-a7e1-4709fd2cee54","0"
"466b7cca-efc0-44ef-8fe7-13247109c333","BSCI362","BSCI","300","Ecology of Marsh and Dune Vegetation","NULL","ECOL MARSH&DUNE VEGETATN","Active","362","kuali.lu.type.CreditCourse.identifier.official","NULL","180df9b5-32a9-424c-a034-e5f333c58dc9","4"
"472c69f0-62a7-4ff8-b4f4-d5f9bf310355","CCJS352","CCJS","300","Drugs and Crime","NULL","DRUGS AND CRIME","Active","352","kuali.lu.type.CreditCourse.identifier.official","NULL","6325adb0-70cd-4814-aad4-c467812b6f88","4"
"472d4c6f-489f-493c-84b7-4facc5e7d8c2","BSCI447","BSCI","400","General Endocrinology","NULL","GEN ENDOCRINOLOGY","Active","447","kuali.lu.type.CreditCourse.identifier.official","NULL","6a58285d-7686-4f58-90fd-979425b47437","4"
"47c681c8-6030-4ff0-bac8-153ae9b3baaf","ENGL243","ENGL","200","Introduction to Poetry","NULL","INTRO TO POETRY","Active","243","kuali.lu.type.CreditCourse.identifier.official","NULL","7f3d76fa-1eeb-46a3-b20d-848f35f085a3","0"
"47efaafd-859f-49cb-a5ee-1b3d124973c7","GEOG432","GEOG","400","Location Theory and Spatial Analysis","NULL","LOC THRY&SPATL ANALYSIS","Active","432","kuali.lu.type.CreditCourse.identifier.official","NULL","7f2c6bec-1646-4572-bf77-0eb42787ad9f","0"
"4800066c-b43f-49b5-a38e-d0dd6a2fb474","CCJS200","CCJS","200","Statistics for Criminology and Criminal Justice","NULL","STATISTICS CRIM & CJUS","Active","200","kuali.lu.type.CreditCourse.identifier.official","NULL","64999259-c840-4321-8b11-65b151d0f8d4","4"
"483d59b1-60aa-4227-b24a-5eceb69c1144","GEOG440","GEOG","400","Advanced Geomorphology","NULL","ADVANCED GEOMORPHOLOGY","Superseded","440","kuali.lu.type.CreditCourse.identifier.official","NULL","2a835ff4-4c1c-438b-977d-cd2cc010b3b8","1"
"4883d008-7b87-45b0-a621-a14207d4f294","HIST234","HIST","200","History of Britain to 1485","NULL","HIST BRITAIN -1485","Active","234","kuali.lu.type.CreditCourse.identifier.official","NULL","68379a18-56b1-4419-b990-0d80852994c0","0"
"48c5d992-c246-4628-997f-d37aedbaaaf6","HIST224","HIST","200","Modern Military History, 1494-1815","NULL","MIL HIST 1494-1815","Active","224","kuali.lu.type.CreditCourse.identifier.official","NULL","504ab5ed-1780-435f-80c8-0d5e84aeac30","0"
"48e042bb-1f34-4f98-8703-32f0747b7165","BCHM462","BCHM","400","Biochemistry II","NULL","BIOCHEMISTRY II","Active","462","kuali.lu.type.CreditCourse.identifier.official","NULL","14c8a266-fe4b-4a0d-922b-4980ccc61b72","0"
"49844a38-7b16-4c5a-acc0-830d1e1bd6aa","GEOG346","GEOG","300","Cycles in the Earth System","NULL","EARTH SYSTEM CYCLES","Active","346","kuali.lu.type.CreditCourse.identifier.official","NULL","91bd2ae1-3641-4725-baa3-6571783350e8","4"
"49aeae2b-9773-42eb-9390-2ea3d0557964","ECON200","ECON","200","Principles of Micro-Economics","NULL","PRIN MICRO-ECONOMICS","Active","200","kuali.lu.type.CreditCourse.identifier.official","NULL","6116bc8b-a1c3-47ec-9ad5-9efce296efec","0"
"49f5fe8b-a0cb-4361-8bf2-3b4772baab9a","BSCI410","BSCI","400","Molecular Genetics","NULL","MOLECULAR GENETICS","Superseded","410","kuali.lu.type.CreditCourse.identifier.official","NULL","93c6c7e4-3963-47c7-8070-0f0cb351f98f","1"
"4a25d943-2a26-4e6b-9785-7c5645480134","BSCI447","BSCI","400","General Endocrinology","NULL","GEN ENDOCRINOLOGY","Superseded","447","kuali.lu.type.CreditCourse.identifier.official","NULL","ba08ec77-8c9c-4e15-8f3f-d0be6c79f352","1"
"4a717ec5-4d67-40e6-91ae-e7ee02b5a823","HIST225","HIST","200","Modern Military History, 1815-Present","NULL","MIL HIST 1815-PRST","Active","225","kuali.lu.type.CreditCourse.identifier.official","NULL","88257555-8180-4a89-b91a-42a4f0e2004c","0"
"4ad9d7e4-f0dc-49b7-92ff-cc3861064512","GEOG306","GEOG","300","Introduction to Quantitative Methods for the Geographic     Environmental Sciences","NULL","QUANT METHODS GEOSCIENCE","Active","306","kuali.lu.type.CreditCourse.identifier.official","NULL","6c379ae3-5c5e-4d20-95ef-40ac3cb95bd9","0"
"4b320c32-28ac-4229-a1bd-fdac1940f2a4","HIST281","HIST","200","The Rabbinic Movement: History and Culture","NULL","RABBINIC MOVEMENT","Active","281","kuali.lu.type.CreditCourse.identifier.official","NULL","cfcd2376-2781-47c7-90af-a3201eb6c25d","0"
