"CLU_SET_ID","CLU_VER_IND_ID","ID","VER_NBR","OBJ_ID"
"d6d71b1b-9769-4c53-84f8-7932edb17872","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","e5d6c0f6-edee-4fea-b73b-6ea3a4e7e1c9","0","16965e5a-ceff-4e08-bb62-15a65bfd0043"
"97550fcf-0a3a-4523-af35-34b39ec5b13f","f7000cfc-3bf3-4fc8-9363-be39978b3758","e6d65ade-f096-4e57-b949-1e5332846b12","0","dfd86815-5343-490b-b2cd-4cb5a7342ce1"
"9452ae1a-768a-4219-8dba-737e995e1310","b474d94a-cad9-4f71-ba30-d9eadf58b62e","e712054c-ba15-41bd-8939-104892956828","0","ff3f1e8e-2966-4922-9d46-60a3dfe73916"
"f11e3292-2ba8-40a1-b575-df05791b49f3","53c64a7c-144b-4ce3-8a0c-dd6d37f9d807","e7801e4d-6195-482c-b837-a7a6038b0b73","0","90a1b162-e55e-4733-a165-ca8ab7e81259"
"a3a4e59f-0ffc-498f-85b9-7c6402cc7072","3bfe5ac4-d001-4590-8ae7-b907ad99a970","e87f683b-7355-4095-a7b5-362fb003defe","0","c9d513c4-5a85-4b01-b7d8-a4d6c61f79b8"
"1269a3fa-cb27-42ae-a239-7445707b94cd","a192eb9b-d668-43ca-9e97-26d010bb1d04","e88b0ee9-1a17-4128-9d0b-2a2b68530635","0","8f550539-84c2-4b35-b1b8-4ab47f6f102b"
"034fc2ea-2e2e-4e9d-9196-124bce485d13","9ef2237e-9c30-4d5f-8c06-4db8a3a26d2f","e9519962-4303-4e2c-9191-3a5859f8cab4","0","dc31509e-97b1-4b1b-ab35-2cf5cf4d9644"
"50f7fa16-e725-4571-adcb-a5065cce1725","07a5214b-3a8f-4ba6-8e2e-038e0142e381","e9644a75-1ba4-4fa7-a8da-be1ef2bdf40f","0","39301038-16c6-4695-b90c-40e08d1a67e4"
"1269a3fa-cb27-42ae-a239-7445707b94cd","f42b6ba6-03b7-41d7-a55d-ce615663acc3","e9d919a8-c575-43a2-b6f7-d62cfea91d75","0","7cb8dede-c3c5-4d84-9654-7d7af18b5a26"
"7ed1ab5c-3427-46cc-98b9-2514af3d3de2","0e4954b3-dcf1-4d63-b5c4-2b4a8af24dc8","ea4204d3-44d2-4484-8642-58d677d10ce8","0","10a13e37-bcdc-4067-842b-40457c40e719"
"4b049897-4bbc-4f32-aaec-9058dcf98e81","193ef60b-8293-4faf-b37d-ff78fa560323","eab524ee-d6e1-4263-b668-a4d1966dba11","0","9de91998-12a4-496e-96d5-8941607c0fe5"
"24c1a647-7dcd-4707-837c-89dd2da26f84","cee1942d-e11f-443f-b177-9542750c7579","eab7e31d-1c3a-42c8-87cb-20c6b5c8f881","0","51f0e7dc-f805-4d8a-93cf-7e885d500dd7"
"79a755f4-8b6c-4749-b9e9-f6c731620207","304d10be-bbe9-42fd-aced-8f133e8788c2","eac12344-6d58-48cb-b8b7-b497df1dcb37","0","ccef364f-69b6-41df-b595-c9ef7f14fd1b"
"4b049897-4bbc-4f32-aaec-9058dcf98e81","5c11c7c5-1c2f-4330-9ff0-2db4338a0424","eafcfedd-12d5-4dcc-a097-47ed9aa1b4f6","0","d9f36a19-ea55-413a-b094-66b65b208416"
"59bb6da9-e6dc-4ff8-82ea-3c398ea08f08","44f6025c-d06b-4421-8591-6380f7cda128","ec5af05b-159a-4228-9cac-28b3dc6fa910","0","7e8040ac-85b3-4087-9e1b-8e3ba208f88b"
"a4d4126f-63d6-442b-b63f-e9d44b3c1549","38db92ec-9f52-4822-ba94-78aee70ef4cf","ecaaf592-589e-45b5-8065-5ad4a74b64df","0","3243602d-14b1-489c-9ec1-e0fcd1ec2ff1"
"21eacbd9-d624-4ee1-82cb-9dfe2929ec83","c828254f-6c79-4adf-bdb5-fb1fa43778b5","ecf99301-2ffe-4cc6-b31a-5b9ce4310506","0","43a3ae66-7a4e-4e57-8e1d-72d4b70e5db1"
"43516704-bf5e-4c14-8ae5-c8ab423c1189","9e0c7bed-289c-46bb-bd28-95344f06f78e","ed42ff6b-e264-41bd-a056-c7bb8a4f840f","0","69900216-de3a-4646-a1ab-b987b281ae2d"
"1269a3fa-cb27-42ae-a239-7445707b94cd","9f0bd244-230a-4f08-8818-a8f5f78429d5","edb1a490-181e-4012-b64b-73d020a41566","0","f3213f93-adcd-4286-8346-6ecbca16a9b6"
"37e36386-a349-4af3-ba47-b518d015ebe6","96afbebc-e541-430e-a654-0b27b2f64a00","ee723216-0799-4b50-829d-e1a9579fdb60","0","fcb0ba11-f69e-4267-ac42-133585f3c9ce"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","aa858857-567c-4f19-a59a-adae5f7e5b98","eecbb58b-bebe-43ea-8514-8f571ae95c45","0","7ed923e8-3400-49b6-b55d-5b756452469e"
"58593a9f-1c32-4049-80b1-ea76789689fd","cfff5b07-4dd4-4ad8-8295-1bed0bd6648e","ef959de2-e0b2-4a0f-9e60-f396c6acbfb0","0","8e87f02e-8bee-4aaa-8a1f-f05392a8c3a6"
"f5c72ab9-ec6d-4d56-a353-6bc1a22dbdc8","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","efcc9382-f059-4015-af90-b2473d859a4b","0","bed9ce0d-6457-4044-94bc-9a0d9885a79e"
"f263d30f-6f5e-42a7-94be-1ef74f0e04b2","f9d0b3d2-22c2-4d56-aba6-0af6f4f288cf","efd82c24-a2de-4787-8702-e6a796252485","0","26af7457-226e-4d16-ae26-329802e8f30b"
"af0070a0-0a1d-45f6-9853-d9eaeae7a020","7c5e08f2-5ab6-409a-9d35-fba0184e5a13","f09c869b-3426-47f7-a6bd-cf5075aa498c","0","de5a948e-aba3-489c-939b-fec02e4287a7"
"b11c8680-1bfd-4246-9e5d-0836fc6624b8","d1759e47-00fd-4c5f-bc83-08ca811d7c60","f0c492a7-2f25-487f-b9b0-7c2febd878b7","0","28b1329d-5cf4-47ea-ae6c-ee7d55b92356"
"6c03e5ed-0e16-4694-be6e-784b184627b4","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","f1ce941e-afb3-4213-8b58-89a9304808ed","0","9923c0cc-2582-43ad-bf68-7a578e669985"
"8519f5ae-e2e9-48f5-978e-5113a32fe492","34af8602-723e-4f5b-95f1-7096a2e8d560","f234fa3b-f72f-47bf-a2e1-889575b8b3b1","0","e83497f1-aa4f-4f25-be54-535d7af52e13"
"b7dc29ce-0b30-4538-9f9f-86a5c36f3d72","d1759e47-00fd-4c5f-bc83-08ca811d7c60","f2ece659-0d2a-4569-81e1-01a8ec49b1b6","0","5d5b4661-7b58-44e0-84b9-e760a0abdadc"
"36b87d43-96bb-4429-8c1e-ac21493b4858","f7de76ad-c0a6-49f8-a7ed-aea62c32e3b6","f32f059e-752c-4797-9a3f-273d7d2fb2ec","0","31c5e4c5-2cff-4640-b4ca-bcbd5df62134"
"369bb607-c488-4323-ab73-9060a667d219","28d48337-de87-498c-b417-866486e82eab","f3d56edf-d06a-41ba-afa1-5a566c606fb0","0","c929b741-3b7f-4000-8740-1ce3941db9d4"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","cec38d29-aa92-4d5d-867e-99726ac2b015","f47a71ab-1ff3-416f-ad04-e3c7fe13e70a","0","bb1c1789-e904-49d0-9b03-d5168b69c21f"
"b44d3a90-ed24-4283-9da3-c2237e72c357","64d62924-8af9-4086-9473-1d74bb9cfd80","f64dfede-7eb2-4031-a266-a95fb40f2135","0","bd6768c2-8684-4d07-8265-71d0b49cffc7"
"f11e3292-2ba8-40a1-b575-df05791b49f3","212b8200-09ec-4c73-9257-9e9074c4ad20","f6582d6c-da03-4b4e-8325-88b6f033018a","0","8ab405bc-b64c-4a72-ab23-72085bd74063"
"50f7fa16-e725-4571-adcb-a5065cce1725","c84d37a9-8a36-4f3e-98fe-0d88ceed179c","f6658094-4b29-458e-98e9-c34bbdfb6f27","0","732f3057-4b79-481f-89bc-bb973dd55bbd"
"97ae3d8d-4522-47ff-a8fe-9f8abedb12ab","f7000cfc-3bf3-4fc8-9363-be39978b3758","f66bb072-06fb-491f-bc75-89c272c5f677","0","b53a49cc-04c5-44fb-b51f-90a5b20936ce"
"29f7168e-0bc6-4752-ae4e-239095ecb1e5","9e9e291d-6d27-404a-a0d4-de4d31186766","f6ba47b7-3f7f-47de-a444-e9530504644b","0","9f5aec41-dbe2-407b-bd34-d13580b2f6df"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","dc3fcb76-17c2-48fc-8935-d451137f6281","f6e185fb-2e38-4ba6-9297-99a315c65fdc","0","ae499ba0-1f58-44e9-ba9f-7d68bb6b1bf2"
"d3895b75-1887-4f7d-a5bb-85732846f725","571d7799-1790-4113-affe-a84c8dc65533","f6fd334e-e83e-40d4-8546-9464462f01fc","0","ef2fddfd-209b-4e25-9119-9af223dadbab"
"cf92f1fe-ec9c-4465-a559-944f96f37d74","af4616f5-e6b8-43ec-8ca1-674f8096b732","f74da27e-b539-4b85-9989-d9a073943ecf","0","fa8c0e3a-37b9-4819-b81a-dc837b2832f9"
"3b15f7da-89f5-4e76-9901-2e26469fd442","8707ef2c-cf68-4ae4-9f2b-484d9c5e3b1c","f7d05439-751d-4d8e-9cdc-6c6a479d55e1","0","10bd6de6-563b-48ac-bb5d-7dc878a6aac6"
"97ae3d8d-4522-47ff-a8fe-9f8abedb12ab","485712a2-5559-44d5-9c5d-5c765910d5c0","f807d484-9e95-4bc3-8e87-bbad5a1005d6","0","c4a81810-eb69-41c4-90a2-f77c0c8872eb"
"58ffca6a-1fd6-4f3f-b251-aabd6006bf67","f409a651-fe7f-4aef-931d-851f88359183","f85a10f0-6b1a-45da-b297-7137236e2e99","0","da602c6b-c938-442d-9ae1-3c0a98013b24"
"727e41c4-2a95-4292-82a6-c109537ba3e6","709522b3-8ba7-4293-a29f-cd3b0bec8d3b","f9295d68-731d-4d05-aa2e-0fe959ea2c3d","0","98e42195-49c6-4f6a-a151-5d77e87efa6d"
"f3db0f35-3ccf-4bee-bf68-7820c66d0af1","3bfe5ac4-d001-4590-8ae7-b907ad99a970","f990940c-6516-4824-a4e9-cbc7704319c2","0","0970b756-15f6-458d-b3b8-b5d8323f7c23"
"b0712711-7703-4ac2-8611-8c9173b8b95d","44f6025c-d06b-4421-8591-6380f7cda128","f9bdac3c-2da7-4e2a-92b2-74e915f1e2ef","0","1256c127-94ee-4e6c-9727-552fc2aecb41"
"f4c81bcb-227f-49fc-94d4-06f845861fb6","49796b66-a5b9-4004-b9e2-3e5e151fff88","f9fa4efa-294a-4125-a979-090ad76973e9","0","ee8dcd02-50c9-4f27-aa6b-a807f6c5d591"
"9452ae1a-768a-4219-8dba-737e995e1310","d0ead21d-d6b5-4b96-90ab-9034f8fd2878","fa36c42a-50f9-45a4-92f6-eeabee64d05a","0","ed3987e0-f1a0-491a-bcbd-7710c0f6ec74"
"a0b65f11-8816-4d13-a8c1-13029bd54ec4","48a2256f-c082-4f48-9239-e00c36cec71c","fb0a5602-1a50-409d-9cb5-1e128beb2beb","0","77206c7d-6c2d-4c55-90ee-4a018aff55b5"
"1269a3fa-cb27-42ae-a239-7445707b94cd","3377b231-128f-4c7a-9eb8-d6cf47caa1f1","fb317b13-bc3f-45f4-8069-2c65b96ee5f8","0","10acc5f3-c502-496f-a15b-89250f9af3b0"
"4de5232b-0675-4cba-8007-c9d56cdb997c","8eff9423-e40c-4613-9d1b-3832aa147738","fb5a835c-bb70-4505-8d2f-f9512c81c5a2","0","c3811973-fcbf-49ce-a6e0-6339ef1494ec"
"aebc0095-7d39-4a8a-9221-56247217fff7","51a8c001-7b04-4ca0-ab27-3a1fef7bda64","fc6ae8e8-b548-4bcb-8d30-d2346a5a9bc6","0","bc575718-4df6-43a6-b9e4-f0c1954e809d"
"7a2da288-609f-488f-903f-489040a68325","7c5e08f2-5ab6-409a-9d35-fba0184e5a13","fcdd0952-eb6e-4c04-a64e-7c93613fbf87","0","de9cbff2-d679-4d31-9a99-33e4b7fbd624"
"2bf26abe-57ab-4b87-888e-861536e3574f","9ef2237e-9c30-4d5f-8c06-4db8a3a26d2f","fd2f2de1-c4e8-49c0-a341-da2b61215525","0","11a800a0-4064-4ba6-baee-bfb40067bc26"
"6ad4ff3f-5910-4bff-a1d6-28bb9174bd5e","71a6e1fc-f442-4e6f-8a53-fbed9975a48d","fda4db3f-766e-4d44-9604-47f2356a6af7","0","3c210a7b-d77b-4f7d-b637-7139725c3c4a"
"0a356612-4639-442e-9789-ab78cc6c2b55","9ef2237e-9c30-4d5f-8c06-4db8a3a26d2f","fdbefaf8-31a1-4929-b00e-02f0cd34e425","0","ac6e447c-9ecb-468f-b735-c04d289995e9"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","afb82162-e462-4674-b98b-28655e91d830","fde71edf-32f2-482d-95ac-e0e824cc0fd9","0","69099166-73e8-4ea8-bea0-d282b7d5e4af"
"71cee7c8-eab6-4f1c-8405-18e844a3baca","f7de76ad-c0a6-49f8-a7ed-aea62c32e3b6","fdfe71f5-2d8f-413b-8621-a0eab053c0de","0","90912f99-4c83-4323-a870-264605bd41e3"
"369bb607-c488-4323-ab73-9060a667d219","485712a2-5559-44d5-9c5d-5c765910d5c0","fecf9afc-add5-4fe1-bc04-8257ad8fbb7a","0","2fc81ba7-66f3-4d7e-b583-74f1877fe2cc"
"45e2737b-6056-40dd-957b-a44c58dad572","e8bed76e-4b31-4162-880a-10e7de92e2c0","ff1c0cc3-a645-4416-8c71-0b1695e5f053","0","af931e76-7fe3-48b5-858b-408679c115c9"
"43324395-ee59-4d76-b126-9a0ed2516955","5543de5d-6002-4764-9335-53cf94ba4fcc","ff464883-e427-4943-9c8b-321fe191730f","0","0c2186ea-182d-465c-b5a5-06ab6c562b43"
"1269a3fa-cb27-42ae-a239-7445707b94cd","6936545e-94ff-4aa7-8be1-8f6c71bb299b","ff8d525f-018f-4767-aab9-0c72d417da0d","0","14a6427f-be19-459d-9d13-f2ba9d7e9c74"
"18beb5ee-cc99-4d28-b0d0-56c5367dbf8e","7c171c71-25ed-4098-84b3-3275ae119ad9","ff9cdb78-230e-4694-a413-db3061cabfad","0","48919e7e-1cfc-4e6f-9263-78f594669e1e"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","30ccc400-d0c1-4dd2-810f-a257245589cf","7470143e-b694-48ce-8515-19ce8dfc36be","0","573995b2-1e92-444d-829a-4fee8dbfc878"
"60ba3f8e-d7fd-4d2e-86b0-78cfaacfae4c","38ea227c-b8c4-456a-b3b8-63b0fcd6613c","75983147-e0d1-48cb-bb30-a0d9f1bca092","0","552b320a-98f8-4ec5-ac7d-08523d4b51b1"
"363841c1-cc36-4360-81c0-4f1f98fca3f3","96afbebc-e541-430e-a654-0b27b2f64a00","75df9d0e-4083-4dba-b1c7-511643cf8a1a","0","50291a24-4ae1-4858-b184-2c3fa2883a38"
"7ed1ab5c-3427-46cc-98b9-2514af3d3de2","69e5c812-35b3-47df-bfee-f94ab7f7fcc0","76137c28-3652-4f19-92d0-848bb2bf6432","0","e38c89e7-4ad1-44a7-80e7-082c7d2c0444"
"d6d71b1b-9769-4c53-84f8-7932edb17872","7c171c71-25ed-4098-84b3-3275ae119ad9","768ca18e-5813-4b92-b11d-5985b03f8507","0","ce7ddbba-b23e-4685-bba9-4b531eaec04e"
"7ed1ab5c-3427-46cc-98b9-2514af3d3de2","1ad4c009-b851-40a3-a532-3e452aeb20f3","77411bd3-c074-4168-a9c5-078a6ce178c7","0","75b24338-4771-413e-b43b-4fc8abbe1025"
"05d89652-b578-42ee-a29b-cecc0fa43c99","fc90c246-d717-4a1d-91fd-e33c49c5889b","77972b91-f968-4f53-8f67-8b714bf6902c","0","e8e3a7db-93f1-48df-b7a5-c13cff83581e"
"18beb5ee-cc99-4d28-b0d0-56c5367dbf8e","cee1942d-e11f-443f-b177-9542750c7579","77bf2160-1aae-47fb-816b-bb89a48b8422","0","1c796c09-662b-4e03-a72a-163b0909c816"
"b6b6ec81-455a-4cf3-a14c-13dc0e406100","a374aa1f-5a6e-4aa2-aafe-f1913a0bd50a","77ed5ba5-34e6-4aff-8fda-fc3e65a69d23","0","dcac69af-d348-4b09-b7ae-92fe78fc0c1d"
"034fc2ea-2e2e-4e9d-9196-124bce485d13","c9c7ed45-cbcb-4778-9d29-5d0c317b47d1","78347dd5-2923-41b5-94d2-a1fa0f930c5d","0","21d4beb8-c2c7-432a-9067-d55f3b1046bb"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","dc8ed3b8-d38d-4300-953f-7352b7a6fcb1","78495409-63aa-4a73-b945-cb7135d23eb0","0","4759b663-00df-47b8-b17b-51e9d87a3a96"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","c736a371-691d-4079-8ef5-74a5a65a4c6e","786e4ea0-c9b9-43f8-be74-4378078e6e55","0","36666455-7657-4468-9fc7-0e5c940484e8"
"f3db0f35-3ccf-4bee-bf68-7820c66d0af1","8fbd518c-9b1b-47b4-b05d-c2a9f7d2c246","78b4b326-9759-479b-a68c-95c73dd5e036","0","e0ebb9bd-8449-431c-8604-16bf2300e93a"
"0a356612-4639-442e-9789-ab78cc6c2b55","ebc05480-5d19-4de6-8828-126cbc921ba3","78f077f0-b4f9-4e58-8505-c6487ec706fb","0","be00b34c-ff4c-4eac-9a84-afa9b85b04b2"
"0db7a710-8a39-4698-b76c-f4661c9237ab","662c75fb-d54f-4e5b-b118-ada0f3dedf76","79009482-ef20-4bb1-bec2-17823fffc01d","0","69a82a3d-dc5f-45f7-9ea5-4b56aad6dbbd"
"2f8e6e28-380a-4cb6-9e59-5f85f5af1f19","fc90c246-d717-4a1d-91fd-e33c49c5889b","797f4dc1-5f4f-4b51-913b-7e8a51d6faf3","0","829c2a06-b15b-4bf4-8cb4-f9ac65337f40"
"f4c81bcb-227f-49fc-94d4-06f845861fb6","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","7ab26003-d0ff-464a-8e57-5458848927c4","0","f97df1ed-0e3f-40cc-a2de-ab4b7532b94a"
"8519f5ae-e2e9-48f5-978e-5113a32fe492","8df91968-9e50-4790-859c-996827130c8c","7ae363ff-b6eb-41b0-b6ad-bf1165455351","0","72014e1e-0c29-40ef-9df0-8c902605fd39"
"1f65d236-a417-4696-999d-1c4738a11c21","d1759e47-00fd-4c5f-bc83-08ca811d7c60","7b01f04c-f610-4a8c-aff6-e0cd22b325e6","0","2172d7a5-fad9-4993-83e3-2fa2dfab3b11"
"f11e3292-2ba8-40a1-b575-df05791b49f3","034ce13e-2d51-4727-b7ad-f780b51566f3","7b0b258a-65e5-4ab2-b018-f2727bd6397e","0","a9c6dd96-0795-4027-ada4-f50ff69e4f5e"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","5ee85398-5459-4407-b3eb-c407c34ea311","7b399248-0850-43b0-aec8-50956fb10051","0","79cae39c-0631-4ed2-a2fb-15f4b68359fa"
"b6b6ec81-455a-4cf3-a14c-13dc0e406100","4417c0e0-acf5-45a8-926a-8dfc28068202","7b678af1-292e-4f33-b4b2-34fce482b604","0","70f72d91-0f5e-46b4-9d52-5674707d0cae"
"01b9897c-5624-4cb4-82b4-0b078de83c7f","d8750b86-b8d1-4b98-9a43-40fa52e37fef","7c1ff2b4-90de-4079-9a8e-de11b15b1185","0","11cb8471-24f9-4cd3-a247-75d0d7bb1e7a"
"b44d3a90-ed24-4283-9da3-c2237e72c357","3f2a1c00-974b-4755-8e25-f38743b1a7a3","7c544e95-6049-4014-a7c7-ebc3d812fe92","0","9e3ee7a9-524f-4d46-a3ee-a9821002b6c2"
"fbdb66a1-83ae-4d8a-90d8-88b47cbad229","3f440742-6a86-4590-b968-4782ea8d5f4b","7c87c7e2-e1aa-4fed-ae12-b2117d1a4f5b","0","9ae59df4-5096-4584-a08b-cf3fc21626f9"
"034fc2ea-2e2e-4e9d-9196-124bce485d13","180f8070-446e-4bef-94a9-f5f6f7d67f8f","7e4424a9-de2f-4647-bda2-b309e73a3b79","0","ec4b2d93-f791-40ba-b69c-e9c2ed5d981b"
"034fc2ea-2e2e-4e9d-9196-124bce485d13","dfaec4ca-bd04-40d3-8e9e-16b62686576b","7ebdf71b-860f-4122-a86e-59e3bc63c730","0","b0a0496c-3f8a-433b-a3b7-8e3911dbe826"
"2dfd1e28-ab20-4d22-9e97-b8918e32449e","4e890746-f9f5-4201-b440-e12a36c77251","7edad9c8-653d-4f3a-bca5-080b9f54c107","0","727392b0-f89d-434f-807f-cb2910221f6d"
"d9281ca8-2a03-4f66-ad46-6c93fc2dd0e0","852d7f88-68e5-4808-b159-154045bf7e78","7f097084-cc6a-4799-a350-509e299ea703","0","b53bf75b-a77d-49fc-b3df-9360cc652baa"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","4c03d705-a443-48cb-8942-4824a922f820","7f5e3da9-03fc-477c-9a2f-bb1b322e8757","0","bb388b7c-fca2-4cc4-9fd9-c7adff984bc5"
"463779dd-eec4-42e5-b15a-987c263351c1","f7000cfc-3bf3-4fc8-9363-be39978b3758","7faaea97-5fb2-4d27-8174-dca65eddb923","0","8946810f-fc1a-446d-a7c6-8ae31d835c9b"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","7fb0ccc7-25a8-465a-9f8a-fac195434f69","8032737b-2d74-4229-ae54-244f4fcb62d8","0","75dc2883-0eca-463a-b23f-c210201bf1ef"
"0a356612-4639-442e-9789-ab78cc6c2b55","180f8070-446e-4bef-94a9-f5f6f7d67f8f","82519ad1-d9cc-4d48-b389-abb8f136cf48","0","5200b9f3-6f5f-4498-ac09-89925804687d"
"1269a3fa-cb27-42ae-a239-7445707b94cd","3156b43a-a9da-4d7b-892d-63a38949fa99","827e7f9a-6d5d-437e-b4b6-558275b0d68d","0","84186e78-b51c-44a1-83eb-a41844b435c4"
"5bcaf87e-d25d-49a0-9b52-9672796ff4b2","b7c0ffab-aa1f-4335-8ad1-b581d3b95740","84a8d9af-e716-4e8a-856d-04548cbe287f","0","eb1c1f96-e06e-400c-af7b-6726005df458"
"29ed9372-dd40-460d-bc50-ff5ba23f377e","0db6a722-a281-48c0-a6e1-5c2951f345ec","85aef9ad-9235-4ccd-af1c-f6dd65e19b55","0","9cde6218-3960-456f-a791-a4d8237379f7"
"b7dc29ce-0b30-4538-9f9f-86a5c36f3d72","64d62924-8af9-4086-9473-1d74bb9cfd80","85f476b6-6eb7-4d92-ba62-c3fb1af49eb9","0","39c7cb82-569a-4f54-ba47-385e5415a346"
"6fca7c68-beac-4a91-873b-7594f5a884e3","925a1e3f-4ce9-43e3-ad09-b18104f2cb5b","860888ed-ace2-42f0-a1a6-cca574badac6","0","906aa122-b5ce-46a9-a9b5-6beeab5ef767"
"530c1c8a-ab7f-4f4b-bdfe-51fd970d7e1e","c6410b7b-10cf-4728-981f-7440bdf5fdb5","8651a18f-dea7-49b9-b1d2-c5de7107165a","0","ae56f4cf-1a80-4ebd-b2bb-981e90a260aa"
"95a4ef4d-8039-4d23-aa03-1c5b966f503a","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","86c21c5a-c024-4d4f-a937-4f6e1daf3475","0","03b44d17-3059-4e7c-8b63-cf6b069770a2"
"e19bd5e2-3ee8-4613-8e6c-43b1deda16c0","e5c107eb-47c8-4e7c-bc81-c30248825790","86ee05bd-167e-455a-a4c1-76e450e70e5e","0","3adc274e-347f-405b-9a2c-4021a2e027ee"
"0fa575c5-9b7f-44e0-98d5-6bf2e9c431c6","e36faafe-ab47-4763-8106-b2454325bff2","86ee697f-fa48-496f-903d-68be5d5eab74","0","0bd38050-18c7-45d0-9349-a4f242ed9972"
"727e41c4-2a95-4292-82a6-c109537ba3e6","6c69e6c3-c5be-4aa7-882a-567c63c349ab","8700b57d-cd9c-437e-a964-419609feee80","0","d34671d2-9f11-4f1b-ab8b-ef087b8dc840"
"1f65d236-a417-4696-999d-1c4738a11c21","1b262ae8-9d1f-4758-a943-db4f89b66587","878b4a6d-4b2a-4709-8791-830689dab24b","0","b04b5796-b44c-48a0-a916-1d801b7f5d10"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","d093e2f8-7cf8-4265-b8de-b0386fdad74a","88036d18-0328-4193-a8d5-6e0ed2560734","0","6f955442-6981-4831-a9ae-761330a459ec"
"58ffca6a-1fd6-4f3f-b251-aabd6006bf67","96afbebc-e541-430e-a654-0b27b2f64a00","8842ed6a-aceb-428a-9112-bb71705d1c42","0","f697c6f4-635c-452e-b199-f71d69af8418"
"f29a27f1-f191-4761-8027-9478ce3bc2de","9dab7cf9-bd51-4dc6-a792-3a91727d3b5b","892c8eb6-3f8f-4088-b733-38dbb155c897","0","a598642a-476b-4a99-add2-e31af8c178df"
"3a43a7f2-b2f2-482a-b5cf-6ad2f6e43188","c9ae9771-4f21-4d0c-949f-e53270459944","89372b17-ccf8-4d14-94ec-10dedefd428d","0","8872260f-2691-498e-a9ce-015645fa9e2f"
"136d7c04-3393-4394-abc0-0413142039fc","f409a651-fe7f-4aef-931d-851f88359183","89ea7662-9497-481f-9894-87d9847238b1","0","624831c4-936d-4e01-aef1-f7dbc583abe7"
"ae8d95e0-6292-478f-af72-9c7f21afdd20","d1759e47-00fd-4c5f-bc83-08ca811d7c60","8a146670-996d-4447-b2fa-a8fd1ea7c37e","0","b17ddf30-e8a5-403d-896a-40f7c0ba74d4"
"451706e8-6dfb-4638-b6ba-3b4f3469af9c","cee1942d-e11f-443f-b177-9542750c7579","8ab75da6-6167-485d-b39c-3ce66660bb4d","0","282b81df-9409-4159-ae18-f260d77e573e"
"33830275-3bfd-43e9-a5f6-4cc198edb4d6","7c5e08f2-5ab6-409a-9d35-fba0184e5a13","8b3e3ab4-8a70-4c04-a958-f88ba17965df","0","5ccf53fc-ad63-46fa-83f1-b8294f6f8a66"
"58ffca6a-1fd6-4f3f-b251-aabd6006bf67","f7de76ad-c0a6-49f8-a7ed-aea62c32e3b6","8b59827d-c433-4159-80a4-269e8efbc70a","0","a6e9ecf8-b73f-4228-b8a5-c990d547dd3e"
"399bbd4a-9cd5-4564-8935-fd566e263910","38ea227c-b8c4-456a-b3b8-63b0fcd6613c","8b847fbd-9329-4d32-8f52-56e7fa73fe1f","0","36160d4b-d5fd-42a4-b796-7b3c562ddfe2"
"1269a3fa-cb27-42ae-a239-7445707b94cd","5a905cd5-91b7-4b23-8064-74ec19982c5d","8c93912a-79d5-4823-9ffd-697a75ad767a","0","7b8c9759-190d-49fc-9c5a-82425b070304"
"5b46b07d-fb95-491c-aafa-f1de6d49bdf8","352218ac-811c-432b-b68f-40c81f385eca","8d7049f5-58d6-4e99-a5c0-7252e050fd36","0","00dc08d9-61db-47fa-9a15-c40b01bdf2f1"
"37e36386-a349-4af3-ba47-b518d015ebe6","485712a2-5559-44d5-9c5d-5c765910d5c0","8ee09233-6a3e-423d-b0e2-94bd25aa23f5","0","992a328f-e6c2-48af-9160-1a6f6852a99f"
"b0969ce4-5a8a-4346-aa1e-108d1e50d370","b51d5a6c-5ad0-4c85-b4c8-3d657a2e5460","8f71696a-58f4-4ea2-a2d8-81684e90e444","0","31e2d313-7a9e-465a-a053-94e9c5f5fb6d"
"a0c6da2f-badb-4cb5-81c7-ea2ff8062b21","b7c0ffab-aa1f-4335-8ad1-b581d3b95740","9090c1f9-f9b3-4069-a12e-513be2727f41","0","05166c94-f70b-4fe7-ae85-f86382b83613"
"bfefaa50-18a6-4bdd-91d9-75f9e1fcf422","c77b25c4-51a1-45ba-a337-c26defa3906e","90de86a0-1e1e-43c9-8f77-36ec6257a3b6","0","4712c367-68a0-4c1c-8403-22d7bf90b0be"
