"ID","CAMP_LOC","CLU_ID","OBJ_ID","VER_NBR"
"9eaeb96e-04e7-4d92-911d-22f7b7edec9e","NO","REFERENCECOURSEGEOG373","fb20ebab-7985-41e6-ad54-75592de0c0b8","0"
"9eedaf17-b63e-486a-98cc-2256de235f96","NO","REFERENCECOURSEBSCI424","7dea9456-6149-49c8-a427-09742675a49d","0"
"9f03d8d8-9585-4ed7-bf89-d536899955c7","NO","REFERENCECOURSESOCY305","5ebd9ebb-327c-4cc8-8a77-fc5764b27c75","0"
"9f3407c3-8eb0-4afe-a299-ff488ce08fe5","NO","REFERENCECOURSEECON391","41f494b7-5451-4a05-81a8-e51ac46b704c","0"
"a01725d5-47c7-4d71-aee1-99241e1cdd0b","NO","REFERENCECOURSESOCY410","e6d5c2c3-3d86-4c7a-a9e0-22ffbeac9226","0"
"a0bdf620-d22f-4c67-bad3-d67d12bcd437","NO","REFERENCECOURSESOCY441","60b3d34e-4f24-45a5-a094-65481d47bbaf","0"
"a11a776e-a795-4974-9ca7-9ec5b4f6fc03","NO","ae909038-8e08-4f78-b914-46a0e66de65d","6249893d-1768-492a-8ead-039ce1ff2ac8","0"
"a14fb235-6a14-4db4-99b3-0cc3e3f59ec9","NO","36fb07fb-da5e-437a-8e78-9943dbb6aacf","74b854a6-dc76-4959-8b46-9384a806b74b","0"
"a1e5e076-a84d-4ddd-8744-54e049289d6d","NO","cf6dcc35-e229-40e3-bd42-3ff05e07c64a","c0a2f6d1-4797-4f6f-bb25-890f1a2d6e64","0"
"a25542d5-4d3d-4b09-9fba-58ac556d2de4","NO","REFERENCECOURSEGEOG328","6ea522fe-0396-4b11-b68f-bd9207378f73","0"
"a3e16312-c2ed-470a-b806-f0d8fc01aab5","NO","f417ddbd-ed3c-47ae-99f5-dd873f7ccb54","f3e43c99-7681-404b-a5b6-8eb453cf4e29","0"
"a642e3a0-5c2f-4b97-8f2b-0d9207b2d896","NO","REFERENCECOURSEMATH214","6495626b-15af-4d5d-a875-e740835e0fab","0"
"a6b98a31-dcdf-49f2-b74b-3735ca50ae11","NO","REFERENCECOURSEGEOG140","cd76346e-3f07-49f8-a03c-03406751bb19","0"
"a7565894-5f96-4103-957b-ba4ea7599bc1","NO","REFERENCECOURSEECON457","10bd2ba8-5664-4c73-acae-6e5463354c43","0"
"a7998914-a9cf-47a2-9d4b-d39708b7eb9a","NO","REFERENCECOURSEBSCI398","84d04038-90e6-4cc6-8c83-be129c97d544","0"
"a7b05596-a286-45e0-a729-dbd78889cf3e","NO","2b9bcafc-2631-47e4-ae06-a9135bf17971","93527f4a-9eeb-4a1e-9567-78ab7502561a","0"
"a7e73193-0d81-420d-be94-161d2dd0bd14","NO","REFERENCECOURSEECON456","932487b1-ea0f-40d0-ad37-62c0ed80b6f6","0"
"a7f15558-821a-4ed4-8d14-665efb13e343","NO","8080645e-475c-4d3a-bea1-8a0dff33530e","3a891d3c-6e26-46ac-a6ce-d5ed38f84500","0"
"a88ec4ef-f398-427b-9f94-8a5f929648a8","NO","REFERENCECOURSEECON470","5b729412-acc1-41a0-b3bd-e2cd18f02251","0"
"a9ef66d1-a578-4ccc-baf6-40e75c4038ed","NO","REFERENCECOURSEBSCI328","3cb428fc-9745-41b0-bc60-7c9d55e282ea","0"
"ab621a1a-66ad-482a-9ee7-ec07a63cc78c","NO","REFERENCECOURSECCJS444","e3966581-1dc2-456e-9fe0-e94aae8e6e82","0"
"abfdd8f3-8461-451c-a03b-7f54fd18c134","NO","REFERENCECOURSEBCHM464","79a117ea-b9a1-4262-86ef-58e3775f827b","0"
"ac498ff5-e2ca-4830-b398-ddcca10ea083","NO","REFERENCECOURSETHET294","e9bd0241-217e-4c45-9e46-3ed4d74ac389","0"
"aca85930-91d0-482c-8474-c9690800b5c4","NO","5c5182dc-be81-48b1-909c-497bcf083d5a","cd4203b5-a02b-4f8e-954c-27e09e5eb86d","0"
"ade0db01-72cf-4733-aaf1-631bb0c4ba4a","NO","REFERENCECOURSEECON306","da38cc6c-daf6-4582-bf1d-b0df562931b6","0"
"ade61907-f48e-4eae-9fbd-fb078f596435","NO","REFERENCECOURSEHIST120","325e82dd-9919-476a-bbe6-e841e54869c1","0"
"ae82c854-6c47-4b94-ae2f-2ca29e9607b5","NO","8f660b37-a474-4cb8-aec6-695fe39f7059","5b46a8fa-00ee-4757-8c88-ea0506438ab3","0"
"af0599ed-bd83-42cc-8d05-4c1db72b7f36","NO","REFERENCECOURSEENGL244","a0dcde58-72d4-470e-ab02-8ec98ac96b72","0"
"b07821d9-a824-417b-ab09-ba748c51df52","NO","REFERENCECOURSEBSCI392","b1f9c62b-5644-4fc5-9afb-5fb8904233f8","0"
"b139dea2-de66-4330-bf8f-1dd53ee5aab5","NO","REFERENCECOURSECHEM272","d4114f7f-1e0d-40a0-b0fd-9f6d7adabb47","0"
"b241e47c-b4a8-42c7-b1e0-33170d92f9aa","NO","3052512f-1bce-4034-9745-a8a98cb39652","638fd195-969b-401b-b42a-fba82d9fd50a","0"
"b279df77-ee3c-47a5-8092-226db87a79f6","NO","REFERENCECOURSEENGL202","d32ed26c-103d-4b72-9130-27b1e4320572","0"
"b3c49e44-bce9-4c64-82db-d6d9edb31e60","NO","14dd1594-9007-4282-b08d-54d1c73f0e6e","69e130d7-79fa-430c-a198-69af6590a3b6","0"
"b4012e6f-3cf2-4aee-b03f-8e4e34409e4d","NO","REFERENCECOURSEGEOG476","2b0face0-c366-490f-84db-5890f610182a","0"
"b452814b-2413-4d94-82c6-ad2c6682065b","NO","REFERENCECOURSEGVPT341","c40d939e-6406-4444-a8bb-1bd9ebfb3f92","0"
"b466307b-41ad-4289-ab43-d90418e2593e","NO","167719bd-f7d9-4696-8348-bd9b5a8ad775","961c0745-977b-4370-a216-6459800ad149","0"
"b532a918-f19a-4b6e-aaab-137b89c267f4","NO","REFERENCECOURSEGEOG385","084a615b-7e90-4ebd-be0f-79268ea4e195","0"
"b59606a5-d2f9-4d06-8595-5737a32e54d4","NO","2c637d66-d6a6-4bc0-b92a-b0ec591f823a","2dc5c808-691a-4ce8-bc35-b00bf4c4cd53","0"
"b59e5875-a72c-487e-8992-0df2ba1e7ae9","AL","3838349d-2c0a-4f93-b69b-2c89f3230e30","9932be13-ea2c-4232-80c8-98001cef7db4","0"
"b5a4cefa-e118-4943-ba92-d7e99bf0d912","NO","5ab92567-4e71-4f80-8f9d-776ff3a84a29","f329b27f-380a-4fe3-be02-8456e1b6957a","0"
"b634700d-6dad-4b76-a343-70ccfdb91ea9","NO","d23fbc61-bef2-47f6-9f5c-5937439ba2e7","eda26c5b-6926-4c10-ad8c-e5fd60f8c80a","0"
"b6498082-2ac7-4ad0-8534-5f23c2dd3bd2","NO","76cb88f5-1ff1-433c-9411-e69a395931b5","0d5f2def-b623-420e-a754-4b342412014c","0"
"b7979c2c-283b-4dba-b099-8b328b983cf5","NO","REFERENCECOURSEGVPT431","993c91d6-7973-452b-9ac4-50a1fd4486b4","0"
"b7b2dcc2-d1d0-4411-b067-a71aa23ba2d0","NO","REFERENCECOURSECCJS370","f27ef9c0-bc80-4960-81c4-9828650fd566","0"
"b9a27e09-3edc-4988-bed8-370af2fc7cae","NO","REFERENCECOURSEGEOG496","7b9490d3-e3a8-4fda-a8c3-a717c9cddd5a","0"
"ba2fbc0b-7c3b-4705-b9e4-c45522baf7cf","NO","REFERENCECOURSEBSCI425","0dcd44d1-943c-4d29-aec3-e148201e809a","0"
"bbed2696-ac85-40a1-ad29-39fa881efc70","NO","f4457b4f-65af-497f-bf41-bed5cab7aae4","d87184ac-0f7f-4c63-b420-e5f40fa60d42","0"
"bccb30be-2ef9-4c93-a514-ccfcb840c9f5","NO","daf3478c-ecd0-4ebb-b031-bc0cf1192721","ad9bc081-e1b4-487e-8f85-9020d87a47ae","0"
"bd31b6da-a463-45af-a668-6d1a5c3e021b","NO","REFERENCECOURSEHIST235","b47bbf75-8a7e-43f6-a58d-60f4362d02ba","0"
"bd4918a8-4acd-43f0-973b-d51fff6ca0e0","NO","REFERENCECOURSEPSYC200","c42d7fb6-0966-40d1-9b4d-e73cc064fb96","0"
"bd811748-0539-46a6-abf5-c2689653f4e7","NO","REFERENCECOURSEGEOG471","9c21b10c-12f7-419d-aecb-83e516c3a5aa","0"
"bddb3d20-6cda-4b0b-9fe1-58c0e3b20146","NO","REFERENCECOURSECCJS330","d726d353-e0c7-4093-8956-d6d68a9bb165","0"
"be060c3a-02e0-4e69-8894-e41535806559","NO","REFERENCECOURSESTAT464","7c71e41b-4921-45f0-a5d1-ebb2b72c5b17","0"
"be6253f9-6266-4c0d-a5e0-224d3c4d0bcd","NO","REFERENCECOURSECCJS398","7cdb4543-5f6e-4ed5-80d8-0cd902e384bc","0"
"be6e3009-cf0a-405d-982e-2a6960b85533","NO","REFERENCECOURSESOCY411","7dd93138-eb38-4d49-9d66-0068add7c425","0"
"beefa672-d29e-4340-bbaf-120dc71ee705","NO","REFERENCECOURSEENGL243","8624de35-68e0-493a-8fbb-adc6c0367d28","0"
"bef63ba0-7ae9-4750-b52d-099de06fec79","NO","REFERENCECOURSEGEOG436","02bc6367-4b00-486c-9e53-f66f9563b736","0"
"befc1192-9bd6-4b06-8d99-fa709a4b06ac","NO","REFERENCECOURSEBSCI334","445ee649-9301-400e-a8ca-80770ed7061e","0"
"bf4185a7-09a3-424d-9b28-a7e7489abdd6","NO","REFERENCECOURSEGVPT200","60f6af2b-1959-419a-927a-84faf3ad81cc","0"
"bf5083fd-2e9e-49be-b0f6-277fe9729009","NO","REFERENCECOURSEBSCI414","a1c8b8c8-94f5-4136-b5ad-a2709c1d53ae","0"
"c14450c6-ec3e-4457-b3a1-1c364f11446b","NO","REFERENCECOURSEECON321","765063ee-d84a-42ea-8e56-f21c2f88a149","0"
"c1c8ddfb-f949-4061-9267-fdab8415d74b","NO","REFERENCECOURSECCJS320","60e2efdf-da8f-44b8-a0a4-200ee56f8d39","0"
"c2195971-d6ab-4944-b4c3-50fed7e2a13c","NO","REFERENCECOURSECCJS400","615950b5-6776-4fb5-aed0-52979927dc49","0"
"c24deb30-57c9-4bc5-b33b-b6671ad033ef","NO","REFERENCECOURSEBSCI205","898f0b08-836d-4798-a9f7-38f93f5a4247","0"
"c2d6da2c-511f-437d-9cf7-650393501dc1","NO","REFERENCECOURSEBSCI338","60916c69-ce96-4067-b3ec-a4dfdb93f970","0"
"c38a237a-056c-42e0-82bb-198b2601d796","NO","REFERENCECOURSEPSYC355","7aa0429e-4172-4b35-a0fe-60b908fc4254","0"
"c3c627de-c6e1-4ad9-a0eb-28dcbac02923","NO","faf3fef9-a881-4b9e-8bbc-5b6f43b74ef0","9def2cb7-450a-4cc5-ae38-91c0d285d0a0","0"
"c4af0067-971a-47af-8dee-a81e7a9627eb","NO","6b2aaac5-b84b-483e-8ee0-a9ce7e7b1dc6","8c9bbf17-4afb-4891-8e67-ce0b312c2a46","0"
"c4cbe677-be1f-46a7-9413-810f97eb4efe","NO","REFERENCECOURSEPHYS142","9ae978b6-0146-45ff-8388-ff19f938cc6c","0"
"c5568509-6df8-4f28-be0e-d294608c2f98","NO","REFERENCECOURSEPHYS141","5baa53bf-f34a-4f74-a6be-97c09648ee1c","0"
"c56fa878-b3aa-477e-849b-fef31b2b96ab","NO","REFERENCECOURSEHIST222","a6589632-5d9e-444c-9b17-4ac8a4ce43e3","0"
"c573d50a-5f97-4e03-abb1-b27d024b6a98","NO","REFERENCECOURSEENGL241","a6e3ad7c-69c7-459b-8ac8-2b0b5cfb45f5","0"
"c59d54a0-1e3d-4b38-a241-560f7b8b943e","NO","REFERENCECOURSEPHYS121","3c259277-885e-40dc-acf9-abf86fd274ca","0"
"c5bb1923-622a-4bab-9766-fc89b90d114e","NO","REFERENCECOURSEAASP313","cd87f76e-4c21-47a9-ae19-ba5a5991286b","0"
"c5dbc98f-5007-4a36-8301-bc401c60eb23","NO","7d1c9098-5235-4b9a-8c60-e2438589e11f","59847f26-31ec-4262-b85b-93762bba7254","0"
"c75cb30e-d451-4a42-beac-55b10e4af8bf","NO","REFERENCECOURSEENGL101","d47fa9bc-3ce4-40dc-97aa-4d15c343c9c8","0"
"c77850cd-74e2-4da8-b8b0-830f8a25ba58","NO","REFERENCECOURSEGVPT272","a3b9c1c2-aa30-4a61-9f3a-1c8585867c4e","0"
"c7fa5265-3e30-4d5c-9094-3faa7db1e2cb","NO","REFERENCECOURSEGEOG130","c80a5ca8-106f-4737-abdc-a8b2880717f7","0"
"c8279e1b-bb59-48ca-a2ad-233ccb26d5b6","NO","REFERENCECOURSECHEM131","9d4efecb-11c7-4815-b1ea-5b5ba60db0f1","0"
"c871a5fe-7b88-4587-96dd-2fc26b916a8b","NO","REFERENCECOURSEGVPT473","b107357e-d49f-455d-83b2-3fa4f703738a","0"
"c88d2e30-c3ba-44cc-805c-1d20f3a5585d","NO","REFERENCECOURSEGEOG332","652486e0-f959-4d56-94c4-b5d1a0c0ce21","0"
"ca2ff1e0-7335-4cd6-b0c5-a1fd169d6094","NO","9cddad26-4a99-4aa5-94d0-89162df6f14c","352a13cd-631e-4e47-af80-c0a4eb9ce3a5","0"
"ca4a4023-03ca-40b6-809e-61d6f9daf2ce","NO","REFERENCECOURSEBSCI440","c9adb36f-a408-4fa1-ba42-caf7a8f271fb","0"
"ca6a67d9-5ee8-47c3-8590-a44379cc2f68","NO","REFERENCECOURSECCJS457","4a620998-2aab-4275-bcc6-c4f1ab43c620","0"
"cb7fd744-550e-4ba5-95a5-1e811e9b2199","NO","cc6a0a30-3e34-4cdf-8c25-4d8ab6b42652","a9c32463-e5ad-47ac-959b-9dd353ff52df","0"
"cbe8b056-659a-480d-a01b-7a3ab515354f","NO","REFERENCECOURSEHIST225","5593438c-db24-4254-86c8-c7da700f15af","0"
"cbf68dc1-0b49-4ecc-baa4-abe4236ec692","NO","ee709b82-f6d0-47ce-885b-a3dba225ba68","3410960d-2797-4d1d-84d5-27970844e13c","0"
"cc540656-c6c6-42bd-a10e-6b32df3825fa","NO","REFERENCECOURSECCJS100","f73d0f84-6a9b-4710-a2c4-7c7205bb7f7f","0"
"cc62c287-9553-4a3a-9ee6-c0f62c50524d","NO","REFERENCECOURSEENGL221","6998fd7d-d8c9-408d-9551-bc54c1b83fa1","0"
"cd747384-fc94-4283-ab76-7be91e8b3edc","NO","REFERENCECOURSEENGL240","a26a08c9-769d-4612-906c-6c4fc0928b56","0"
"cd89a6cc-543b-42e4-b2a0-4f10a81725a5","NO","REFERENCECOURSEBSCI415","1ee39ace-be72-4a45-ac2e-9f254258f2cd","0"
"cdf3a023-641b-4563-a254-00e9521b3baf","NO","REFERENCECOURSEGEOG345","6001d990-b1ba-417d-b6a3-f7b2752b21eb","0"
"ce161fd5-5fa4-4d24-a2cc-031ddd8f43d0","NO","7de2b7f8-e13f-4c5c-9ecc-19b5c4e6f8dd","c3f88202-695f-4ee3-acc8-de5d07b96558","0"
"ce3f843b-4257-46d1-b394-366edfbe579e","NO","REFERENCECOURSEBMGT230","c975c536-d4d2-4842-881e-4f8a17eb0bab","0"
"cea62d78-db0e-4631-abb0-99c635478f0e","NO","REFERENCECOURSEUNIV100","101dfa65-f049-48e3-bff2-488f56fbd70b","0"
"cff6e423-6820-47ad-93bf-408f67ae8c45","NO","REFERENCECOURSEPHYS161","12aaac1d-ae5c-4ac4-9901-ccc98219cfa2","0"
"d0117cb8-2755-4f6c-a434-9ac0bbb3cbc6","NO","REFERENCECOURSEENGL394","dd36ef6c-b453-45d7-8614-e56b4df3b3ef","0"
"d1282546-0d5d-4a51-8a37-13779ae767e7","NO","REFERENCECOURSECHEM232","d3b98371-372b-46f3-b6a5-049723d5a299","0"
"d25c7525-29e9-4cfb-8dcd-98b57b76cf13","NO","REFERENCECOURSEAASP411","bd969508-2675-4de1-a5ba-37d2176f11be","0"
"d2d3ac41-1374-408c-b797-e7ab1f024dc6","NO","REFERENCECOURSEGEOG434","2251f1f1-a501-4ccc-8df9-84636c0d579d","0"
"d31a6757-3003-44a9-8745-30deabafb146","NO","REFERENCECOURSEECON314","33d46663-daed-428d-9d1b-6d29dc978689","0"
"d367791b-c847-4253-8502-395cfc3822e5","NO","REFERENCECOURSECCJS350","9eec1450-9689-47bf-85ac-a9be7fc54ca6","0"
"d3bb1e32-e073-4015-ac04-cf089b8e6631","NO","REFERENCECOURSEBSCI461","b823bf43-024b-4865-accf-553161175f90","0"
"d3cb2c6f-c75f-4adc-bb23-91c34e04461f","NO","REFERENCECOURSECCJS188","b620b0b8-8b26-4577-b303-e8edcf52f862","0"
"d41036be-246b-4df7-b98f-f8fb709a9e7b","NO","REFERENCECOURSECCJS357","67cbc701-7996-4550-8b2d-e47d917abd82","0"
"d44bfa0b-c2ab-4196-bc34-f1b126509ff8","NO","REFERENCECOURSESOCY463","a821ce8b-4a4a-46f1-9e03-a6b9f981acf3","0"
"d4cc3619-a2b8-4da9-ba42-da7bef95a3c3","NO","REFERENCECOURSEHIST106","41fdb406-4850-433c-9911-c2e2a527e4c2","0"
"d50db023-a040-4eb1-b68c-ada8e38d3eb7","NO","d23a7edb-3689-4e7e-842f-c72218371210","56c7c10c-c928-4570-be62-c50062d98d91","0"
"d5597978-912d-4d7b-8dc7-a89c67e1148b","NO","REFERENCECOURSEENGL390","de2a99bd-386a-4a0d-854e-2dbc96cd60e0","0"
"d5963049-e9f2-453a-83ea-e33b6c9b9566","NO","REFERENCECOURSEBSCI433","f490328e-3730-4669-88d1-803cb93a5fd2","0"
"d5a6bbd7-df67-43a4-9b3c-54379d94948a","NO","REFERENCECOURSEGEOG440","3e1c849c-b000-4ad7-9e99-3fceec0d11e9","0"
"d5c9786e-28e6-41f1-9330-00f78b837953","NO","REFERENCECOURSEHIST211","1f3f45da-cac2-49c9-9221-f508867b5b36","0"
"d67cb019-5c7a-4e5e-a071-c204648fb690","NO","REFERENCECOURSEBSCI443","f5fd5b1c-670c-44d3-8a96-e3cf21642b3d","0"
"d6f261bf-9377-49bb-8287-d8ed844999cc","NO","REFERENCECOURSEBSCI410","7ba0389c-336c-496a-86e6-a8677307e702","0"
"d72104f8-816f-4e0a-a21b-0661a5cfd0bc","NO","REFERENCECOURSEMATH221","11b4c40c-ee8e-41d0-84e5-39b3c920cd05","0"
"d7541f78-4f99-4128-86b2-a83be940321f","NO","715ad4bc-f86b-425a-953a-d8cedc8356ab","c00ccd4d-d558-4abe-9393-7c2207023e46","0"
"d78be940-0b4f-4af7-8a12-8dd9557e6e8e","NO","REFERENCECOURSESOCY412","a63fc365-5f72-45f9-998e-1ae9e0aba337","0"
"d7a93d55-4929-4b07-86d4-ac09b56de651","NO","REFERENCECOURSEGEOG331","a1159ade-d2f9-407f-b8e8-a689c2aab724","0"
"d9052342-63b9-4715-9358-87064d076189","NO","REFERENCECOURSEARTH200","effe29c8-f97f-445d-ad56-986750eeca9d","0"
"d9a23b13-340e-4995-b05d-79609674f4fd","NO","REFERENCECOURSEGVPT270","dad2193b-61b8-43e9-b606-7d2010425030","0"
"d9b92dd2-a9ce-47be-9f1d-85281c127e5c","NO","02982391-df69-4c95-b6fa-702a85406c53","d520f31b-22f3-4795-bd72-a3dc0f8aa88f","0"
"da5f793c-20df-43cb-83b4-20ea55f7eb9a","NO","REFERENCECOURSESOCY100","70ff3f45-f1fb-43a1-a123-166e462f5181","0"
"dc3e18ab-b3e6-466c-b279-85adccd3d2be","NO","REFERENCECOURSEENGL205","3f7db8d4-3f28-4062-94be-652d2175fc22","0"
"dc4a52e8-f314-4329-b0c9-e9133b9e9872","NO","04cc1956-e0aa-420e-80ab-03122854467c","238da9f4-ea4d-4030-8d9f-17dcb24c2e04","0"
"dc8aa03c-a821-4606-b1f1-16ee79d13e2c","NO","REFERENCECOURSEGEOG211","5edff175-6f06-415d-9e9c-89858ce3b96f","0"
"dced5139-1205-4280-9108-4f937e3365f9","NO","REFERENCECOURSEGEOG170","6b3f1d9c-bd8e-420b-bc09-cfbbabe2e539","0"
"dd4f5bc3-0261-4628-b853-eb08e86fefc5","NO","REFERENCECOURSECCJS288","1aad2046-2ca1-4ba8-a6d0-ccb83bb13193","0"
"df84ce01-bf5b-4819-b118-13224dac7340","NO","fe0934c3-b16f-47b6-97f2-54b3ea7188de","01f3eebb-0b68-47dc-a606-f49ffdd0b051","0"
"dfc56cee-bbeb-480d-8a28-42e53aea4aef","NO","REFERENCECOURSEPSYC353","8b879f95-f3c3-4678-906d-be9428975a3f","0"
"dfe79c29-a8c3-4f17-bdae-e8d21ea8ccfa","NO","9be79a97-8ef1-4d63-8bf0-39209c4494af","21b53a2b-b5f6-437c-9c22-f1f11d721371","0"
"e0a0fa31-813d-43c5-a97e-c0976832981c","NO","93d57cba-9a73-406c-adc6-812765bcd5fc","25c9c023-7944-4109-bcab-a0b5ac1369b5","0"
"e0bcd64d-2786-43ff-b1ea-3d0d22afaba5","NO","7fe00533-8c50-47f9-8b62-cb14032d2216","6ecc9ac3-0690-412b-aba6-db1a6a310092","0"
"e120e512-bf5a-46ff-8e4f-a3454d96b477","NO","REFERENCECOURSEBSCI417","3310afbd-525b-430d-b265-2eb0ce453be3","0"
"e15ddff5-46de-445a-b1d7-7cbf9bd75841","NO","REFERENCECOURSECHEM271","cb021e28-5047-464f-96cd-5f3d443ff9f9","0"
"e214e81c-41e6-487a-a85a-7d8d9d636f42","NO","REFERENCECOURSEHIST175","0b0f2d09-2d1f-499b-a924-23d96e8c0a6d","0"
"e28796e8-0b35-4072-9eff-57cae33f1d6c","NO","REFERENCECOURSEGEOG386","a077e313-da99-4b50-a8c2-4094b86c0511","0"
"e3a88b43-598c-49e9-8326-def15a5b6807","NO","REFERENCECOURSEPHIL170","1834cfdf-6f34-446b-af80-eab7e4b949b3","0"
"e4292171-f09e-470f-b229-dc3d4aea452c","NO","REFERENCECOURSEMATH212","76ebcb86-082c-46fc-9375-4df31e8dcec8","0"
"e49ba54a-1717-4a67-92ef-16f7d85ca728","NO","REFERENCECOURSESOCY203","0d29ff85-4aa1-446b-8d40-0a79ff9e0f3b","0"
"e4b52422-e6dd-4f6c-9e9a-f48a9a72918c","NO","REFERENCECOURSEPSYC337","266202f1-1bfe-4e37-a0d0-7b4ad371d647","0"
"e706b989-3f28-48e9-abfc-603544e61fbe","NO","REFERENCECOURSEGEOG433","3cf2486a-1563-49f5-9228-1b4078e22c77","0"
"e726915b-ad4c-494d-84ed-c3323894b42b","NO","REFERENCECOURSEGEOG371","c0695080-90e2-44e8-84bd-47c5247046a5","0"
"e733fa4f-0656-4753-bb3d-38ac599b2886","NO","529c9fb5-801c-4bf8-a4f6-a5bd2d1f85e0","07369cac-3089-4c73-931e-922212033505","0"
"e845d916-ada1-4287-b1e0-145524fa8dc8","NO","REFERENCECOURSEENGL391","fce1f208-e0e2-4394-a092-f758ee08af00","0"
"e98b9c5d-513b-4f27-8aae-b2081ee45c30","NO","55f906b8-8eb6-42af-9342-75a660e48d8b","35cd059e-b081-4508-a574-83e660c7bd9b","0"
"e9a37c46-6fd5-4e9e-864a-26a78f42b297","NO","REFERENCECOURSEGVPT439","297215bf-1e90-407b-bc6b-5b2d61b7f3f6","0"
"e9b908c0-94f4-4e6b-aeae-9a1b6bfabacf","NO","88c6d275-a86f-4189-87d9-bee0f8e10b62","ecdfa6e4-76e6-4eff-a0d5-b18dfd01cd12","0"
"ea3c509b-76a4-4c5c-8400-53a147d9059f","NO","REFERENCECOURSEMATH213","919f3ef1-5568-40c2-b924-2f5732e87529","0"
"ea596237-6a9d-4962-b79a-fb163b204f8f","NO","07a69fa9-6d3c-41ea-9eb0-5b6bc48a6d5a","ad6b3f2b-ea2d-476a-a12e-a86daf444159","0"
"eab005b8-ef57-4c36-aa47-060b7a210012","NO","REFERENCECOURSEGVPT434","b247fd9b-4fc6-4e79-89b0-83b331898ca5","0"
"eaf4682c-54ee-40b3-99dc-272fce5a3868","NO","REFERENCECOURSEPSYC443","1b3bb35f-1e7d-4c2a-91f0-8b901a138ec8","0"
"eb4da10e-310d-4e9d-8e35-9c7ff221f179","NO","REFERENCECOURSEENGL233","7fdedca0-f528-4c39-8cf7-3e044de290fa","0"
"eb8fcae8-2853-469d-833a-9bdb167d4f93","NO","REFERENCEPROG-CCJS","19d23990-e873-4542-9985-4963a7e47ee3","0"
"ebbdfc23-8aa7-45b8-aa61-55388986286f","NO","REFERENCECOURSEPHIL282","69644520-44e1-4cfd-a1d7-fd51a8eee7e5","0"
"ebbf5ce3-3039-43aa-ad7d-e803c3c5cf84","NO","REFERENCECOURSECCJS432","bd7309c0-4a73-4424-80b8-4c830da7d735","0"
"ec710dbe-c58d-43ec-8855-f663050cf956","NO","REFERENCECOURSEPHYS104","4a8b2021-732b-49b2-8d41-e77e432617ce","0"
"ed252aa4-f1ba-4eb6-937f-f3d50e5734ab","NO","REFERENCECOURSEHIST157","769f5975-7c7d-4e68-b9f1-94fd05bfd871","0"
"ed438606-4894-4aa8-87df-a8bd278d3105","NO","07b49073-828f-4bdc-936d-69a599c59525","96baee77-52b5-4d35-a081-ae26d0d9a6ea","0"
"ed7b15f1-2df3-4891-9b01-abdfaf217066","NO","REFERENCECOURSEAASP443","ade1dfe5-fb33-4f45-b64b-897a0c83d6bc","0"
"edff2eee-3f56-43e0-8651-254a6e6661cc","NO","REFERENCECOURSEBSCI494","5227602b-227f-4ade-aac3-6c3c94c1305b","0"
"eefcd902-d6b3-4a19-8cfd-69a77b5a5852","NO","REFERENCECOURSEAASP441","3096ff3a-f67b-405b-9d84-3e6bda4b1dfb","0"
"ef22c709-09a8-43a4-b1af-1a9a8940b136","NO","1c89b408-73ff-456a-a4e6-9d993a3d7ca9","8a251156-9cbb-44f5-b155-97eba0c50712","0"
"ef82d68e-54d2-464b-a1fc-6e6e490ae7bd","NO","REFERENCECOURSEECON326","34eee32e-bc10-4fda-b56d-7c999a4cecf2","0"
"efa88e04-670b-4e4a-a89d-16992a21797e","NO","REFERENCECOURSEGEOG312","eada241b-5412-45c4-8c81-1b141a7235c8","0"
"f04f6d5a-ce79-40ec-8ba7-c63ea68a1d65","NO","REFERENCECOURSEARTH100","ab8920ba-92d9-4317-8ce9-f627f7eb1aab","0"
"f1197c8a-544f-4786-a22f-a798e2231968","NO","REFERENCECOURSEPSYC357","266547f1-2913-4332-959a-072cc3e3490f","0"
"f12cb02a-9374-4c60-8b13-ea4d6f394cbd","NO","9ceee7cd-d076-43de-b6ab-6b4444d149c1","8c0b0398-98ac-49c3-ae45-430d5f9ab628","0"
"f152b013-5107-4329-a9f5-6c38eb0b1a65","NO","REFERENCECOURSEAASP298","08a51f26-d031-4c62-b4f5-f79cf4df6c8c","0"
"f1d2f575-3a08-4d2e-9748-0f832a03b4df","NO","REFERENCECOURSEBSCI463","a47f1a6a-b121-4472-b41a-d804cd885634","0"
"f1dc110e-3d43-4598-a35c-bf2218b9a48f","NO","REFERENCECOURSEECON375","73a62f52-5a9b-4cd2-87a1-3b6a7a9ada7b","0"
"f215098a-2438-4d18-b421-1c515ead7806","NO","REFERENCECOURSEPHIL100","566971f7-648b-41a2-b2cd-4181e921ed75","0"
"f26f7aec-f06c-4401-b9d8-e5dd6aeecb5b","NO","REFERENCECOURSEBCHM461","53f1c5b3-bbb3-46ef-89b6-f210ffba2917","0"
"f2bedc36-fb5b-424a-a671-f58be4fa4d76","NO","REFERENCECOURSEBSCI222","01d0212b-f2c0-4856-8a72-19bc977ad648","0"
"f33d832b-cf14-4055-8592-5af6a29e0d35","NO","REFERENCECOURSEBSCI348","abd57961-762f-4d79-8ea0-67cd59b2cf18","0"
"f3504c00-4bfb-445d-83c6-dec37d79c1d3","NO","REFERENCECOURSECCJS278","8f4f7d61-00d9-4fd1-b168-c902ea5c3d3b","0"
